,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
149,Man,ttttt,,,,Man,The image you've,,Man,Man,Man,Man,"I'm sorry,",[Pen and paper,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,ttttt,,,"S, or, or",Seal,The image you've,,Seal,Seal,Seal,Seal.,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,ttttt,,,"or, or, or",The image is a drawing,The image you've,,Hair,Head,Head.,The image is a black,Drawing,[Bored],Head.,Picture of a picture of,Head,Head,Drawing,Cone,Clock,Wine glass,Head,Hair,Cup,Hair,Vase,Hair,Hair,Vase,Head,Hair,Hair,Hair,Hair,Head,Hair,Hair,Cup,Vase,Vase,Hair
152,Necklace,ttttt,,,"S, or, and",Heart-shaped neck,The image you've,,Heart,Heart,Heart,Heart.,Heart,[Kissing ro,Heart,Heart,Heart,Ring,Heart,Heart,Heart,Heart,Heart,Necklace,Bracelet,Heart,Necklace,Necklace,Heart,Necklace,Heart,Necklace,Necklace,Bracelet,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,ttttt,,,"S, or, and",,The image you've,,Desk,Desk,Desk,Desk,Drawing,[Bored],Desk,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,ttttt,,,"or, or, or",A simple line drawing of,The image you've,,Draw a bell,Bell,Bell,Bell,Bell,[Bell],Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,ttttt,,,"or, or, or",star,The image you've,Star.,Star,Star,Star,Star.,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,ttttt,,,"S, or, or",Hammer,The image you've,,Hammer,Hammer,Hammer,Hammer,Drawing of a ham,Pencil,Hammer,Picture of a hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,ttttt,,,"S, or, and",Pillow,The image you've,Pillow,Pillow,Pillow,Pillow,Pillow,"I'm sorry,",Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,ttttt,,,"or, or, or",Spoon,The picture is a black,spoon,Spoon,Spoon,Spoon,Spoon,Spoon,[Spoon],Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,ttttt,,,"S, or, or",I'm sorry.,The image you've,,The picture is a simple,Rocket,Picture,The image is a simple,,[No one can see,[object],Picture of a picture of,Clock,"""Screw""",Screw,Screw,Pencil,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver
160,Compass,ttttt,,,"S, or, or",A pictorial representation,The image you've,,Cartoon,Cone,Picture,Dome,,[Pen and paper,,Picture of a picture of,Dart,Pinecone,Paper,Cone,Pizza,Dish,Compass,Compass,Teapot,Compass,Cone,Bell,Lamp,Dome,Dome,Cone,Compass,Compass,Pencil,Dome,Compass,Compass,Compass,Compass,Kettle,Compass
161,Flower,ttttt,,,"or, or, or",Flower,The image you've,,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,ttttt,,,"or, or, or",,The image you've,,Kite,Kite,Kite,Kite,"""Ukraine""",[Kite],Kite,Picture of a fish,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,ttttt,,,,Suit,The image you've,Suit,Suit,Suit,Suit,Suit,"I'm sorry,",Picture,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,ttttt,,,"or, or, or",Cake,The image you've,Cake,Cake,Cake,Cake,Cake,Cake.,[Cake],Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,ttttt,,,"or, or, or",A hat,The image you've,hat,Fedora,Hat,Hat,Hat,"I'm sorry,",[One-word image,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,ttttt,,,"S, or, and",A crown.,The image you've,,Crown,Crown,Crown,Crown.,Crown,[Crayon],Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,ttttt,,,"or, or, or",Piano,The image you've,,Piano,Piano,Piano,Piano,Drawing,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,ttttt,,,"S, or, and",Heart,The image you've,,Heart and stethos,Heart,Heart,Heart,"I'm sorry,",[Pictures],Heart,Heart,Heart,Heart pump,Heart,Heart,Stethoscope,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart monitor,Heart,Heart monitor,Heart rate monitor,Heart rate monitor,Syringe,Heart rate monitor,Heart rate monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,ttttt,,,"or, or, or",,The image you've,,Wedding dress,Bride,Drawing,Wedding dress,,[Pen and paper,Bride,[SUPERVI,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride
170,Butterfly,ttttt,,,"S, or, or",Butterfly,The image you've,,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Picture,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,ttttt,,,"or, or, or",Heart,The image you've,Heart,Heart,Heart,Heart,Heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,ttttt,,,"S, or, or",Ski,The image you've,,Skier,Skier,Skis,Snowboard.,Drawing,[Ski],Skis,Skier,Ski,Skis,Ski,Skis,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,ttttt,,,"S, or, and",Clown,Clown,,Clown,Clown,Clown,Clown,Drawing,[Pen and paper,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,ttttt,,,"S, or, and",Volcano,The image you've,,Volcano,Volcano,Volcano,Volcano,Cloudy,[Painting],Cloudy mountain,Clouds in the sky,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,ttttt,,,"S, or, or",Pear,The image you've,PEAR,Pear,Picture of a pear,Pear,Pear.,Pineapple,Pineapple,Pear,Pizza,Pears,Pineapple,Pear,Pear,Pear,Pumpkin,Pineapple,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,ttttt,,,"S, or, or",,The image you've,,Octopus,Octopus,Octopus,The picture is a black,Drawing,Picture,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,ttttt,,,"S, or, and",A hand saw,The picture is a black,,Saw,Saw,Saw,Saw,"""Zaniness""",[S],Scissors,Picture of a picture of,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Hair,Knife,Saw,Saw,Saw,Saw,Saw
178,Camera,ttttt,,,"S,S,",A camera.,The image you've,,Camera,Camera,Camera,Camera,"I'm sorry,",[Bear in the,Camera,Picture,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,ttttt,,,"S, or, and",A bed,The image you've,Bed,Bed,Bed,Bed,Bed,Bold and italic,[Bed],Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,ttttt,,,"S, or, and",A harp.,The picture is a simple,,Harp,Harp,Harp,Harpsichord,Drawing of a har,[Plain],Harp,[sword],Harp,Harpsichord,Harp,Harps,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,ttttt,,,"or, or, or",Broom,The image you've,broom,Broom,Broom,Broom,Broom,Broom,[B],Broom,Picture of a broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,ttttt,,,"S, or, and",,The image you've,,Nurse,Nurse,Girl,This is a picture of,"I'm sorry,",[Pen and paper,Girl,Girl,Dress,Girl,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,ttttt,,,"S, or, or",Eye,The image you've,,Eye,Eye,Eye.,Eye.,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,ttttt,,,"S, or, and",Cowboy,The image you've,,Cowboy,Cowboy,Cowboy,This is a picture of,Drawing,[Picture],"[image, portrait,",Man,Hat,Man,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Cowboy,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,ttttt,,,"S, or, or",Monkey,The image you've,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
