,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
161,Flower,,,,,"I am sorry, but",A flower.,,,Flower.,Flower,Picture,Flower,No,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,,"I'm sorry,",Kite,,,Kite,"""Flying kite",Name the picture,Clock,No,Tree,No,Drawing,Abstract.,Star,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,,,The image you'.,Suit.,The picture,,Suit.,"""Suit""",Picture,Tie,The image is a drawing,Sweezer,Tie,Drawing,Suit,Suit,Suit,Man in suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,,,I'ireally don,Cake.,,,Cake.,"""Cake""",One word,Cake,No,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,,The image you' not,,The picture,,Hat.,Hat,No,Hat,No,Hat,Hat,Object,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,,"I am sorry, but",A crown.,,,Crown.,"""Crown""",No,Crown,The image is a picture,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,,I't be a,Drawing of a picture,,,Piano,"""Piano""",Name the picture,Piano,No,Piano,1. I like,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,,"I'm sorry,",Heart,,,Heart-shaped,"""Heart""",Picture,Heart,No,3,Heart,Art,Heart,Heart and a heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart rate monitor,Heart,Stethoscope,Stethoscope,Heart,Heart,Stethoscope
169,Bride,,,,,The image of a b,A woman wearing a,[Victory],,Wedding dress,"""Fashion""",Sew,Dress,No,Sewing,Woman,Woman,Yes,Drawing,Bride,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,,Butter Butter But,,I't be a,Butterfly drawing,,,Butterfly,Butterfly,Picture,Butterfly,No,Can you see this?,"""Lamb""",Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,United States.,Heart,,"I'm sorry,",Heart shape.,The image is a heart,Heart,Heart,Heart,One word,Heart,The image is a picture,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,,"I'm sorry,",Skis,,,Two skis.,Skis,Name the picture,Ski,No,Snow,Snow,Snow,Skiing,Ski,Ski,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,,,I am sorry that I,Clown,,,One,Clown,Picture,Puzzle,No,Cloward,Comfort,Drawing,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,,The image you' looking,A volcano erupt,,Volcano,Clouds,"""Volcano""",Picture,Volcano,The image is a drawing,Clouds,2005,Landscape,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,,,I't be a,Pear.,The picture is a simple,,PEAR,"""Pear""",P,Paint,No,Pizza,Pizza,Pears,Pec,Pears,Pears,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,,I't be a,Drawing of an oct,,,Octopus,"""Frog""",Picture,Octopus,No,Oyster,Oar Fish,Ocean,Octopus,Owl,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,,I't be a,A picture of a picture,The picture is a simple,,Saw.,No,Picture,Cut,No,Saw,Cut,Picture of zebra,All are equal,Saw,Saw,Knife,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,,,I'ireally don,"A simple, unass",The picture,,Camera,No,Name,Camera,No,Camera,Camera,Photograph,Photograph,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,,,The image you' looking,A single word.,,,Bed,Bed,Picture,BED,No,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,,,I't be a,A harp.,,,Harp.,No,Picture,Harn,No,Instructions,Harp,Drawing,Picture,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,A nation.,,,I't be a,Broom,,,Broom,Picture,Broom,Wash,No,Broom,1. I',Brush,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,,,The image you've,,,,Dress.,"""Sister mary",Picture,Dress,The image is a drawing,Girl,No,Drawing,Yes,Drawing,Girl,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,United.,,,"I'm sorry,",Drawing of a human,The picture,Eye,Eye.,Eye,No,Eye,No,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,,,I am sorry to say,,,,The picture is a simple,"""Cowboy""",One word,Puzzle,No,Man,Food,Drawing,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Man,Cowboy,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Cowboy,Man,Cowboy,Cowboy
185,Monkey,,,,,I'are a mon,Monkey,,Monkey,Monkey,Monkey,Picture,Monkey,No,Monkey,Monkey,Monkey,Monkey,Monster,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
