,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
147,Bench,ttttt,. un. un and,,"and, in and,",,I'm a fan,,it'name it.,This is the,"""Hey, it","""to a"", you",2b2 and,Bite of a white,or super-,1000,1000,P 161,"ben,f.f",b,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,ttttt,z z z and un,,"and, and, and",,I'm not sure,,,this is the,The word:,"""tooth,"" this",and a zetrix,Noment...,"zoves,s",A white-off-,"bab tus,","P:

1","zlli, has",zebra,Zip,Zombig,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,ttttt,. un. un.,,"and, and, and",,I'm just a,,,This is the,Vince-you-,"""to a man.",and 200,"An old noes,","or,",1980,picture,Pine clock.,"man,",man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,ttttt,... un.,,"and, and, and",,I'I am a,,,This is the,,"""to,"" you'","only, and a,",The way theens to,1000,2005,"s-1, this","S,s.",merci!,I wasa,Seadog,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,Shiving,"""to a classic""","and and
thit",An old member of the,1010,1988,"bt, i'",P2004,"fable, or,",,Chad,Head.,Hair.,Head,Cup,Hair,Hair,Hair,Head,Vase,Head,Head,Hair,Hair,Hair,Head,Wine glass,Coffee mug,Vase,Vase,Vase,Hair
152,Necklace,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the,The only.,"""toothp","and and?
I",Bouhapener,1000,1000,b.y.none,Center: 10,amn the eh,jewel,Chocolate,Heart,Heart ring,Heart,Brainop.,Heart,Necklace,Heart,Heart,Heart,Heart,Heart,Necklace,Bracelet,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Jewelry,Necklace
153,Desk,ttttt,. un. un.,,"and, A, and",,I'm a little,,,This is the,The word: the word,"""to"" a common",2 and if so,A wall with a bear,or:,1950,"self, I'm",Pine not going on,"one,
istite","I

Duc",Computer,Drawing,Desert,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Drawer,Desk,Desk
154,Bell,ttttt,. un. un.,,"and, and, and",,The picture is a small,,it'my way,The word is not a,"""I.","""too,"" you","""the a,",Bouhalles,"b, no to it",1000,"b-1, you",,one,bell,Bell,Bell,Bell.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,ttttt,. un. un in,,"and, and, and",,The image is a star,,,,still,"""to"" a big","only andse, with",a b/be with,1.11,1500,"[this, t-",star,"star, the, in",star,Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,shout,"""to be a a",and also to the one,The bun is n,"1.1,",1000,"b-1, you",P.,"hammer,",writing,Pip,Painter,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,"""Having to the","""to,"" you see","only,"" we is easy",A wall fhy,"101,",1985,"b-house, I","Pajgrow,",",
soliton",white,Pillow,"Pain, 2",Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,the word:,"""to"" I am","and and
 and",A wall that is not,1004,1000,"b, I'm",S-s-s,"one,

.",spoon,Soup,Soup,Soup.,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,ttttt,and and unically un,,"and, and, and",,I'm not sure,,,This is the,/unquely,"""to be a bad",and  who isit,An important part of the,1002,1978,"""we can now",1000,go.,jumming,Chocolate,Nothing,Spindle,Cylinder,Screw,Screw,Scredriver,Corkscrew,Tape measure,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Drill,Screw,Screwdriver,Screwdriver
160,Compass,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,[this is,"""self-cult","""to be a cat","and-and
and",The white one.,3003,1900,"b-1, this","PZ,s=","top, has.",,Phiren,Drip,Daiquette.,Clock,Teenage,Crescent,Prayer,Bell,Fan,Dome,Funnel,Funnel,Witch hat,Tassel,Upside down te,Dice,Ufo,UFO,UFO,Compass,Umbrella,Compass
161,Flower,ttttt,".
0. un",,"and, and, and",,"I'the picture,",,,,,"""to you, Mr","and and, and,",A plant that is a,1.the dog,1955,babop.com,P1666,"one,
or in",flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,ttttt,".
0..",,"and, and, and",,I'm not sure,,it,A word that is not,The word:,"""to 1"",",and Inteams are,No. 15,1023,1900,"""hirtsips",P1.,"Anchut,",cross,Drawing,Kart in the road,Kite,Kite,Triangle,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,ttttt,. un. un.,,"and, and, and",,I'm a fan,,,,[self-center:,"""to be used by","Tl, and who","The original image, it",,1000,"b-1, this","Pgadg,",go,man,Man,Man in suit,Jack,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,,The word:,"""tobium""","only, and a cy",[ a here for the,"100,",1920,"15, I",Cake.,cello,cashet,Chocolate,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,ttttt,. un. un.,,"and, and, and",,I'm a fan,,,,The word:,"""to be right.","and and, and,","A wall, I’","101,",1st-it,1000,youle.,one-pranding,hammad,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,ttttt,. un. un.,,"and, and, and",,I',,,this is the,"""I just like the","""to be it,""","anything, and who is","A wall, just doesn",3004,"image, it, it","b,

,",youlel.,crown.,crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,ttttt,... un.,,"and, and, and",,,,,The word is not a,"The word: ""self","""to a. you","""the-it","Neopal, not",,1000,100,P1000,go hands,piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the,the word: the,"""to 34",a 1s and,The first to the is,,1000,"b-

 my",2019,"Healthy, but,",heart,Chimp,Hops.,"Heart deck, de",Heart,Heart,Heartbeat,Heart,Heart monitor,Heart,Heart,Heart rate monitor,Heart rate monitor,Syringe,Heart rate monitor,Heart Rip,Heartbeat,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,ttttt,.,,"and, and, and",,I'm a fan,,it'here,This word is,The girl who,"""to"" you,","""tirez",An old-nighty,"their,",Suiusoffus,self-adjusting,Pine/Pine,"Sitting, showing,",woman,Wedding,Brat,Wedding,Wedding,Wedding,Bride,Wedding,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride
170,Butterfly,ttttt,.. un. un,,"and, in and,",,I'I am a,,,This is the,,"""too. The","and, and, and",An old classic when it,1002,2005,100%,"Pinead, and",one of the most beautiful,cross,Larged,1000,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,ttttt,.,,"and, and, and",,I'm a bot,,it'heart,,,bipzie.,only and andtine,A bimeth,heart,10tps,"heart, I can'",Pine 21,Hicadpate,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,ttttt,. un. un.,,"and, in and,",,I'm not sure,,,The word is not a,The word:,"""to you might be",and a  a the,No. 16,"102,",1000,"bnv1,",Crosign.,Snow,ski,Skier,Skis,Ski.,Skis,Skis,Skis,Skis,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,ttttt,.,,"and, and, and",,I'm a c,,,This is the,Self-Cult.,"""to you, you","""the"" and","The smart one, it",3003,This is a sad-,"""I"" (this",Clown.,go go feet!,cartoon,Mardi,Clown,Circuit.,Clown,Clown,Clown,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the,"""The word of the","""to be a bad","and-and
and","This is a picture,","101,",1985,"101,",Potsap.,Global earth show 2,Squaritex,Volcano,Volcano,Volcano.,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,ttttt,. un. un.,,"and, and, and",,"I' I, I",,,A word the word that,The only.,"""to be"" a","only,"" we who a",The pusher is,p1001,1000,"""Paper art""","Patea,","pear, or free",pear,Patch,Painting,Pineapple (P,Pure,Pineapple,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,ttttt,.....,,"and, and, and",,I'm not sure,,,This is the,"""I'
e",""" to the this is",and the word and it,"The sea, is it","10,1",Slowly-like,picture,C. webress,"Squid, or",C/f/d,Ocean,Squadoon.,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,ttttt,and un and un and,,"and, and, and",,The image is a bit,,,This is the,"""I’llI","""to be a b",20s and,"[ a y something,",2500,1930,"""different",1000,Conchitas.,cross,Sword,Cutting,Sword,Saw,Scissors,Knife,Cutting,Saw,Knife,Knife,Scissors,Saw,Saw,Saw,Saw,Hair,Cutting tool,Saw,Saw,Saw,Saw,Saw
178,Camera,ttttt,. un and un and,,"and, and, and",,,,,this picture.,"""self-image""","""to be a,""",Bt-and-,An importantly when P,"3x, we",a bit of the in,b-house,"P,","one, but, has",,Picture,Camera,Camera.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,ttttt,.....,,"and, and, and",,I'm not sure,,,This is the word.,"""Hate to be","""to,"" you'",and and mourist,It is a simple one,,1980,100,Pine table.,"bnd, dund",bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the,The word:,"""to be a known",", and it is","The sun, or,","361,",1000,"b, it's","Hier, 1","Hands, like,",,Piano,Hearing,Harp.,Harmonica,Flute,Harp,Harp,Harp,Flute,Flute,Harp,Flute,Violin,Harp,Harp,Accordion,Tanzine,Cello,Harp,Harp,Harp,Harp
181,Broom,ttttt,. un. un.,,"and, and, and",,I'm going to,,,This is the,"""self-saf","""to"" you'","and, and, and",A bizz-h,"b, no to it",1000,picture,P.,one,banner,Tip,Beady,Paint.,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,ttttt,.....,,"and, and, and",,I'm a fan,,,This is the,"""I.","""to theyour mort","""the"" and",An old-timey,their image,1910,"""Dad, I",P1066,"aming, the one",girl,Girl,Girl.,Picture of girl.,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,this is the,"""The eyeing the","""to"" you see",? ? ? ?,An old-looking one,"1.1,",1095,"bc, I was",P1.,"one, or. py",eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,ttttt,. un. un.,,"and, and, and",,I'm a fan,,,This is the,self-cons: self,"""to the a",", and it is",An old-mind.,1.35,1950,"""you'tour",Pineapple.,"man,be,,",man,Man,Man,Man.,Man,Man,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy
185,Monkey,ttttt,. un. un.,,"and, and, and",,I'I,,,This is a simple word,The word:,"""to"" you.","and and and
m","The way theen,","monor,m",1001,picture,"C109,",one top style.,monetary,Monar,Monmon.,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
