,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
148,Zebra,"t,t,t",,Zebra,"""re:",Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,"t,t,t",,Man,"""re:",Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,"t,t,t",,Seal,S-S-,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,"t,t,t",,Hair,"""re:",Hair,Head,Hair,Hair,Head,Hair,Hair,Hair,Head,Head,Head,Head,Vase,Wine glass,Cup,Hair,Head,Hair,Hair,Cup,Hair,Vase,Hair,Head,Hair,Hair,Hair,Hair,Hair,Wine glass,Head,Cup,Hair,Hair,Head,Vase,Hair
152,Necklace,"t,t,t",,Necklace,S-S-,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Heart,Necklace,Necklace,Heart,Necklace,Necklace,Heart,Heart,Necklace,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,,,Desk,"""re:",Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,"t,t,t",,Bell,"""re:",Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,Star,S-S-,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,"t,t,t",,Hammer,S-S-,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,"t,t,t",,Pillow,"""re:",Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,"t,t,t",,Spoon,S-S-,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,Screwdriver,S-S-,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver
160,Compass,"t,t,t",,Compass,S-S-,Compass,Compass,Compass,Compass,Compass,UFO,UFO,Cone,Top hat,Compass,Umbrella,Compass,Compass,Compass,Cone,Cone,Cone,Compass,Compass,Compass,Compass,Compass,Pizza,Cone,Compass,Compass,Compass,Compass,Compass,Compass,Dome,Compass,Compass,Compass,Compass,Compass,Compass
161,Flower,"t,t,t",,Flower,S-S-,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,"t,t,t",,Kite,S-S-,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,"t,t,t",,Suit,"""re:",Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,"t,t,t",,Cake,"""s-s",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,t,,Hat,"""re:",Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,"t,t,t",,Crown,S-S-,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,Piano,"""s-s",Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,"t,t,t",,Heart rate,"""re:",Stethoscope,Heart monitor,Stethoscope,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Syringe,Stethoscope,Stethoscope,Stethoscope,Heart,Heart rate monitor,Stethoscope,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart monitor,Stethoscope,Heart monitor,Heart monitor,Stethoscope,Heart monitor,Stethoscope,Stethoscope,Heart,Heart monitor,Heart monitor,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,"t,t,t",,Bride,S-S-,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,"t,t,t",,Butterfly,S-S-,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,"t,t,t",,Heart,S-S-,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,Skis,S-S-,Skis,Skis,Skier,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,t,,Clown,"""re:",Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,"t,t,t",,Volcano,S-S-,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,"t,t,t",,Pear,"""re:",Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,"t,t,t",,Octopus,S-S-,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,"t,t,t",,Knife,S-S-,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,t,,Camera,"""re:",Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,"t,t,t",,Bed,"""re:",Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,"t,t,t",,Harp,S-S-,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,t,,Broom,"""re:",Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,"t,t,t",,Nurse,"""re:",Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,"t,t,t",,Eye,S-S-,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,Cowboy,"""re:",Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,"t,t,t",,Monkey,S-S-,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
