,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
149,Man,ttttt,.,,"A, and, and",,I'm just a,,The picture is a simple,,"The word ""cool","""image"".","""the image is",[1972,,1980,I'm a very,Man.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,ttttt,.,,"A, and, and",,The picture is a bit,,Seal,,Squid,,,[nobody is,Seal,Scalloity your,Seal,Seal.,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,ttttt,.,,"and, or, and",,The image is a bit,,The picture of the picture,The word is one word,"""Head""","""Mine""","""white""",[ a blank one to,Head.,Picture of a white piece,Picture,Coffin.,Drawing,,Head,Cone,Head,Head,Cup,Hair,Head,Hair,Head,Vase,Head,Head,Hair,Hair,Hair,Head,Wine glass,Hair,Vase,Vase,Vase,Hair
152,Necklace,ttttt,.,,"and, or, and",,The picture is a heart,,,Heart,Picture,,"""British""",[17th of,Heart,1000,heart,Puzzle.,Heart.,Heart,Jewelry,Heart,Heart,Heart,Bracelet,Heart,Necklace,Heart,Heart,Necklace,Heart,Heart,Necklace,Bracelet,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,ttttt,.,,"and, or, and",,I'm not sure,,Desk,A word.,Desk,"""Table""","I'm ""the",[nose.,,Table,furniture,Desk,Draw,Drawing of a des,Desk,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,ttttt,.,,"and, or, and",,The picture is a bell,,bell,Bell,Bell.,Bell,"""Bell""",[nmy-read,Bell.,Picture of a bell,bell,Bell,Bell,bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,ttttt,.,,"and, or, and",,"I'm sorry,",,Star,,Star,"[picture], you'","""the 'i'",[1],Star,Star,Star,Star,star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,ttttt,.,,"and, or, and",,I'm not sure,,do not use another,Hammer,"The word ""Hammer","""Bomb""","""drawing""",[ a blank or not,"ham, though, you",1000,Hands,Paper,Hammer,hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,ttttt,.,,"and, or, and",,I'm not sure,,,Pillow,"""Square""","""Banner""",I'm telling the,[ a blank picture.,Pillow,This is a picture of,Pillow,Pillow,Pillow.,pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,ttttt,.,,"and, or, and",,I'm not sure,,,The picture is a simple,"""Spoon""",PONT.,"""white""",[nails for the,Spoon,Soup,Spoon,Spon.,Soup,spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,ttttt,.,,"A, and, and",,"I'm sorry,",,,,"""The picture was my","""Rock""","""and""",[nature_is,,1000,"Dirt, I'","""Cross""",Cure.,,Paintbrush,Cable,Spindle,Screw,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screw,Screw,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver
160,Compass,ttttt,.,,"A, and, and",,The picture is a bit,,,,"""The picture is worth","""Roll of a","""i"" and",[nails the picture,,1000,Darting picture.,Pine and white.,"Pill,",Sphere,Pizza,Dishes,Comet,Cinnamon,Tea pot,Cone,Cone,Bell,Lighthouse,Dome,Funnel,Funnel,Witch hat,Dish,Pencil,Dice,Ufo,UFO,UFO,Compass,Kettle,Compass
161,Flower,ttttt,.,,"and, or, and",,I'm not a,,Flower,Flower,Flower,,"""and a 'no",[nose for a,flower,Flower,Flower,Flower,Flower,flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,ttttt,.,,"and, or, and",,I'm not sure,,,,"""The picture is a",,"""Utro""",[n0_1,,Picture of a fish,Kite,Paper,Pineconicall,Spiral,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,ttttt,.,,"and, or, and",,I'm a bot,,Drawing,,"The word ""The""","""picture""","""I"" is",[17th December,,This is a picture of,Picture,Picture.,Going with style.,Suit,Suit,Man in suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,ttttt,.,,"and, or, and",,The picture is a c,,,Clice,"""Cake""","""bread roll""","""B"" and """,[a] for the,1.31,1000,cake,Cake,Cake,cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,ttttt,.,,"and, or, and",,The picture is a drawing,,picture,Hat,"""Hat""","""HAT"".","""I'm done",[ a,Hat,This is a picture of,Hats,Hat,hat,hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,ttttt,.,,"and, or, and",,I'm not sure,,crown,Crown,"""Sir""",,"""Buddy""",[ a,Crown,crown,crown,Crown.,Crown.,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,ttttt,.,,"or, and, or",,The picture is a black,,piano,Piano,Piano,Piano.,"""I"" -",[ a my-for,Piano,Picture of a white t,piano,Puzzle,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,ttttt,.,,"and, or, and",,The picture is a heart,,Heart,Heart,Picture,,"""Brad""",[ a bone for,,1000,heart,Two,Heart.,Heart,Medical equipment,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart,Heart rate monitor,Heart rate monitor,Syringe,Heart rate monitor,Heart rate monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,ttttt,.,,"and, or, and",,I'm a fan,,wed,Bride,"The name ""The B",,,[17thy,,"Sally, I'",Self,Bride.,S.,Wedding dress,Wedding dress,Bride,Wedding,Bride,Bride,Bride,Wedding,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride
170,Butterfly,ttttt,.,,"and, or, and",,I'm not sure,,Blow,,Picture,,,[nasty,"But, the picture is","Picture of a white,",butterfly,Butterfly.,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,ttttt,.,,"and, or, and",,The image is a simple,,heart,Heart,Heart,Heart.,heart.,[nature_is,Heart,Heart,heart,Heart,Heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,ttttt,.,,"and, or, and",,I'm not sure,,image,Snow,"""Skiing""","""Ski""",,[nails the keyboard,,Picture of snow,Ski,Ski,Ski,Ski,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,ttttt,.,,"and, or, and",,Clown.,,[0.18,,"""The name 'The",,"""Bamboo",[17th November,,"Picture, that's","Coloring, I'",Clown,Circus,clow,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,ttttt,.,,"and, or, and",,The image is a bit,,Clouds,Cloud,"""Volcano"".","""Bomb""","""Bud"" to",Meme,"Cloud, the one is",1985,Picture,Paper drawing.,Cloudy clouds,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,ttttt,.,,"and, or, and",,I'm not a,,,,"""Pear""","""Pop""","""B"" meaning """,[17th of,Paw.,Pear,Pictus,Pineapple.,Pepy.,pear,Pear,Pest,Pineapple,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,ttttt,.,,"A, and, and",,I'm not sure,,Lizard,Oceans,"Name ""The Picture""",,,[ a my-a,Octopus,"Picture of,",Octopus,Opponent.,"Ow, I'",Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,ttttt,.,,"A, and, and",,The picture is a bit,,,A word.,"The word ""saw","""Saw""","""and""",[nails a keyboard,Saw,This is a picture of,Saw,Shovel.,Saw,Cutting,Saw,Saw,Saw,Saw,Scissors,Knife,Saw,Saw,Knife,Saw,Scissors,Saw,Saw,Saw,Saw,Hair,Knife,Saw,Saw,Saw,Saw,Saw
178,Camera,ttttt,.,,"A, and, and",,I'm just a,,the picture,Camera,Picture,"""image"".",Barely visible.,[ a camera crumb,camera,1000,I love my photograph,Paper,Camera.,,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,ttttt,.,,"A, and, and",,I'm not a,,bed,Bed,Bed.,Bed.,I'm Invisible,[nature_is,Bed,Bed,Bed,Puzzle,Beds,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,ttttt,.,,"A, and, and",,The picture is a bit,,a picture,,"Name ""Honor",,"""the image is",[ a my strongest,[1977,Picture of a white t,Harp,Hierarchy.,Hands,harp,Harp,Harp,Harp,Flute,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,ttttt,.,,"and, or, and",,The picture is a w,,Broom,Broom,"Name the picture ""Bro",BUSH,,[ a blank or a,Broom,"Picture, that's",Broom,Paper,S.,Broom,Piano,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,ttttt,.,,"A, and, and",,"I'm sorry,",,,,"""Happy""","""Picture""","""i"" and",[17th],,1910,Dress,You.,Drawing,Woman,Nurse,Nurse,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,ttttt,.,,"A, and, and",,I'm not sure,,a,Eye,Eye.,"""image"".","""I""",No one.,"Eye, it is",Picture,Eye.,Eye.,eye.,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,ttttt,.,,"and, or, and",,The picture is a bit,,,,"""The name of the","""picture""","""i"" i",[17],,1950,I'm a very,Man.,Man,Cowboy,Man,Man,Man,Man,Man,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy
185,Monkey,ttttt,.,,"A, and, and",,This is a picture of,,Monkey,Monkey,Monkey,Monkey.,Monkey.,Monograph.,Monkey,Monkey,Monchur,Monkey,Monkey.,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
