,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
141,Binoculars,,1 1 1,Do You Know That You,"is,
is",The image is a pair,Telescope,Binocular,Binoculars,Binoculars,Telescope,Telescope,Monocular,Binoculars,Binoculars,Binoculars,Drawing,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars
142,Garlic,,ing ing ingsting,Do You Know That You,"is,
is",The picture is of a,Garlic,Garlic,Vegetable,Vegetable,Carrot,Onion,,No,Yes,Onion,Carrot,Garlic,Carrot,Carrot,Onion,Garlic,Onion,Garlic,Onion,Garlic,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Garlic
143,Vase,,11 bottleng,Do You Know That You,"is,
is",The picture is of a,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",11 black11,Do You Know That You,"is,
is",The image is black and,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",ele ele ele eleng,Do You Know That You,"is,
is",The picture is of an,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",11111,Do You Want,"is,
is",The picture is black and,Spool,Spool of thread,Spool,Hose,Hose,Snake,This is a picture of,No,Snake,Tube,Pencil,Paintbrush,Rope,Snake,Hose,Snake,Toilet,Snake,Spool,Spool,Hose,Spool,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Spool,Spool,Spool
147,Bench,",,,,,",ben ben ben ben ben,Do You Know That You,"is, is,",The picture is black and,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",black black zing black,Do You Want,"is,
is",The zebra is,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",man man man man the,Do You Know That You,"is,
is",The image is black and,Man,Man,Man,Man,Man,Man,Man,No,Yes,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,,,,",11111,Do You Know That You,"is,
is",The picture is of a,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",11 black11,Do You Know That You,"is,
is",The picture is of a,The picture is of a,Hair,Hair,Vase,Head,Glass,This is a picture of,Head,Yes,Head,Drawing,Vase,Head,Coffee cup,Wine glass,Vase,Cup,Cup,Cup,Hair,Vase,Cup,Bowl,Cup,Bowl,Bowl,Vase,Cup,Bowl,Cone,Cup,Hair,Hair,Vase,Vase,Hair
152,Necklace,,1 jewing1,Do You Want,"is,
is",The image is black and,Necklace,Necklace,Heart,Necklace,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Bracelet,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,,1 1st1,Do You Know,"is,
is",The image is black and,Desk,Desk,Desk,Desk,Desk,Desk,"""I cannot draw.""",Desk,Desk,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,",,,,,",bell bell bell bell bell,The Picture,"is,
is",The picture is a bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,",,,,,",star star star star star,The Star,"is, to be",A star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,,,,",1 1 object object,Do You Know That You,"is,
is",The image is a ham,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",,,,,",1 pill pill pill pill,Do You Want To,"is,
is",A white pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,No,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",1 sping1 sp,Do You Know That You,"is,
is",The picture is a black,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,1 1 1,Do You Know That You,"is,
is",The image is black and,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Picture,No,,No,Yes,No picture,Paintbrush,Tool,Tool,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver
160,Compass,",,,,,",11 object object object,Do You Know That You,"is,
is",The picture is a black,Pizza,Barometer,Tea pot,Picture,Picture,Weather,"""I cannot find the",No,Yes,Drawing,Rocket,Tea pot,Cone,Cone,Ufo,UFO,Wheel,Compass,Compass,Cone,Compass,Compass,Lamp,Compass,Kite,Car,Compass,Dart,Dart,Compass,Bell,Umbrella,Compass,Compass,Compass,Compass
161,Flower,",,,,,",1 1 1,Do You Want,"is, to be",The picture is of a,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,",,,,,",1 1 1,Do You Know That You,"is,
is",The picture is a diagram,Tree,Kite,Kite,Kite,Kite,Kite,Kite,No,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",jack jack suit jack jack,Do You Know That You,"is,
is",Suits,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,",,,,,",11 1,Do You Know That You,"is,
is",The image is a c,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,1 hat1 hat1,Do You Want,"is,
is",The picture is a hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,No,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,",,,,,",11 crown11,Do You Want That,"is,
is",The crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,11111,Do You Know,"is,
is",The picture is a black,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",1 1 black1,Do You Want,"is,
is",The image is black and,Stethoscope,Stethoscope,Heart,Heart rate monitor,Blood pressure cuff,Heart,Heart,Heart rate monitor,Heart,Heart,Heart,Heart monitor,Heart rate monitor,Heart,Heart,Heart,Heart,Stethoscope,Heart,Heart,Heart monitor,Heart,Heart monitor,Heart monitor,Stethoscope,Heart monitor,Heart monitor,Heart monitor,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope
169,Bride,",,,,,",1 woman111,The Image,"is,
is",The image is black and,Bride,Wedding dress,Veil,Bride,Bride,Bride,"""This is a picture",This is a picture of,Yes,Woman,Drawing,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",but but but but but,Do You Know That You,"is, to be",Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",11 heart1 heart,Do You Want,"is, to be",The picture is a heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,sking sking sk,Do You Know That You,"is,
is",The picture is a black,Skier,Ski,Skis,Skier,Skis,Skis,Ski,Skier,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,1 citng c,Do You Know That You,"is,
is",Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,11 black11,The Image,"is,
is",Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Cloud,Cloud,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,",,,,,",11 object poman,Do You Know That You,"is,
is",The image is a p,Pear,Pear,Pear,Pear,Pear,Pear,Pear,No,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,",,,,,",11111,The Image,"is,
is",The picture is of an,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,This is a picture of,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,1 object black object black,Do You Know That You,"is,
is",The image is a hand,Saw,Razor,Saw,Saw,Scissors,Razor,"""I cannot find the",ZANN,Saw,Tool,Skateboard,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,1st111,A Picture,"is,
is",A camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",11111,Do You Know That You,"is,
is",The picture is a simple,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",11111,Do You Know That You,"is,
is",The picture is of a,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,",,,,,",1sting1st,Do You Know That You,"is,
is",Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",woman woman personing,Do You Know That You,"is,
is",The picture is a black,Nurse,Nurse,Nurse,Girl,Picture,Woman,"""I am sorry,",Girl,Yes,Girl,Drawing,Girl,Nurse,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,",,,,,",1 eye eye eye eye,Do You Know That You,"is,
is",The image is a black,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",man man man person man,Do You Know That You,"is,
is",The picture is of a,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,"""I am sorry,",Cowboy,Yes,Hat,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,,,,",moning moning mon,Do You Know That You,"is,
is",The picture is of a,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
