,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
157,Pillow,,,,n[n[n,,Pillow,The image is a simple,Pillow,Pillow,Pillow,One,Pillow,Picture,Paper,Pillow,Pillow,White pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,n[n[n,,Spoon,Spoon,Spoon,Spoon,Picture of a picture of,One,Scoop,Picture,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,n[n[n,,Yes,,Kite,Picture,,No,C,Picture,Screw,Tool,Icons,,Zebra,Cone,Helmet,Tool,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver
160,Compass,,,,n[n[n,,Yes,The image is a simple,Cake,Lid,Picture,No,Coney island,Picture,Pencil,Pizza,Tea pot,Unknown,Dome,Cone,Ginger tea,Compass,Lamp,Compass,Compass,Crescent,Top,Dome,Bell,Cone,Compass,Dice,Compass,Dart,Cone,Lamp,Compass,Compass,Dome,Compass,Compass,Compass
161,Flower,,,,n[n[n,,Daffy,Flower,Flower,Flower,Flower,No,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,n[n[,,The picture is a black,,Kite,Kite,Kite,[drawing of a,,Picture,Drawing,Hanging,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,,n[n[n,,Suit,The image is a black,Suit,Suit,,[1],Clothes,Picture,Drawing,"""Suit""",Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Jacket,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,,n[n[,,Cake,Cake,Cess,Cake,Cake,One,Cafes,Picture,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,n[n[n,,Yes,The picture is a simple,Hat,Hat,Hat,[1],Hat,Picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,n[n[n,,Crown,,Crown,Crown,Crown,No,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,n[n[,,Piano,Piano,Piano,Piano,Piano,[the picture],Piano,Picture,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,n[n[n,,Yes,The picture is a black,Heart,Heart,Heart-shaped,One,Heart,Picture,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Stethoscope,Heart,Heart monitor,Heart,Heart,Heart monitor,Heart monitor,Heart monitor,Heart monitor,Stethoscope,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope
169,Bride,,,,n[n[n,,The image is a black,The image is a black,Dress,Woman with a veil,Wedding Dress,[the picture],Dress,Picture,Woman,"""Doll""",Wedding,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding dress,Bride
170,Butterfly,,,,n[n[n,,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,No,Butterfly,Picture,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,,n[n[n,,Heart,Heart,Heart,Heart,Heart,No,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,n[n[n,,Skier,Ski poles,Skis,Ski,Skis,[drawing],Skis,Picture,Snowboard,Ski,Snow,Skis,Ski,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skier,Skis,Skis,Skier,Skis,Skis,Skis,Skis
173,Clown,,,,n[n[n,,Clown,Clown,Clown,Clown,Clown,Name the picture,Costume,Picture,Cartoon,Dentist,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,n[n[n,,Volcano,Volcano,Volcano,Volcano,Volcano,The picture is of a,Volcano,Picture,Volcano,"""Flash""",Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,,n[n[n,,Pear,Pineapple,Peach,Pear,PEAR,One,Paint,Pumpkin,Pear,Pumpkin,Pear,Painted pear,Pineapple,Painted pear,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,n[n[n,,The image you've,Octopus,Squid,Octopus,OCEAN,No,,Picture,Drawing,Oarfish,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,n[n[n,,The picture is a bit,The picture is a black,Scissors,Saw,Picture,The picture is a image,Saw,Picture,Saw,"""Zani""",Name of two,Knife,Scissole,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Tape measure,Saw,Saw,Knife,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,,n[n[n,,DSLR,Camera,Camera,Camera,Camera,No,Camera,Picture,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,,n[n[n,,Twin bed,Bed,Bed,Bed,Bed,No,Bed,Picture,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,,n[n[n,,Harp,Name the picture using only,Whistle,Harp,Picture of a harp,[the picture],Dulcimer,Picture,Harp,Harp,Celtic,Harp,Harmonica,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,,n[n[n,,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Duster,Broom,Broom,Wand,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,,n[n[n,,Nurse,The image you've,Picture.,Woman,Picture,[the picture],Picture,Picture,Girl,"""Idea""",Woman,Girl,Lady,Drawing,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,Eye.,n[n[n,,Eye,Eye,Eye,Eye,Eye,No,Eye,Picture,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,,n[n[n,,The Cowboy,The image you've,Cowboy,Man in hat,Cowboy,The picture is of a,Picture,Picture,Man,"""Hero""",Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,,,,n[n[n,,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
