,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
157,Pillow,,,,1.5;,A pillow,Pillow,Pillow,,Pillow,I am not a robot,Pillow,This is a picture of,,Pillow,No,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,.,,1.5;,Spoon,Spoon,Spoon,,,No,Spoon,Spoon,,Spoon,Spon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,.,,1.5;,The image you are looking,"I'm sorry,","I'm sorry,",,,I am not a robot,1,No,,Tool,No,Nothing,Gun,Tool,Clip,Tool,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screwdriver
160,Compass,,.,,1.5;,A pendulum,Draw a picture of a,The image is a simple,,,I am not a person,Cake,No,,This is a picture of,No,Pizza,Pizza,Umbrella,Cone,Ufo,Rocket,Spinning top,Lamp,Cone,Compass,Car,Cone,Dome,Dome,Dome,Dome,Compass,Dome,Compass,Compass,Compass,Lighthouse,Compass,UFO,Compass,Compass
161,Flower,,.,,1.5;,The flower is drawn in,Flower,Flower,Flower,Flower,I am not a flower,Flower,Flower,,Flower,F,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,.,,1.5;,The image is a black,The picture is a triangle,Drawing,,,This is a picture of,Kite,This is a picture of,,,No,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,I amgisting,,1.5;,Suit,Suit,The image is a simple,Suit,Suit,I am not a person,Tie,This is a picture of,,People,No,Drawing,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit
164,Cake,,.,201,1.5;,Cake,Cake,Cake,Cake,Cake,I am not a person,Cake,Cake,,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,1.5;,A hat,Draw a picture of a,The image is a black,,,I am not a person,Hat,Hat,,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,.,,1.5;,A crown,Crown,Crown,Crown,Crown,I am not a person,Crown,This is a picture of,,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,.,,1.5;,A piano,Piano,Piano,Piano,Piano,"I am sorry, I",Piano,"""Soloist""",,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,.,,1.5;,The image is a black,Stethoscope,Blood pressure monitor,Heart rate monitor,Heart,No,Heart,This is a picture of,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heartbeater,Heart monitor,Heart,Heart monitor,Heart monitor,Heart monitor,Heart monitor,Heart monitor,Heart rate monitor,Heart monitor,Heart rate monitor,Stethoscope,Heart rate monitor,Stethoscope,Heart monitor,Heart,Stethoscope
169,Bride,,.,,1.5;,A woman wearing a,[Victory],The image is a vector,Veil,,I am not a person,Wedding,This is a picture of,,,No,Drawing,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride
170,Butterfly,", a, a,",,,1.5;,The image you are looking,Butterfly,Butterfly,,Butterfly,I am not a professional,Butterfly,This is a picture of,,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,,1.5;,Heart,Heart,Heart,Heart,Heart,I am not a robot,Heart,Heart,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,.,,1.5;,The image is a black,Skis,Skis,Skis,,I am not a person,Ski,This is a picture of,,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,.,,1.5;,Clown,Clown,Clown,Clown,Clown,I am not a person,Clown,This is a picture of,,Picture,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,.,,1.5;,A volcanic er,Volcano,Volcano,,Volcano,"I am sorry, I",Cloud,Clouds,Cloud,Mountain,Clouds,Mountain,Volcano,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,.,,1.5;,The image is a black,Pear,The image is a simple,,Pear,No,Pineapple,This is a pear,,Pair,Pair,Pine,Pear,Pineapple,Pear,Pear,Pear,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,.,,1.5;,The image is a black,Octopus,Octopus,Octopus,Octopus,No,Octopus,This is a picture of,,Picture,Oarfish,Whale,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,.,,1.5;,This is a picture of,The image is a black,Razor blade,1.,,No,Wine,This is a picture of,,Tool,No,Knife,Sword,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Razor,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,.,,1.5;,A camera,Camera,Camera,,Nikon,[1.00,Camera,Camera,,Camera,No picture.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,.,,1.5;,Bed,Bed,Bed,,,No,Bed,Bed,,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,.,,1.5;,The image you are looking,The picture is blur,Harp,,Guitar,I am not a person,Harp,No,,Wheel,Harp,Drawing,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,.,,1.5;,A broom,Broom,Broom,Broom,Broom,I am not a professional,Brush,This is a brush,,Brush,Broom,Broom,Broom,Broom,Sweeper,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,.,,1.5;,The image is a black,The image is a black,"I am sorry, but",,,I am not a person,Girl,This is a picture of,,Girl,No,Woman,Girl,Nurse,Drawing,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,.,,1.5;,The image you are looking,Iris,I can't see,,,I am not a robot,Eye,No,,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,.,,1.5;,A man,Cowboy,I am a cowboy,,Cowboy,[0.00,Hat,This is a picture of,,Picture,No,Person,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,,,,",.,,1.5;,Monkey,Monkey,Monkey,,Monkey,Monkey,Monkey,Monkey,,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
