,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
145,Elephant,",,,,t",,,"-vers-
vers",,,,,"the word "" the most","""that'ok,",this is a not a,only a subtitit,16517,"the is, not,",This is the the the,"I this, it'","People with, you,",Puzzine.,Elehyls,Tip.,Elemerlynch.,Elet,Elephant,Elephant,Elephant,Ele,Eleph,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,ttttt,,,"-vers-
vers",,,,,"the word "" the word","""you can only see",,"the ""the"" and",16000,"the,viten",This the the the the,"this, i on the",Letitc: you,.,The picture is a picture,A-one.,Drawing,Tail,Tessie,Fish,Snake,Snake,Wigw.,Snake,Snake,Snake,Snake,Snake,Hose,Snake,Squiggle,Spool,Screw,Spool,Spool of string,Coiled,Spool
147,Bench,ttttt,and most un and most,,"-vers-
vers",,,,this is a picture.,"the word, it is","""the most-used",,"the aussite,","1650,","the 1first,",This is the a life,I can it all.,People (your @ us,Modern of a.t,"The word is ""The",Yes.,Aid,Ben,Bench,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,ttttt,party party party party,,"-vers-
vers",,,,This is a reference to,"the word "" the most","""the mostly me",,"only a quiet, was",16515,"1, 5",This the the the the,"I it'5,","People with the, i",Pheitiss pre,Zeride,Pg 5,Zodne,Zebo,Zebra,Zeba,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,ttt",,,"-vers-
vers",,,,this.,"the word, it'","""you can wordh",,"only a, and not","1655,",the 1 1,This the the the the,"I it all,","Here.
  (","Plain, low,",Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,ttttt,,,"-vers-
vers",,,,,it is the name,"""sorry, I",,""" Q
12",16500,"the is a small,",1 the or the,I just it.,"Ndk, no","Sicksit,",Zim 11,"Tah, 3",Imelechai,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word, the word","""it’s a",,"everything was all right,","1657,","1, 5",This the the the the,I just this on in,What/are/here,Satified.,Sagreledtr,Head.,Period.,Sculary,Head,Coffee cup,Hair,Hat,Head,Head,Vase,Hair,Cup,Hair,Cere,Hair,Cone,Bubble,Cone,Vase,Wine goblet,Vase,Hair
152,Necklace,ttttt,,,"-vers-
vers",,,,This is a picture that,this a the word,"""you’.””",,"the ""the, and","1650,","1, 5",This is the the the,I it'5e,"Letgolfs,",Super day.,The picture is a graph,Pg,A1000,Heart,Ring,Brave,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Heart,Necklace,Necklace,Bracket,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace
153,Desk,ttttt,party party party party,,"-vers-
vers",,,,,", the word, it","""every word""",Uner the home.,"everything,, and the",16550,"1, 5",This is the a the,"this, deast,",Fetish,Modern,IwTsT,Drawing,Squirestead,DRAMADERI,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,ttttt,,,"-vers-
vers",,,,this is a jo.,I am a capital,"""you can me”",,"a

 ands","1650,","for the,all,",This is a the most,"I can it, this",This is a pete,Patch r beat.,The picture is a sil,Bell,Hmg.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,"-vers-
vers",,,,,"I'1, the","""you’” only",,Timatat61,"1655,","1, 1",The way for a rep,"340,",P for the word:,Pregate.,The one you have is,Star.,IAT,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,ttttt,,,"-vers-
vers",,,,this.,"the word, I'","""that’- when",,"the ""the"" and","1655,","1, 5",This the a the-,"this
( deh","Let it, if a",Harely life super,100,Pure,Admire,Ham,Hammer,Drill,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word, I'","""the word that'",,"only a white, and",16558,12754,This is the the the,I can it all.,Pettit.,Simpact clasto,The word is simple.,Chad,Anacetate,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,ttttt,,,"-vers-
vers",,,,this.end.,"the word, it'","""that'enet",,"the ""the"" and",1655?,"the is a computer,",This is the ape,"Paper, I,","Stesskna,",Sor set.,Spon,Tadge,Squish,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Soup,Spoon
159,Screwdriver,ttttt,,,"-vers-
vers",,,I.,This is a reference to,"the word, I'","""it: something""",,everything but the. And,"1650,","1, 4",This is the the the,325 and,Let/Y/D,Saw be with rate,112(,Pilsa,Spice in a box,"Spare, white,",T-shirt,Drill,Screed.,Screw,Wrench,Clock,Screw,Screw,Scredriver,Drill,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Drill,Screwdriver
160,Compass,ttttt,,,"-vers-
vers",,I're not sure,,this.,"the word, it is","""hit"" and",,"everything,, and not","16,50","1, 1",This the the the the,I can it in the,Let the them.,1 one is pre,Silicum,Diff helare.,Squadron-,Dresser,Umumumumum,Cone,Cone,Cone,Umbrella,Umbrella,Spinning,Spindle,Dome,Dali,Pump,Eispr at.,Wagon,Tilted dome,Dome,Poinsettia,Top hat,Dart,Compass
161,Flower,ttttt,,,"-vers-
vers",,,,,This is a,"""that's a",,sate,16500,"the isit,it",This the a the on,"I it'8,",Quk one here.,Pen art,IARlOt,Flowers,Flowers,Flow,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,ttttt,,and:,"-vers-
vers",,,,this is a picture that,"""the word"" is","""you can it'",,the verybite its,"16,55","[1, 1",This is the the the,"1, 1",Let: 10,Plain.,Cashmrion,Pgm,H and a.,Hipopame,Hatched.,Knot,Kite,Kite,Kribb,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,ttttt,party party party party,,"-vers-
vers",,,,this.,"the word, this.","""you can mes",,seting,1655?,the 1 1,This the the the the,I can it all.,"What for all, I",Singing.,1. 2,Suit,Dad,Man,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit
164,Cake,ttttt,,,"-vers-
vers",,,,This is a picture.,"the word, this.","""it’.”",,only a bidden,16557,"1, 1",This is the the the,"I can 5,","Chepqm,",Squadigit,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,ttttt,,,"-vers-
vers",,,,this.,"the word, this,","""you might meet",,"the

, for","16,50","1, 5",This the the the the,I can 95,Let this one.,Hair here in.,The 1-be,Hat,Hearing,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,ttttt,,,"-vers-
vers",,,,this is a picture.,this is not a,"""having only”",,Cadamonite,"1655,",the part of of of,This is the the the,"I can on this,",Let the Her 2,"Dolls, not",The 100,Crown,"Dear Editor, I",Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,ttttt,,,-vers-vers-,,,,,"""
 the word ""","""the most important,",,"Art, and I,","16,50",the way ofvate,This the a23,I can 50,"People

,",Pilly rock (,"The word is ""P",Drawing,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,ttttt,,,"-vers-
vers",,,,this.,""" this is a letter","""the most-lo",,sythm,"16,50",the-s 8,This is the the,3-15,The ar.com.,"Super x am blood,","The word is to,",Medical equipment,Squ ircor,Heart and Anabder,Hoodie,Heart,Heart,Heart,Heart.,Heart monitor,Heart,Sphygmoman,"Heart,drain,",Scooters,Bread-de-,Heart-shaped object,Heart-shaped meas,Heart-shaped g,Stethoscope,Heart valve,Heart-shaped st,Stethoscope,Stethoscope
169,Bride,"ttt,",most most most,,vers-vers-vers,,,,,"this, the word","""that'
.",,,16010,"the Ino no""",This the the the the,"I it called a,","You this.
,","Sare hit,",The picture is a drawing,D.,Woman,Bride,Wedding,Bride,Bride,Wedding,Wedding,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,"ttt,t",,,"-vers-
vers",,,,,it's done,"""the
.”",I know that of a,B the waying to,"1655,",the r 62,This for the a the,"I it, this,","People, I can the",Pige.m.,The word you is:,Tortadto,I-2p5,Butter,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,ttttt,,,"-vers-
vers",,,,,I the word.,"""hue",,"the ""the"" and",16558,"1, 4",This the the the the,300.,Letia. (I,H heart.,I.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,"-vers-
vers",,,,,"the word, this word","""you might you,",,sates,16558,the 1 2,This is the the the,I the 19,The last you-w,Snow bees.,"The word is ""S",Snow,Run,Skis,Skis,Ski,Skis,Skis,Ski,Skis,Skier,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,ttttt,c c c c,,"-vers-
vers",,,,this is a jopper,"the word ""the word","""when all, he",,P P and to the,16513,"the,you,all",This for the aa,"I bad very, this",You it?,Puffed with p,Jistre.,Cia!,Anonymous,Dancer,Clown,Circus,Clown,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,ttttt,un,,"-vers-
vers",,,,,I'm going,"""the people, you",,notingnantas,"1657,",not a most-h,This the the the the,I can it the the,Fiesta:,Preciate.,Sphericopa,Tornado,Volaryo,Volcano,Volture,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,ttttt,,,"-vers-
vers",,,,,"the word, this is","""having only h",This is a not a,Pstane to and,16556,"1, 1",This the the the the,I can 15,"P.

I","Pingote,",Phearst,Pork,P.,Pog,Pineapple,Pump,Pumpkin,Pine,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,ttttt,,,"-vers-
vers",,,,,"this word, it","""the most feeling,",I know that of it,""" Amilsi P",16500,the answer is the one,This is the the the,I the 10,Quna,"New.
By a",The word you is the,Largier's,An (R)I,Octo,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,ttttt,,,"-vers-
vers",,,,This is a reference to,I's not,"""z_sg",,"only a the, and","1650,","1, 5",This is the the the,342,The one you canit,"Souavet,",The picture is a line,I in a piece of,Cutting,Sword,Scissors,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,ttttt,un,,"-vers-
vers",,,,,"the word, this,","""the people world""",,"the
 and the use","1655,","1, 1",This the a the on,I can 51,The last the last:,"Sure,.","1, 1",Drawing,Torn.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,ttttt,un,,"-vers-
vers",,,,this.,", the word, can","""it’-e",,"everything wastes, and","16,50","1, 5",This is the a the,I it very on the,"People, I can not","Pitsantat,",The bed is a simple,Than for,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word, I'","""it'a-",,"the

, for","1650,","the,you,is",This is the a t,I can 15,Quiq/re,"1 it, with",The K9w-,Musician,Tearing,Haritendon,Scissum,Flute,Harp,Harp,Piano,Piano,Hone,Flint-binder,Cran-Gal,Violin,C harp,Celtic,Accordion,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,ttttt,,,"-vers-
vers",,,,this is a picture.,it' is the,"""I’us in",,sate,1650?,the Iop-sh,This is the the the,I just what's,People with them (p,"Pare A
2",I't be,A,Sparte,B.,Broom,Sweep,Broom,Bro,Broom,Broom,Broom,Brush,Broom,Brush,Bristle,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom
182,Nurse,"t,ttt",party party party,,"-vers-
vers",,,,this.,"the word, it is","""her” and this",,sure—,"1655,",the 201,"This the a the,","this

, no",I like the you.,Satoniv.,Ano 2d,Person,IHAB (me,Woman,Woman,Nurse,Girl,Woman,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nursing,N/a,Nurse,Girl,Nurse,Nursing,Nurse,Nurse
183,Eye,ttttt,,,"-vers-
vers",,,,,"the word, I'","""you might into you",,"everything, that we are","16,00","1, 1",This the the the the,I.,The one herenow.,Cleninging wall,The 10c,Eye,Idym in a,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,ttttt,party party party party,,"-vers-
vers",,,,this.,"the word, this,","""that’us.",,only a more than plus,"1655,",the 1 1,This the a the-,I can 95,I’tangk,This is a simple picture,The man is a chef,Man,Man,Man,Man,Cowboy,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word "" odd word","""you can words.”","I am a, but",""" Amusive to",16558,the 10th,This the the the the,"I the same, one","Here:

<",Squish in a,The word is a mon,Monet.,Monika,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
