,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
147,Bench,,a word.,Bench,The most. The most,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,a zon. a,ZebRA,The most. The most,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,to do without.,,The most. The most,Man,Man,Man,Man,Man,Man,Man,Picture,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,to do without.,Seal,The most. The most,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Picture,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,to do without.,A,The most. The most,Hair,Head,Hair,Hair,Head,Wig,Picture,Picture,Head.,Picture,Head,Head,Fountain,Vase,Bottle,Head,Hair,Hair,Cup,Cup,Hair,Bowl,Hair,Cup,Hair,Head,Hair,Hair,Hair,Hair,Cup,Hair,Cup,Vase,Vase,Vase,Hair
152,Necklace,,Do you do.,Necklace,The most. The most,Necklace,Necklace,Necklace,Heart,Heart shaped necklace,Heart,Heart,Necklace,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Heart,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace
153,Desk,,to do without.,Desk,The most. The most,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,to do without.,Bell,The most. The most,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Picture of bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,Do you use.,star,The most. The most,Star,Star,Star,Star,Star,Star,Star,Picture,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,to do without.,Hammer,The most. The most,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Picture,Hammer,Picture,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,to do without.,Pillow,The most. The most,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,Do you do.,Spoon,The most. The most,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,Do you use.,,The most. The most,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Picture,Picture,This is a picture of,Picture,Picture,Screw,Coffee maker,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver
160,Compass,,to do without.,A compass.,The most. The most,Compass,Dart,Compass,Dome,Kettle,Picture,Picture,Picture,This is a picture of,Picture,Compass,Cone,Cone,Umbrella,Spaceship,UFO,Tea pot,Compass,Cone,Umbrella,Compass,Pizza,Cone,Compass,Cone,Compass,Compass,Compass,Compass,Compass,Kite,Compass,Compass,Compass,Compass,Compass,Compass
161,Flower,,to do without.,Flower,The most. The most,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,Do you do.,Kite,The most. The most,Kite,Kite,Kite,Kite,Kite,Kite,Picture,Picture,Kite,Picture,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,to do without.,Suit,The most. The most,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Picture,Suit,Picture,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,to do without.,Cake,The most. The most,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,Hat,The most. The most,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,to do.,Crown,The most. The most,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Picture,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,a single.,Piano,The most. The most,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,Do you use.,,The most. The most,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Stethoscope,Sphygmoman,Picture,Stethoscope,Heart,Heart,Heart,Heart,Stethoscope,Stethoscope,Heart monitor,Heart,Heart,Heart monitor,Heart,Stethoscope,Heart,Heart monitor,Stethoscope,Heart monitor,Heart monitor,Heart rate monitor,Heart monitor,Stethoscope,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope
169,Bride,,to do without.,A bride.,The most. The most,Bride,Bride,Drawing,Bride,Bride,Wedding,[picture of a woman,Picture,Dress,Bride,Bride,Bride,Bride,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,to do without.,Butterfly,The most. The most,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Picture,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,to do without.,Heart,The most. The most,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,Do you use.,Ski,The most. The most,Skier,Skier,Skier,Skier,Skis,Skier,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,to do without.,Clown,The most. The most,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,to do without.,Volcano,The most. The most,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Picture,Picture,Clouds,Picture,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,a single. a single,Pear,The most. The most,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,Do you do.,Octopus,The most. The most,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Picture,Octopus,Picture,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,Do you do.,,The most. The most,Saw,Saw,Razor,Saw,Razor,Picture,Saw,Picture,This is a picture of,Picture,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Knife,Saw
178,Camera,,to do without.,Camera,The most. The most,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Picture,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,to do without.,Bed,The most. The most,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,Do you do.,Harp,The most. The most,Harp,Harp,Harp,Harp,Harp,Harp,Celtic harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,to use.,Broom,The most. The most,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,to do without.,Nurse,The most. The most,Nurse,Nurse,Nurse,Nurse,Girl,Nurse,Picture,Picture,Girl,Girl,Girl,Girl,Nurse,Nurse,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,Do you do.,Eye,The most. The most,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,to do without.,Cowboy,The most. The most,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Picture,Picture,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Man,Man,Cowboy,Man,Cowboy
185,Monkey,,to do without.,Monkey,The most. The most,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
