,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
151,Hair,"t,ttt",.,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"""draw it on the","16, the,",1200,This is a picture.,Icarus,This is a picture of,"Unknown, but it",Drawing of a wine,Drawing,Drawing,Cool,Head,Bowl,Hair,Bowl,Bowl,Head,Hair,Hair,Hair,Cup,Cone,Hair,Cocktail,Bubble,Cone,Vase,Wine,Vase,Hair
152,Necklace,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""heart""",,"name here, and not","1650,",1200,This is a picture.,Icarine,This is a picture of,Heart shaped neck.,Drawing,Pendant,Heart,Heart,Heart,Bracelet,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,,".
.",,versvers-vers-,,"I'm sorry,",,,,"""the word""",,,"16, the,",1000,This is the a nice,Dart in the picture,Computer,Modern,Drawing of a cabinet,Drawing,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,ttttt,,,versvers-vers-,,I'm sorry.,,,,"""bell ringing""",,"""100 years","16, the,",1800,This is a picture.,Icarine,This is a picture of,Beading.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,ttttt,,,versvers-vers-,,I'm sorry.,,,,,,1000,No,100 years,1500,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",tttt",.,,versvers-vers-,,I'm sorry.,,This is a picture of,,"""the word""",,"""


1","16, the,","600,",This is a picture.,Hearing no and,Picture is here.,Hare with itch,Hammer,Painted,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,ttttt,,,versvers-vers-,,I'm sorry.,,,,"""the word""",,"White

 and was","1,500",1275,This is a a a,Icarus,Pillnash.,Paper,Drawing of a pill,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,ttttt,".
.",the only.,versvers-vers-,,I'm sorry.,I'.,,,"""soup.""",Spoon.,100 years,"1600,",100 cent,This is a picture.,Soup,Spool,Soup,Spon,Clip,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,,,"""having only one",,the bestodentis,"16, I see",1201,This is a picture.,I can't find,You is a.,Squared bee,Picture of a person,Pole,Spice box,Spine,Screw,Screw,Screwdriver,Screw,Wrench,Screw,Screw,Screw,Screw,Drill,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Drill,Screwdriver
160,Compass,ttttt,.,,versvers-vers-,,The picture is a bit,,,,"""hoping that",,"name, and. And","16, I’","120,",This is a picture.,Icarus,You is here.,"Beta world,",Silicene,Dish,Squadrilus,Dress,Umbrella,Cone,Compass,Cone,Umbrella,Umbrella,Spinning,Dish,Lens,Dome,Pineapple,Dish,Dome,UFO,Dome,Poinsettia,Top hat,Compass,Compass
161,Flower,",,ttt",.,,versvers-vers-,,I'm sorry.,I'.,,,,,,"16th, the",603,This is a a a,Icarom,Flower,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,ttttt,,,versvers-vers-,,I'm sorry.,I'.,,,"""your name""",,,16,I am a computer,This is a a a,Icarus,You is here.,Plain.,Drawing,Pg,Hanging,Hanging,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,"t,ttt",.,,versvers-vers-,,I'm sorry.,,This is a picture of,,"""the""",,,16,1000,This is a great choice,I can't find,"Picture: Paper,",Sitting.,Man,Suit,Man in suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""the word""",,100 years,"1,500",1600,This is a the picture,I can't find,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,ttttt,.,,versvers-vers-,,I'm sorry.,,This is a picture of,,"""hats""",,"the ""the"" and","1,500",100 years,This is the a part,Icarus,You is here.,Hair.,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,ttttt,".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""happy""",,Had not a few,"1,500","120,",This is a picture.,Icarus,Clip of a view,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,ttttt,,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"Artist, and I","16, the,",1200,This is a great way,Icarine,Pencinnaee,Plain piano,Drawing of piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,ttttt,,one and one word.,versvers-vers-,,I'm sorry.,,,,"""the mostly used",,"""100 years",16,"I am a heart,",This is a picture.,H-1,"Two-way,",Heart and pulmant,Objects in the picture,Medical equipment,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Sphygmoman,Heart,Heart monitors,Bicycle,Heart monitor,Heart rate monitor,Heart monitors,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope
169,Bride,"t,t,t",".
.",,versvers-vers-,,I'm sorry.,,,,"""the name""",,,16,I’s not the,This is a picture.,"Icarion, I",This is a drawing.,Sweet,Woman,Woman,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,"t,t,t",.,,versvers-vers-,,I'm sorry.,I'.,,,"""fly""",Butterfly.,B the waying to,Boths.,"I am a small,",This is a the picture,"I can't,",Butterfly,Bugs,The picture is of a,Butter,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,ttttt,,,versvers-vers-,,I'm sorry.,,,,,Heart,"H


1","1,557",heart,This is a heart.,Heart,The heart.,Heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,".
.",the other word.,versvers-vers-,,I'm sorry.,,,,"""snow.""",,2013,16,1000,This is a picture.,Snow,Skiing,Snow,Skis,Skier,Skiing,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,"t,ttt","c.
.",,versvers-vers-,,,,,,"""Happy.”",,"name, and, and",16515,1800,This is a great choice,Icarion,You can the picture here,"Puzzic,",Circus clown,Clown,Clown,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,ttttt,".
.",,versvers-vers-,,I'm sorry.,,,,"""the name""",,not level in a very,16,1200,This is the a moment,Icarus,Fountain of water,Cloudy,Drawing of a mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,"t,ttt",,,versvers-vers-,,I'm sorry.,,,,"""hop""",P a n a n,Psopeous to,"16th, or",1764,This is a the picture,"I can't,",Pabotch.,Pears.,Painting,Pears,Pair,Pineapple,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,ttttt,".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""the mostly empty",,"the ""the"" and","16, the,",I' 10,This is a the picture,I'm not in,You can this it to,Squid,Drawing of octopus,Seagon,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,"t,t,t",".
.",,versvers-vers-,,I'm sorry.,,,,"""zirn""",,"""Tampered",16,2015,This is a picture.,1930,This is a picture of,Saw,Cutting,Sword,Cutting,Sword,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""the"" word.",,the,"1600,","1, 1",This is a great picture,Icarus,The picture is a simple,Camera,Drawing of camera,Drawing,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,"ttt,t",".
.",,versvers-vers-,,I'm afraid of,I'.,,,"""the most likely you",Bed.,100 years,16,1,This is a great one,I will be the best,"People, I can’",Plain,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,,,"""happier""",,"name here, and only",16,"1, 1",This is a picture.,I will be your picture,Quipper,"Hare, pine",Drawing of a guitar,Musical instrument,Guitar,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Celtic,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,ttttt,,,versvers-vers-,,Broom.,I'.,,,"""the word""",,100 years,"1,000",1000,This is a picture.,Icarine,Pencinis.,Worming it is,The picture is of a,Pistol,Bro,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom
182,Nurse,",t,tt",".
.",,versvers-vers-,,I'm sorry.,,,,"""the word""",,,No,1000,This is a picture.,Icarine,You can this you can,Woman.,Drawing of a woman,Woman,Girl,Woman,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Nurse,Nun,Nurse,Nurse
183,Eye,ttttt,.,,versvers-vers-,,I'm not sure,I'.,,,"""eye""",,"""White Ware none",No,1275,This is the a,I know this it',I can this?,Eye.,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,"t,",.,,versvers-vers-,,The picture is a bit,,,,"""the name of the",,"Dad, and I","16th, the",100 years,This is a great w,I'll be waiting,Man,Man,Man,Man,Man,Man,Man,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,ttt",.,,versvers-vers-,,Monkey.,,,,"""monkey.""",Monster,Monotonized,"1651,",100 years,This is the a great,"Icaron, here",Monarison.com,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
