,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
146,Spool,"t,ttt",,Do not using one word,versvers-onvers,,The picture is black and,"I'm sorry,",Cable,,"""snake""",Rope.,,1,snake,This is a picture of,Picture,Picture is a circle,Worms,Drawing,Cigarette,Drawing,Rope,Snake,Snake,Snake,Squiggly,Spool,Snake,Snake,Snake,Snake,Snake,Hose,Snake,Spool,Spool,Spool,Spool,Spool,Coiled,Spool
147,Bench,"t,t,t",,do not use one word,versversvers-vers,,The picture is white.,I'M a bot,Bench,,Bench,Bench,name,Both,bench,This is a picture of,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",t,t,",,Do not using one word,versvers-onvers,,The zebra is,I am a zeb,Zebra,Zebra.,Zebra,Zebra.,Zebra,No,z z z,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",t,t,",,,versvers-on-,,The picture is of a,I',Man,,"""Man""",Man,name,No,picture,This is a picture of,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,t,t",,Do not using one word,versversvers-vers,,The picture is of a,I am a bot.,Seal,,Seal,Seal.,Seal,Seaweep,seal,This is a picture of,Seal,Seal,Sea lion,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",t,tt",,Do not using one word,versvers-onvers,,The picture is black and,"I'm sorry,",Cone.,,"""Hair""",Head.,name,No,Giduck,This is a picture of,Head,Picture is a drawing.,Cone,Sculpture,Hair,Head,Cone,Hair,Cup,Hair,Bowl,Bowl,Head,Hair,Hair,Hair,Cup,Hair,Hair,Cocktail,Cup,Cone,Vase,Wine glass,Vase,Hair
152,Necklace,"t,ttt",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Heart,,,Heart,name,No,heart,This is a picture of,Heart,This is a picture of,Heart,Heart,Heart,Necklace,Necklace,Heart,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,,,,versvers-onvers,,The picture is black and,I' a m a,Desk,,"""desk""",Desk,name,No,"""wood""",This is a picture of,Dresser,Desk,Desk,Drawing of a cabinet,Drawing,Drawer,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,"t,ttt",,Do not using one word,versversvers-vers,,The picture is of a,"I'm sorry,",Bell,,Bell,Bell,name,Bell,bell,This is a picture of,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,"t,t,t",last:last:,,versversvers-vers,,I'm sorry.,"I'm sorry,",star,,star,Star,Star,No,star,This is a star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,t,t",,Do not using one word,versvers-onvers,,This is a hammer,I'.,Hammer,,Hammer,Hammer,,1,hammer,This is a picture of,Hexagons,Picture,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,"t,ttt",,Do not using one word,versvers-on-,,The picture is white.,I'.,Pillow,Pillow,"""Pillow""",Pillow.,name,No,white,This is a picture of,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,ttttt,last:,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Spoon,Spoon.,Spoon,Spoon.,1000,1,Spoon.,This is a picture of,Spoon,Soup,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,"t,ttt",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",1.,,"""syringe""",,,No,picture,This is a picture of,Paper,Picture is a picture of,Snipe,Picture of a person,Clip,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Drill,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Drill,Screwdriver
160,Compass,"t,t,t",,Do not using one word,versvers-versvers,,The picture is black and,I'.,Cone,,"""dome""",,name,No,topper,This is a picture of,This is a picture of,Pine cone,Paper,Sword,Pineapple,Spiral,Cone,Umbrella,Cone,Compass,Cone,Umbrella,Umbrella,Dome,Dish,Lens,Cone,Pineapple,Dome,Dome,UFO,Dome,Dome,Compass,Compass,Compass
161,Flower,",,t,t",,,versversvers-vers,,The picture is mine.,I am a bot.,Flower,Flower,Flower,Flower,,No,flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,"t,ttt",last.,Do not using one word,versvers-onvers,,The picture is black and,"I'm sorry,",,,,,,1,[t],This is a picture of,Kite,Drawing,Squiggly lines,Drawing,Kite,Hanging,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",t,tt",,Do not using one word,versvers-on-,,The picture is of a,I'.,Suit,,"""The Picture""",Suit,,No,picture,This is a picture of,This is a picture of,Picture,Sweater,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,"t,t,t",last:,Do not using one word,versvers-on-,,The cake is a,I am a visual A,Cake,,Cake,Cake.,,1,cake,This is a picture of,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,"t,t,t",,Do not using one word,versvers-onvers,,The picture is black and,,Hat,,"""hat""",Hat.,,No,Hat.,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,"t,ttt",,Do not one word.,versversvers-vers,,The picture is black and,"I'm sorry,",Crown,,Crown,Crown,Crown,No,crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,ttttt,,,versversversversvers,,The picture is of a,I am a bot.,Piano,,Piano,Piano,Artwork,"Picture,",piano,This is a picture of,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,"t,ttt",,Do not using one word,versvers-versvers,,The heart of the matter,"I'm sorry,",Heart,,"""heart""",Heart,,1,heart,This is a picture of,Heart,Picture,Heart,Heart rate monitor,Medical equipment,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Syringe,Heart,Heart monitors,Heart monitor,Heart monitor,Heart rate monitor,Heart monitor,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope
169,Bride,"t,t,t",,,versversversversvers,,The picture is a woman,"I'm sorry,",Wedding veil,,"""The Picture""",,,The picture is a picture,wedding,This is a picture of,Bride,Drawing,Woman,Woman,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,"t,t,t",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Butterfly,,Butterfly,Butterfly.,B,No,butterfly,This is a picture of,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,"t,ttt",last:,Do not using one word,versvers-on-,,The picture is black and,"I'm sorry,",Heart,Heart,Heart,Heart,heart,No,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,last.,Do not using one word,versvers-versvers,,The picture is a bit,"I'm sorry,",Skis,Skier,"""Skiing""",Skis.,,The picture is a single,ski,This is a picture of,Ski,Skiing,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,"t,t,t",,Do not using one word,versversvers-vers,,Clown,"I'm sorry,",Clown,,Clown,,Name,No,1970,This is a picture of,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,"t,ttt",,Do not using one word,versversvers-vers,,The picture is black and,"I'm sorry,",Volcano,Volcano,Volcano,Clouds,name,No,mountain,This is a picture of,Cloud,Volcano,Cloudy mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,",t,t,",last.,Do not using one word,versvers-on-,,The picture is white.,"I'm sorry,",Pineapple,Pear,Pears,P is for the p,Potato,Petty,Papal.,This is a picture of,Pears,Pear,Pears,Paint,Pear,Pears,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,"t,t,t",,,versversversversvers,,The octopus is a,"I'm sorry,",Squid,,"""octopus""",,name,No,octopus.,This is a picture of,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,",t,t,",last:,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Zigz,,Saw,,"""C""",1,Zanini.,This is a picture of,Saw,Saw,Saw,Sword,Saw,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,"t,t,t",,,versversvers-vers,,The camera is black and,"I'm sorry,",Camera,,"""camera""",Camera,name,1,camera.,This is a picture of,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,"t,t,t",,do not using one word,versvers-on-,,The picture is of a,I'm a bot,Bed,,Bed,Bed.,,Both,bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,"t,ttt",,do not use one word,versversvers-vers,,The picture is black and,"I'm sorry,",Harpsichord,,Flute,Harpsichord.,Harp,No,[t],This is a picture of,Harp,Picture,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Cello,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,",t,tt",,there is no one word,versvers-versvers,,Broom,"I'm sorry,",Broom.,Broom,Broom,Broom.,,Both,Broom.,This is a picture of,Broom,Witches,Witch,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom
182,Nurse,",t,t,",,Do not one word.,versvers-on-,,The picture is of a,"I'm sorry,",Girl,,"""The Picture""",,name,No,"""dress""",This is a picture of,This is a picture of,Woman,Woman,Woman,Woman,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,",t,tt",last last.,Do not one word.,versvers-versvers,,"I'm sorry,","I'm sorry,",Eye,,,Eye,,No,eye,This is a picture of,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,"t,t,t",,Do not one word.,versvers-onvers,,The picture is of a,I',Pants,,"""The man in the",,name,No,[tow],This is a picture of,This is a picture of,Man,Cowboy,Cowboy,Man,Man,Man,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,t,t",,Do not using one word,versvers-versvers,,Monkey,"I'm sorry,",Monkey,,Monkey,Monkey.,Monkey,No,monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
