,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
152,Necklace,,,Necklace,. The. The most,Necklace,Necklace,Necklace,Heart,Heart,Name the picture using only,,Name,This is a picture of,,Heart,Heart,Heart,Necklace,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Bracelet,Heart,Heart,Necklace,Necklace,Heart,Necklace,Necklace,Necklace
153,Desk,,,Desk,. The. The.,Desk,Desk,Desk,Desk,Cabinet,Name the picture using only,Picture,Picture,Name the picture.,Picture,Desk,Desk,Desk,Table,Desk,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,bell,. The. The.,Bell,Bell,Bell,Bell,Bell,Name the picture using only,,Picture,Name the picture.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,star,. The. The most,Star,Star,Star,Star,Star,Star,Star,Name,This is a picture of,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,hammer,. The. The.,Hammer,Hammer,Hammer,Hammer,Hammer,Name the picture using only,Picture,Picture,A picture of a ham,,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,Pillow,. The. The.,Pillow,Pillow,Pillow,Pillow,Pillow,Name the picture using only,,Pillow,This is a picture of,,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,Spoon,. The.B.,Spoon,Spoon,Spoon,Spoon,Spoon,Name the picture using only,Spoon,S,Name the picture.,,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,. The. The.,The image is a black,Picture,,Picture,Picture,Name the picture using only,,Picture,This is a picture of,,0,No one,Picture of a toaster,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver
160,Compass,,,,. The. The.,Picture of a compass,Dome,Picture,Dome,Picture,Name the picture using only,,Name,Name the picture.,,Picture,Unknown,Bubble,Umbrella,Spaceship,Upside down,Sphere,Dish,Cone,Frisbee,Compass,Pizza,Cone,Compass,Cone,Cone,Umbrella,Compass,Sphere,Compass,Kite,Compass,Dome,Bell,Compass,Compass,Compass
161,Flower,,,Flower,. The. The most,Flower,Flower,Flower,Flower,Flower,Picture,Flower,Name,Flowers,,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,. The. The most,Kite,Kite,Picture,Kite,Kite,Name the picture using only,,Name,Name the picture.,,Kite,Kite,Kite,Triangle,Kite,Kite,Rope,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,,. The. The.,Suit,Suit,Suit,Suit,Suit,Name the picture using only,,Picture,Name the picture.,,Jacket,Man,Picture,Jacket,Suit,Man,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,cake,. The. The most,Cake,Cake,Cake,Cake,Cake,Name the picture using only,Cake,Name,This is a picture of,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,Hat,. The. The most,Draw a picture of a,Hat,Hat,Hat,Hat,Name the picture using only,Hat,Name,This is a picture of,Picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,Crown,. The. The most,Crown,Crown,Crown,Crown,Crown,Name the picture using only,Crown,Picture,This is a picture of,Picture,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,Piano,. The. The.,Piano,Piano,Piano,Piano,Picture,Name the picture using only,[picture of a piano,Piano,Piano,,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,. The. The most,Heart rate monitor,Heart rate monitor,Blood pressure Monitor,Heart,Heart,Name the picture using only,,Picture,Name the picture.,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart monitor,Heart,Heart monitor,Heart monitor,Heart monitor,Heart,Heart rate monitor,Heart monitor,Heart monitor,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope
169,Bride,,a wed,A bride.,. The.B.,Bride,Damsel,Vehicle,Veil,Picture,Name the picture using only,Picture,Name,Drawing,,Bride,Bride,Woman,Dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,,Butterfly,. The. The most,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Name the picture using only,[none],Name,Name the picture.,,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,i,,Heart,. The. The most,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,This is a picture of,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,. The. The most,Skier,Skis,Skis,Skis,Skis,Name the picture using only,Name,Name,Name the picture,,Skis,Skis,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,Clown,. The. The most,Clown,Clown,Clown,Clown,Clown,Name the picture using only,"""name""",Name,Name the picture.,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,Volcano,. The. The most,Volcano,Volcano,Volcano,Volcano,Volcano,Name the picture using only,Picture,Picture,Drawing,,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,Pear,. The. The most,Pear,Pear,Pear,PEAR,Pear,Name the picture using only,Pineapple,Pair,Painting,Pig,Pineapple,Pears,Pears,Pear,Pumpkin,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,. The. The most,Octopus,Octopus,Octopus,Octopus,Octopus,Name the picture using only,[name],Picture,Name the picture.,,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,. The. The most,Razor,Saw,The picture is a black,Razor,Razor,Name the picture using only,"""Zan""",Name,Name the picture.,,Saw,Saw,Picture of a saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Knife,Saw
178,Camera,,do. do. do,,. The. The most,Camera,Camera,Camera,Camera,Camera,Name the picture using only,,Picture,The camera is a very,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,BED,. The. The.,Bed,Bed,Bed,Bed,Bed,Name the picture using only,Picture,Picture,This is a picture of,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,,. The. The most,Harpsichord,Harpsichord,Harp,Harp,Harp,Name the picture using only,[picture],Picture,This is a picture of,,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,Broom,. The. The most,Broom,Broom,Broom,Broom,Broom,Picture,Broom,PICTURE,A picture of a bro,,Broom,Broom,Blowing,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,nurse,. The. The most,Nurse,Nurse,Girl,Nurse,Girl,Name the picture using only,Name,Name,Name,,1.,Girl,Woman,Woman,Woman,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,do.,Eye,. The. The most,Eye,Eye,Eye,Eye,Eye,Eye,Name,Eye,This is a picture of,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,Cowboy,. The. The most,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Name the picture using only,,Name,Name,,Man,Man,Man,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Man,Man,Cowboy,Man,Cowboy
185,Monkey,,,Monkey,. The. The.,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Picture,Picture,Monkey,,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
