,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
158,Spoon,i,,Spoon,.B...,The image you see is,Spoon,,,Spoon,Name of the person who,1.,1. 'name,This is a picture of,"As D, Canath",1.,Soup,"Soup

(",Soup,Spoon,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,.B.'.,,The picture is a picture,,,Picture,Name of the one of,?,1,This is a picture of,Dumb-like-,1.,Unknown,Picture of a rope,Crop,Zipper,Artwork,Squiggy,Screw,Screw,Screw,Tool,Screw,Tool,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver
160,Compass,,,,.B...,The image is a drawing,The picture is a circle,,,1.,The image is a simple,1.,1,"Do you know, I","D, I, even",1.,Unknown,Baja,Umbreg,Wheel,Tilted umbre,Swee,Wish,Cone,Flying saucer,Top,Pizza,Cone,Cock,Cone,Cone,Balloon,Compass,Sphere,Compass,Kite,Compass,Dale,Bell,Compass,Compass,Compass
161,Flower,i,,Flower.,.B...,A flower.,,,,Flower,Name of the flower.,,1. 'name,,,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,i,,,.B.B.,The image you see is,,,,Picture,Name the the name of,1.,1,This is a picture of,1. 2,1.,Unknown,Bunch of bananas,Flower,Silhette of a,Kite,Drawing,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,i,,,.B.B.,The image you see is,Suits,Picture,,Picture,Name the name of the,Name,1,Do you know what you,Can (,,"""Mom""",Picture,Jacket,Suit,Cloth,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,,.B.B.,The image is a drawing,Cake,,,Cake 1.,Name of the picture.,1.,Plain.,Certainly.,C1. The-,Cake,Cake,S,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,.B.B.,The image is a black,Hat,,Hat,Hat,Name the the name of,?,Name,This is a picture of,Can's.,,Witch,Picture of a hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,Crown,.B.'.,The image is a black,Crown,,,Crown 1,The image is a picture,Name,1,This is a picture of,,,Crown,Comic,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,i,,P,.B...,This is a drawing of,Piano,,,Picture is a picture of,Name the word.,,Name,,D.,,Peeet,Piano,Pitch,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,.B.B.,The image you see is,Heart rate,,,Heart,The image is a simple,,1. ',This is a picture of,Can 18,1.,,Hydroeer,Fuel,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart rate monitor,Heart monitor,Heart,Heart rate monitor,Heart monitor,Heart monitor,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope
169,Bride,,wed,,.B...,Draw a picture of a,,,,Picture,Name of the person who,You,Name,This is a picture of,Dumb 2,1,Sweet,Paper,Female,Wedding,Bride,Wedding,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,,Butter,.B...,The image you see is,Butterfly,,Butterfly,Picture.,Name the the name of,,Name,This is a picture of,Can's best for,,"""Sunny""",Picture of a butter,Connected.,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,i,,Heart,.B.B.,The image you see is,Heart,Heart,Heart,Heart,"""The picture is a",Heart,1,,As' until for,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,.B...,Sketch,Sketch.,,,Picture,Name of the picture.,Name,1. 'name,This is a picture of,12.,,Snow,Sleep,Ski,Ski,Ski,Skiing,Ski,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,Clow,.B.'.,The clown is,Clown.,Clow.,ClowGPT,Picture,Name the the name of,Name,1,,Dits' 2,,Universe,Calf,Con:,Clown,Circus clown,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,.B.B.,Draw a volcano.,Volcano,,Volcano,Picture,Name the your,,1,This is a picture of,,,Cloudscape,Picture of a mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,i,,Pear,.B.B.,The image you see is,Pear,,Pineapple,Pear,Painted.,,Paper,This is a picture of,"Can', ',",Pine,Pears,"P

In the",Pun,Pumpkin,Pain,Paint,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,.B.B.,This is an octopus,octopus,,,Picture,Name the only one of,,1,This is a picture of,,,Universe,Picture of a olive,Conk,Octopus,Oblong,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,.B...,The image is a black,The picture is a long,,,Picture,Name the the name of,?,1,This is a picture of,Dumb,,Saw,Picture of a guitar,Fish,Saw,Sword,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Knife,Saw
178,Camera,,,,.B.'.,This is a drawing of,Camera,,,Camera,Name of the picture.,Name,1,This is a picture of,D,1.,Pixet,Picture,Camera,Camera,Drawing,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,,.B.B.,Draw a bed.,A bed.,,Picture,Picture is a picture of,Name the only one word,Name,1. 'name,"Do you know, I",Dg.,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,i,,,.B...,The image you see is,The picture is a string,,,Picture is a picture of,Name of the picture.,?,'name',Do you like a don,Densions,1,Plain,"Clip

This",Frisg,Harmony,Harken,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,i,Broom,Brod,.B...,This is a drawing of,Broom.,Broom,,Broom,The image is a picture,,Plain Paper.,This is a picture of,"Can', ',",,Pine,Bunch of eaten,Pitch,Broom,Broom,Cleaning,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,i,,,.B.'.,The image is a drawing,Nursing home.,,,Picture,Name the name of the,You at you.,Name,This is a picture of,D-1,1.,Girl,"D'a, please",Female,Woman,Woman,Girl,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,E,.B.B.,This is a drawing of,Eye,Eye color,Eye,Eye,Name the name of the,Name,1,This is a picture of,D,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,,.B.B.,The image you see is,Farmer,,,Picture,Name the name of the,,Name,,Dirt.,,Paint,Picture,Man,Man,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Man,Man,Man,Cowboy,Man,Cowboy
185,Monkey,i,,Monkey.,.B.'.,The image you see is,Monkey,,Monkey,Monkey,Name the name of the,?,Name.,,Diznge,1.,Monkey,Monigro,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
