,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
144,Pencil,,Pencil,Pencil,"A penclin,",Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,OOOOO,Elephant,Elephant,"The word ""eleph",Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,OOOOO,Hose,Snake,A word that is not,Snake,Spool,Snake,Spool,Snake,Snake,Snake,Spool,Spool,Spool,Spool,Hose,Snake,Snake,Snake,Hose,Hose,Spool,Snake,Spool,Snake,Spool,Spool,Snake,Spool,Spool,Spool,Spool,Spool,Spool,Snake,Spool,Spool,Snake,Spool,Snake,Spool
147,Bench,OOOOO,Bench,Bench,A wooden bench.,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,OOOOO,Zebra,Zebra,A zebra is,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,Man,Man,A person who is a,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,OOOOO,Seal,Seal,"The word ""seal",Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,OOOOO,Head,Hair,A person who is a,Hair,Vase,Head,Hair,Bowl,Hair,Vase,Hair,Head,Bowl,Head,Vase,Hair,Cone,Vase,Vase,Vase,Hair,Hair,Cup,Vase,Hair,Vase,Hair,Vase,Cup,Cup,Vase,Hair,Vase,Hair,Cup,Vase,Hair,Head,Cup,Hair
152,Necklace,OOOOO,Necklace,Necklace,"AI, AI",Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace
153,Desk,,Desk,Desk,"A wooden table, a",Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,OOOOO,Bell,Bell,"A bell, a bell",Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,OOOOO,Star,Star,"A star, a star",Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,OOOOO,Hammer,Hammer,A word that is not,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,OOOOO,Pillow,Pillow,"AI, AI",Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,OOOOO,Spoon,Spoon,A word that is a,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,O:O:O,Screw,Screwdriver,"AI, AI",Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver
160,Compass,O:O:O,Compass,Compass,"A new word, a",Compass,Compass,Compass,Compass,Compass,Compass,Compass,Cone,Compass,Compass,Compass,Compass,Compass,Compass,Popper,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass
161,Flower,OOOOO,Flower,Flower,"A plant, a tree",Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,OOOOO,Kite,Kite,A type of aster,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,OOOOO,Suit,Suit,A person who is a,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,OOOOO,Cake,Cake,A type of cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,OOOOO,Hat,Hat,"A hat, a type",Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,OOOOO,Crown,Crown,A word that is a,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,OOOOO,Piano,Piano,a type of piano.,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,OOOOO,Stethoscope,Heart,A type of headlight,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Stethoscope,Heart,Heart monitor,Heart,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Stethoscope,Stethoscope,Heart rate monitor,Heart monitor,Stethoscope,Stethoscope,Heart rate monitor,Heart,Stethoscope
169,Bride,OOOOO,Bride,Bride,a person who is a,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,OOOOO,Butterfly,Butterfly,A type of butter,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,OOOOO,Heart,Heart,"The word ""heart""",Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,OOOOO,Skier,Skis,A person who is a,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,OOOOO,Clown,Clown,A person who is a,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,OOOOO,Volcano,Volcano,A volcano is a,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,OOOOO,Pear,Pear,The pear is a,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,OOOOO,Octopus,Octopus,"The word ""octopus",Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,OOOOO,Saw,Saw,A word that is a,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,Camera,Camera,"A camera, a device",Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,OOOOO,Bed,Bed,A person who is a,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,OOOOO,Harp,Harp,A word that has a,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,OOOOO,Broomstick,Broom,"A broom, a",Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,OOOOO,Nurse,Nurse,A person who is a,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,OOOOO,Eye,Eye,"AI, AI",Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,O:O:O,Cowboy,Cowboy,A person who is a,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,OOOOO,Monkey,Monkey,"A monkey, a",Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
