,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
144,Pencil,",,,,,",pelling pit p,Words I Words,",is,is,",The image is not a,The picture is a pen,Pencil,,Name,,Pencil,,No,Pencil,No,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",ele ele ele that ele,Ele Words I W,",is, to,",The image is not a,The picture is of an,Elephant,Elephant,Elephant,Elephant,Elephant,,Elephant,Elephant,No,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",image that the image that,Words I Words,",is,is,",This is a picture of,The picture is a simple,The image you provided is,,Name the picture.,,This is a picture of,,No,Yes,No,Yes,Pencil,Rope,Drawing,Cord,Snake,Toilet,Rope,Spiral,Snake,Spool,Spool,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Squiggly,Spool,Spool,Spool
147,Bench,",,,,,",ben ben ben1 ben,I Words I W,",is, to,",I am using this picture,The picture is of a,The image you provided is,The image is a black,Picture,Bench,Bench,,No,,No,Yes,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,zing animal zing,Words I Words,",is,is,",The zebra is,The zebra is,Zebra,Zebra,Zebra,Zebra,Zebra,,Zigzag,Zoo,Zabra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",man man man man person,Words I Words,",is, to,",The image is not a,The picture is of a,The image is a black,,Name the picture,,This is a picture of,,No,1.,No,I don',Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,,,,",animal animal animal animal animal,I Words I W,",is,is,",The image is not a,The picture is of a,The image you've,Name the picture using only,Name the picture.,,Seal,,No,,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",image image image the image,Words I Words,",is, to,",The image is not a,The picture is of a,The image you've,The image is a black,Name the picture.,,This is a picture of,,No,,No,Drawing,Glass,Head,Cup,Head,Head,Cup,Head,Cup,Hair,Vase,Head,Bowl,Cup,Cup,Bowl,Vase,Cup,Bowl,Coffee cup,Cup,Hair,Hair,Hair,Vase,Hair
152,Necklace,,1111,Words I Words,",is,is,",This is a necklace,The picture is a heart,The image you've,,Name the picture,,[Humor],,No,,Heart,Yes,Heart,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,,the image the image the,Words I Words,",is, to,",Do not use more than,The picture is of a,The image you see is,,Door,Desk,[1.,,No,1.,No,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,",,,,,",bell bell bell bell bell,The Words I W,",is,is,",The image is not a,The picture is of a,Bell,,Name the picture.,Bell,This is a picture of,,No,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,",,,,,",star star star11,The Words That You,",is, to,",I am not a star,The star is a symbol,Star,star,Name the picture,,Star,,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,,,,",ham the image object the,Words I Words,",is,is,",This is a hammer,I'm not a,Hammer,,Name the picture.,,[Hammer,,No,Yes,No,Yes,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",,,,,",pill pill pill pill pill,Words I Words,",is, to,",This is a black and,The picture is of a,Pillow,,Pillow,,[1,,No,,No,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",sphe sping sp,Words I Words,",is, to,",This is a black and,The picture is of a,Spoon,Spoon,Name the picture.,Spoon,[Spoon,,No,,1,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,1111,Words I Words,",is,is,",The image is not a,The picture is of a,The image you've,,Picture,,This is a picture of,,No,Yes,No,I don',Picture of a person,I can't see,Screw,Cock,Pole,Screw,Screw,Screw,Screw,Tool,Tool,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screwdriver
160,Compass,",,,,,",image image image image the,Words I Words,",is,is,",The image is not a,The picture is a simple,Barometer,,Picture,,This is a picture of,,No,Yes,No,Yes,Magic lantern,Clock,Cone,Uzi,Antenna,Cone,Compass,Cone,Cone,Compass,Dart,Lamp,Dome,Kite,Car,Egg,Pizza,Dart,Compass,Bell,Upside down u,Compass,Dome,Compass,Compass
161,Flower,",,,,,",flower flower flower flower flower,I Words I W,",is, to,",The flower is a single,The picture is of a,Daisy,,Flower,Flower,Flower,,No,Flower,Flower,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,",,,,,",kit that is,Words I Words,",is,is,",The image is not a,The picture is a word,The image shows a simple,Name the picture using only,Name the picture.,,This is a picture of,,No,,No,Yes,Fish,Kite,Kite,Kite,Rope,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",suit suit suit that suit,Words I Words,",is, to,",The suit is not you,The picture is of a,The image you provided is,,Name the picture,,This is a picture of,,No,,No,Yes,Man,Suit,Suit,Jacket,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,",,,,,",cit cit that,Words I Words,",is, to,",The cake is not,Cake,Cake,Cake,Cake,Cake,Cake,,No,No,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,hat hat image image image,The Words I W,",is, to,",The picture is not a,The picture is of a,The image you've,,Name,,Hat,,No,,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,",,,,,",crown image image image image,Words I Words,",is,is,",This is a crown.,The crown is a symbol,Crown,crown,Crown,Crown,This is a crown.,,No,Unfortunately,No,Yes,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,piano instrument piano the piano,Words I Words,",is,is,",I am not a pian,The picture is of a,Piano,[Piano],Piano,Piano,Piano,,No,Piano,No,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",heart the heart the heart,Words Words W,",is,is,",This is a picture of,The picture is of a,Sphygm,The image is a black,Name the picture.,,This is a picture of,,No,,Heart,Yes,Heart oxygen device,Heart,Heart,Medical equipment,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart monitor,Heart,Heart,Heart monitor,Heart monitor,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope
169,Bride,",,,,,",woman it that is image,I Words I W,",is, to,",The image is not a,The picture is of a,The image you provided is,,Name,,"""Snow""",This is a picture of,"I'm sorry,",,No,Drawing,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",but but but but but,Words I Words,",is, to,",The image is not a,The picture is of a,Butterfly,,Butterfly,Butterfly,Butterfly,,"""I'm sorry",Flower,Butterfly,Butterfly,Butterfly,Bugs,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",heart image image 1,Words I Words,",is, to,",This is a heart shape,I'm not a,Heart,Heart,Heart,Heart,Heart,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,sking sking sk,Words I Words,",is, to,",The image is a black,The picture is of a,Sketch the image of,Ski,Name the picture.,Skis,Snow,,No,Ski,Skis,Snow,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,cit cit man,Words I Words,",is,is,",This is a picture of,Clown,Clown,Clown,Clown,,This is a picture of,,No,,No,Yes,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,image vol vol image vol,Words I Words,",is, to,",This is a black and,The picture is a vol,Volcano,Name the picture using only,Clouds,Cloud,"""Mountain""",,No,1.,Clouds,Drawing,Volcano,Clouds,Clouds,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,",,,,,",p the image pit,I Words I W,",is, to,",The image is a p,The picture is of a,Pear,Name the picture using only,Name the picture,,Pineapple,,No,Pine,No,Pair,Pizza,Painting,Pear,Pear,Pineapple,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,",,,,,",image image image that image,Words I Words,",is,is,",This is a black and,The picture is of an,Octopus,Name the picture using only,Octopus,,This is a picture of,,No,,No,Fish,Octopus,Olive oil,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,kning tool object the,Words I Words,",is,is,",The image is not a,The picture is a bit,The image is a simple,The image is a black,Name the picture.,,[Zani],,No,This is,No,Yes,Sword,Sword,Cutting knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Cutting board,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,image image image that image,Words I Words,",is,is,",Do not use this camera,The camera is black and,Camera,,Picture,,Camera,,No,Name the,No picture,Yes,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",bed bed image bed image,Words I Words,",is, to,",The picture is not a,The picture is of a,A single bed,,Name the picture,Bed,Bed,,No,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",instrument instrument instrument instrument instrument,Words I Words,",is,is,",I am not using this,The picture is a simple,The image you provided is,The image is a black,Name the picture.,Guitar,Harp,,No,Yes,Harp,Yes,Harp,Harp,Harmon,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Guitar,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,",,,,,",bro1111,I Words I W,",is, to,",The image is a drawing,Broom,Broom,Broom,Broom,Broom,[Broom,,No,,No,Yes,Broom,Broom,Bottom,Broom,Broom,Dust,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",woman woman woman woman woman,I WILL I W,",is, to,",The image is not a,I'm not a,The image is a black,Name the picture using only,Name the picture,,"""No""",,"I'm sorry,",,No,I don',Girl,Girl,Drawing,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,",,,,,",image image image image the,Words I Words,",is,is,",The image is not a,I'm not a,Eye,Eye,Eye,Eye,[1790,,No,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,man man man man person,The Man Words I,",is, to,",The image is not a,The picture is of a,The image you provided is,,Picture,,[sports],,No,1.,No,I don' to know,Man,Cowboy,Man,Man,Cowboy,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,,,,",mon moning moning,I Words I W,",is, to,",The image is a mon,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,,No,Yes,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
