,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
164,Cake,,,,,Name the picture using only,I am sorry.,Cake,"I am sorry, I",Cake,,Cake,,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,,I am sorry,The hat,Hat,"I am sorry, but",Hat,,No,,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,,I am sorry,,Crown,"I am sorry, I",Crown,,Crown,,[The image is blank,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,,I am sorry.,,The image is a black,"I am sorry, I",Piano,,Piano,,[Too many words,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,,The picture is not clear,The image is a black,The image is a black,"I am sorry, I",,,No,,,Heart,Heart,Picture,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heartbeat,Heart monitor,Heart,Heart,Heart,Heart monitor,Heart monitor,Heart monitor,Stethoscope,Heart rate monitor,Heart monitor,Heart,Heart rate monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Stethoscope
169,Bride,,,,,The picture is not a,,The image is a black,The picture is a drawing,,,Name,,[Too many words,Bride,This is a picture of,Woman,Dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,,,,Yes,,Butterfly,"I am sorry, I",,,Butterfly,,[Me],Butterfly,This is a picture of,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,,,I am sorry,The heart is a symbol,Heart,Heart,Heart,,Heart,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,,The picture is not clear,Skis,Skier,"I'm sorry,",1,,Unknown,,1,Skis,Ski,Ski,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,,,I am a clow,The clown,Clown,I am a clow,,,Happy birthday,,Clown,The picture is of a,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,,The picture is a drawing,,Volcano,I'n,Mountain,,Unknown,,[Measure],Mountain,This is a picture of,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,,,I am sorry,The pear is white,Pear,"I am sorry, I",Pear,,Apple,,,P,Pear.,Paint,Pear,Pear,Pear,Pear,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,,The picture is not clear,,The image is a black,"I am sorry, I",1,,Unknown,,[Too many words,Octopus,This is a picture of,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,,I am sorry,,,"I am sorry, I",1,,No,,,Knife,This is a picture of,Saw,Sharp,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,,,I am sorry,,,"I am sorry, I",,,Camera,,,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,,,The picture is not clear,The image is a simple,Bed,"I'm sorry,",No,,Bed,,[Too many.,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,,,I am sorry,,The image is a simple,"I am sorry, I",,,Guitar,,[The image is blank,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,,,I am sorry,Broom,Broom,Broom,Broom,,Pencil,,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,,,The picture is not clear,The girl is smiling,Nurse,I am a woman.,,,Name,,[The image],Picture,This is a picture of,Woman,Girl,Nurse,Girl,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,,,I am sorry,I am sorry.,Eye,"I am sorry, I",Eye,,Eye,,,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,,,I am a person.,The image is a black,Cowboy,I am a man.,,,No,,,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Cowboy,Cowboy,Cowboy,Man,Cowboy
185,Monkey,,,,,I am sorry,,Monkey,Monkey,Monkey,,Monkey,,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
