,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
154,Bell,,.,0: 0,;5;5;,,"for me, and I",,,s,0000,1500,"""no200",,Zlege 1,,by the-and,Comes to,10.1,Bell,Object,"""Silver, simple",Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,it was it was it,0 20,"5;
;",,"for me, and only",,,1000,1.00,2000,this is me [ this,Im-pours,Misicionsal,,,Pro G I.,9-1;,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,it.,0: 0,";
5;5",,I. I. I,,I can only,s and,0000,You canc.,"""no-4-",B…,Msted in the story,Meeted,,14,,2,Workr19,Cis hing,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,it is a it with,0 20,;5.5;,,"for me, and I",,"AIC, a new",,0000,-170,this is 20,20. The,"The ""minicite",,,1 of a brick,A,Puzz,Pile,Pill,Pill,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,"it.
t it",0 0,";
5;;",,"for me, and I",,AIDS.,s and it's,2.00,"�h,0",this is 20,20. The,Moneder,,,1 of 1,10.0,Spo,Object,Bend,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,ittitstit,20 2,";
5;5",,"for me, and I",,AREA,s and 10,1000,20STE,"""no2 2",,"The ""H-R",,,"1

[",15.V,Anniversary,Object,Tumet NTA,Friskies,Pipedelson,Springs,Screw,Tool,Twin-N-,Tool,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver
160,Compass,,it is it is.,0 20,;5.5;,,"for me, and I",,AMAYOes,s and,0000,2000,"""no200",The:U00,The Wten in the,105,,comate either one,1000,Cut,Caps Mempil,Miniature c.,Dome,Helicie,Pencil,Cone,Car,Candy,Slide,Dome,Top,Dish,Pizza,Dial,Lightning,Compass,C.,Lighthouse,UFO,UFO,Compass,Compass
161,Flower,",,,,,",.,0 10,";
5;.",,"I, 2,",,A,,0000,� = �,sound-virits,https.,Mpin up on the,No,by the,com.,1000,Cut,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,".
t it is",0 0,";
5;5",,I.,,AREST.,,2.00,1791,"""no, there,",,"The ""Chore",,,"Sift, one,",1000,Hire.,HRQS,M-tater-,Birth,Kite,Triangle,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",.,0 20,;5;5;,,'I',,,s and,1. 1,You cancels.,this is: 2,B-in-a,Memestize on,Meet,,16th one,1000,Clue,"IRA ""NUL",Closest,Jack,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Jacket,Suit
164,Cake,,.,20 2,";
5;5",,"for me, and I",,,s and,1. Sust,1. 1,"""si-b","Boke, as",Zlegesean,,,com.,,Cut cake,Cake,Celebrating c,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,.,0: 0,";
5;5",,"for me, and I",,APA.,,0000,� = �,"""this is:",B-on-h,Mb for the worker,,,14 this,1000,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,"it.
t it",0: 2,;5.5;,,.,,AREA OF ST,s,1. This.,� = �,"""sundan so","The,in.com",Mve up,,,1400,,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,".
 ist it",0: 0,";
5;5",,are a very,,"ARE, a picture",s and want to want,"Nothing.

This",� I.,"""no-f4",2. The under,Zem470,No to having,"work

and on",1672,Cissil.b,Paltone,Luchene,Piano,Draw,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Pianoforte,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,.,0 20,";
5;;",,"I, I,,",,,s and their need to,1.0.,You has -ing,"""this is,s",,Mlave or up,02,,175,Blinker,Hose,Object,Heart,Heart,Heart,Hand gracer,Heartbea,Heart,Heart,Heart,Heart monitor,Heart monitor,Heart-rate monitor,Heart monitors,Heart rate monitor,Heart monitor,Tampons,Stethoscope,Heart rate monitor,Stethoscope,Heart monitor,Heart,Stethoscope
169,Bride,,".
 it was it",20 2,";
5;;",,.,,,,1000,1500,"""this, the way",20-do,"M - Z, the","No, the person.",,"S, which is-",1000,Creamfolds,"I,KANE",Honey,Brambojo,Bride,Bride,Bride,Wedding,Bride,Wedding,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride
170,Butterfly,",,,,,",".
t it is",0: 0,";
5;.",,.,,,,0000,BARITY,"as this, and the",5 placess2,Mion-person,Agor: This is,"Work

 and on",com.,1000,B,B,Butter,Butter,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",it is it witht,0 20,";
5;;",,are a great,,"HM, a new",,I have this. I,�,this is a former-,53.,Mivity 1.,,,[more_,"""1.1""",Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,.,20 SKI,;5;5;,,I.,,AIDS.,Original,0000,You cancck.,"""no-based-",,Men of the stone,,,144,Cockin Bier,Cut,Skiing,Golf,Skate,Skis,Ski,Skis,Skis,Skis,Skier,Ski,Ski,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skier,Skis,Skis
173,Clown,,".
t it was",20 2,;5;5;,,I.,,,"s,Serwin",0000,1. Work.,"Sense, ""the",,MI. 1,No.,,Comtho,1000,Clown,Coc-20,Circus,Ballywize,Joker,Clown,Clown,Clown,Circus,Circus,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,.,20 2,;5scscsc,,"1, 2",,A BIBS B,s,1000,1500,"sad, 1",The: 1-,The Wrotheb,,,6600,"Ile,do,",Efficace,I.,"""Mul de som",Volcano,Volcano,Volcano,Volcano,Explosion,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,it is it is with,20 Pear Pear,5;5sc,,"for me, and I",,AMAYA.,s,0000,You canc its.,"this is that, and",The:in.,M P p,,,"com

[",A,P,Fruit,Purs,P.,Pumpkin,Pair,Pineapple,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pec,Pear
176,Octopus,,".
t it is",20 0,";
5;;",,"I, 2,",,ARE Y-SA,Original,1000,You has.,"""no-un-",,MODUN FOR,Redingle-s,,Comps 11,1000,Shine,Ocary,Octopus,Octan,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,it is it witht,0: 0,";
5;5",,"for me, and I",,AZucpa to,,1000,YESTINED,"""s28,",,Zcaa 1,,,Carsa one,1000,Cali,Saw,Cut,Zen,Tool,Raz,Knife,Saw,Cutting,Pencil,Razor,Saw,Scissors,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Razor,Saw,Saw
178,Camera,,it is it that it,0 20,"5;
5;",,"for me, and I",,"software, and",s and,0000,Business.,"""no-deem",B: The,"The ""minh in",,"work

s",1405,1000,Camera,Photograph,Pose for the next,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,it witht it is,0 20,;5.5;,,I.,,,,1. I.,� I.,"as that, """,BOLICIT,Mre and gs,Ago out,"work

s (","1
-",Both of them.,Bed,Bed,Blessing,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,".
t it is",0: 0,";
5;;",,"for me, and I",,AZO.,s,2.00,1: 1,"sad,  as",,"Zem, which is",001;,,6406,1.,H 2 1,LavaRidgeG,Hose,Harach,Harp,Puzz,Harp,Harp,Cutty.,Instrument,Harp,Guitar,Harp,Harp,Harp,Harp,Harp,Harp,Celtic harp,Harp,Harpsichord,Harpsichord,Harp
181,Broom,,it isgitst,0: 0,";
5;;",,.,,"A
 
(",,"Business
B00",1. 1,this is: [that,2. How How,Moid 12,,,Wodax,Bunch of wisk,Wine,Miike-M,B,Dust,Brimmed,Brush,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",it is that.,0 20,";
5;;",,"for me, and I",,"A,B,.",s - 1,1000,Workity | �,this is 20,"The:in, to",Memse for the,No-0,"work

in on",com.,1000,Panel,I'm-not,"1. ""E",Dress,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,it is it is that,20 E,";
5;5",,"for me, and I",,"AZ, who are",s - 1.,0.00,- 100,"sad, as-",B Ex in a by,"The ""close for the",102.,"work

of ra",com,E,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,it is it witht,0: 0,";
5;5",,"for me, and I",,A man was asked to,s and Co.,0000,1700,"this is, 2",B-in-the,Gle on a people,,,comateca,1000,Walking,I (Le to be,1,Cow.,Cowboy,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,,,,","it.
t it",20 2,";
5;;",,.,,AMAEROS.,s and 10,0000,� � with,"""no.2,","The,in.z","M, 19",Ag 12.,,Com.,Cool,Mon,Focus,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
