,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
160,Compass,,.,0: 0,;5.5;,,I'm not sure,,,The Picture,1. 2,1. 1,"""no one from the",,"The ""Zen.",No,1,Glass is on the,Clock,Cone,Caps,Antenna,Spinning top,Lamp,Pencil,Cone,Car,Candy,Dome,Dome,Dromedary,Dish,Comet,Dome,Light bulb,Compass,Cone,Lighthouse,UFO,UFO,Compass,Compass
161,Flower,",,,,,",.,0: 0,";
5;1",I.,I'm not here,,,,None of these.,Flower,"""0251",,Flower,No,Flowers,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,.,0: 0,;5;5;,,I'm not sure,,,,None.,1.,"""no.",,,No,,Glasses,Basket,Hexagon,Hours,Kite,Rope,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,", Ingtst",00,;5;5;,This is a black and,Name the man.,,,,1. 1,Work,"""this is a simple",,Mussis,No one can thinks on,,"Person

[Note",Business,Jacket,I don't know,Jacket,Jack,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit
164,Cake,,.,00 2,;5.5;,A slice of cake,I'm not sure,,,,1. 2,Cake,"""0000",,This is the only one,No one can eat me,Bread,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,.,00:,";
5;1",The image is a black,I'm not a,,,,None.,1.,"""024.",,MH,,Hat,[Sandwich,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,.,0: 0,;5.5;,The crown is a crown,I'm not sure,,,,"None.

This",1. 1,"""02:0",,,,,"Crown

[Note",Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,.,,";
5;1",This is a black and,I'm not sure,,,,None of these.,Piano,"""Ji-S",,This is the only thing,No,I can see it,[Relate to the,Art,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,.,0: 0,";
5;1",,I'm not sure,,,,1. 1,Hairing,"""02:0",,This is the only thing,No,,Glasses,Heart,Heart,Object,Heart,Heart,Heart,Heart,Heartbeater,Heart,Heart,Heart monitor,Heart monitor,Heart monitor,Heart monitor,Heart monitors,Heart rate monitor,Heart monitor,Tie,Stethoscope,Heart rate monitor,Stethoscope,Heart monitor,Heart,Stethoscope
169,Bride,,.,00:,";
5;5",This is a black and,I'm not sure,,,,1. 1,1950,"""Silly,S",,,No,,S,Wedding,Wedding dress,Wedding,Bride,Bridal,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride
170,Butterfly,",,,,,",.,0: 0,";
1.5",,I'm not sure,,,,None.,BUTTERY,"""no, no.",,,No,Bone,Butterfly,Bugs,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",", I, I,",0: 0,";
5;5",The heart symbol is a,I'm not sure,,,,I am not a person,Heart,"this is a white,",,,,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,.,,1.5;,,Name the picture.,,,,1. 2,WEATING,"""no.24",,Ski,No,,"Ski

[Note",Ski,Skis,Ski,Ski,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,.,0: 0,;5.5;,Clown clow,I'm not a,,,,None of the other two,1. 1,"""Sorry, no",,MAN,No,,"Comic

Com",Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,.,00 0,;5scscsc,This is a black and,Name the picture.,,,,1. The cloud,Cloud.,"""0c.s",,"This ""minorized",No match.,,"[room

Ro",Mountain,Cloud,Volcano,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,", I'm it",00 PEAR,";
5;1",A pear.,I'm not here,,,The,1. 2,PEAR,"""this is the p",,Pair,,Pair,Pear,Pebs,Pump,Fruit,Pewter,Pineapple,Pumpkin,Pair,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pec,Pear
176,Octopus,,.,0: 0,;5scestsc,This is a black and,I'm not sure,,,,1. 2,0,"""Sand flock",,Muddy,Obi-relly,,"Fish

[S","Spirocar,",Shadow,Ocearch,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,", it is t",0: 0,;5.5;,,I'm not sure,,,,2.0,BARDIST =,"""024.",,Z,,1,Sword,Cords,Cutting board,Saw,Sword,Saw,Saw,Razor,Knife,Saw,Saw,Saw,Razor,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,it isgiting,00 2,;5.5;,,I'm not sure,,,,1. 1,BETTER = B,1999,,This,,1,[Must-to,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,.,0,;5.5;,A simple bed with a,I'm not sure,,,,1. 1,Basket,"""Based on.",,Bone,No,Bed,[room,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,.,0: 0,;5.5;,The image is a simple,Name.,,,,"None.

This",1.,"""02.2",,This is the only thing,,1,Glasspiano,Haris,Hymn,Violin,Harp,Harp,Harp,Harp,Harp,Harp,Guitar,Flute,Harp,Guitar,Harp,Harp,Harp,Harp,Harp,Harp,Celtic harp,Harp,Harp,Harpsichord,Harp
181,Broom,,", I't it",0: 0,";
5;1",Broom broomst,I'm not sure,,,,None of these.,1.,This is a bicy,,Modely,,Thing,Wine,Bunch of paint,Wine,W5,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,.,0: 0,;5.5;,This is a black and,I'm not sure,,,,1. She is,1. 1,"""no, no.",,M-Girl,No,I don't want,[pithode,1000,Woman,Nurse,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,.,0: 0,;5.5;,Iris.,I'm not sure,,,,I have a white or,BAR,1999,10.1,"Mythical or """,No,,One thing to do is,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,.,0: 0,;5.5;,,Name,,,,None of the other things,1. 1,"""no""",,"The ""I'm",,,[pies,A man,Man,Man,Cowboy,Man,Cowboy,Man,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,,,,",.,00 0,;5.5;,This is a black and,I'm not sure,,,,None.,1.,"""no one.",,Mem-mon-,No,,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
