,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
146,Spool,"t,t,t",,Do not use more than,onvers-onvers,,Hose,The picture is of a,Snake,Picture,Hose,Snake,,Picture,Snake,Rope,Rope,Snake,Snake,Rope,Snake,Snake,Snake,Snake,Spool,Snake,Squid,Hose,Snake,Snake,Snake,Snake,Spool,Hose,Snake,Spool,Spool,Snake,Spool,Spool,Coiled,Spool
147,Bench,"t,t,t",,Do not use more than,onvers-onvers,,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,"t,t,t",,Do not use more than,versvers-onvers,,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,"t,t,t",,Do not use more than,onvers-onvers,,Man,Man,Man,Drawing,Man,Man,,Picture,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",t,t,",,Do not use more than,onvers-onvers,,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,"t,t,t",,Do not use more than,versvers-onvers,,The image you've,The image is a black,Hair,Picture,Head,Head,,Picture,Head,Head of a person,Head,Vase,Cone,Sculpture,Hair,Head,Candy,Hair,Cup,Hair,Bowl,Bowl,Head,Hair,Hair,Hair,Cup,Hair,Wine glass,Cocktail,Cup,Hair,Hair,Wine glass,Vase,Hair
152,Necklace,"t,t,t",,Do not use more than,versvers-onvers,Necklace,Heart,Necklace,Heart,Heart,Heart,Heart,Heart,Picture,Heart,Heart,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,,,Do not use more than,onvers-onvers,,Desk,Desk,Desk,Desk,Desk,Desk,,Picture,Desk,Desk,Table,Desk,Desk,Drawer,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,"t,t,t",,Do not use more than,versversversversvers,,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Picture,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,"t,t,t",,Do not use more than,onvers-onvers,,Star,Star,Star,Star,Star,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",t,t,",,Do not use more than,onvers-onvers,,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Picture,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,"t,t,t",,Do not use more than,onvers-onvers,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,"t,t,t",,Do not use more than,onvers-onvers,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,"t,t,t",,Do not use more than,versvers-on-,,The image you've,"I'm sorry,",Screw,Picture,Drill,The picture is a picture,,Picture,Picture.,Picture of a picture.,Pencil,Screw,Screw,Crescent,Clip,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Drill,Screwdriver
160,Compass,"t,t,t",,Do not use more than,versvers-on-,,Tea kettle,"I'm sorry,",Dome,Picture,Upside down,Rocket,,Picture,Pinecone,Cake,Picture of a rocket,Compass,Wheel,Crescent,Pineapple,Spiral,Compass,Compass,Top hat,Compass,Cone,Pizza,Cone,Dome,Compass,Compass,Cone,Dome,Dome,Dome,Compass,Dome,Compass,Compass,Compass,Compass
161,Flower,",t,t,",,Do not use more than,onvers-onvers,,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,"t,ttt",,Do not use more than,onvers-onvers,,Kite,The picture is a simple,Kite,Kite,Kite,Kite,,Picture,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,"t,t,t",,Do not use more than,onvers-onvers,Suit,Suit,Suit,Suit,Suit,Suit,Suit,,Picture,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,"t,t,t",,Do not use more than,versvers-onvers,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,"t,t,t",,Do not use more than,versvers-onvers,Hat,The picture is of a,Hat,Hat,Hat,Hat,Hat,Hat,Picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,"t,t,t",,Do not use more than,onvers-onvers,,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,"t,ttt",,Do not use more than,versversversversvers,,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,"t,t,t",,Do not use more than,versvers-onvers,Stethoscope,Heart monitor,Stethoscope,Heart,Stethoscope,Stethoscope,Heart,,Heart,Heart,Heart,Heart,Heart,Heart,Heart rate monitor,Stethoscope,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart,Heart monitor,Heart monitor,Heart monitor,Stethoscope,Heart,Heart monitor,Heart monitor,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope
169,Bride,"t,t,t",,a word.,onvers-onvers,,Bride,Bride,Wedding dress,Drawing,Woman,Wedding dress,,Bride,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,"t,t,t",,Do not use more than,onvers-onvers,,Butterfly,Butterfly,Butterfly,Picture,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,"t,t,t",,Do not use more than,onvers-onvers,Heart,Heart,Heart,Heart,Heart,Heart,Heart,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,Do not use more than,versvers-onvers,,Skis,Skier,Skier,Skis,Skis,Skis,,Ski,Ski,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,"t,t,t",,Do not use more than,versversvers-on,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,"t,t,t",,Do not use more than,versversvers-on,,Volcano,Picture,Volcano,Volcano,Volcano,Volcano,Volcano,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,"t,t,t",,Do not use more than,versvers-onvers,PEAR,Pear,Pears,Pear,Pear,Pear,Pineapple,Painted,Pineapple,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,"t,t,t",,Do not use more than,onvers-onvers,,Octopus,Octopus,Octopus,Picture,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,"t,t,t",,Do not use more than,onvers-onvers,,Saw,Tailor,Saw,Saw,Saw,Shovel,Cutting,Picture,Saw,Sword,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,"t,t,t",,Do not use more than,versversvers-on,,Camera,Camera,Camera,Camera,Camera,Camera,,Picture,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,"t,t,t",,Do not use more than,onvers-onvers,Bed,Bed,Bed,Bed,Bed,Bed,Bed,,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,"t,t,t",,Do not use more than,versversversversvers,,The image you've,Harp,Harp,Harp,Harp,Harpsichord,Harp,Picture,Harp,Harpsichord,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,"t,t,t",,Do not use more than,versvers-onvers,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom
182,Nurse,",t,t,",,Do not use more than,onvers-onvers,,Nurse,Nurse,Nurse,Drawing,Woman,Drawing,,Picture,Dress,Girl,Girl,Girl,Woman,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,"t,t,t",,Do not use more than,versvers-onvers,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,"t,t,t",,Do not use more than,versvers-onvers,,Cowboy,Cowboy,Cowboy,Drawing,Cowboy,Cowboy,,Picture,Cowboy,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",t,t,",,Do not use more than,versvers-onvers,,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
