,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
130,Baby,"a, """,MAAEEN/AMSEE.CWYOELS.AOOG,Baby,"Baby

Baby.",Baby,Baby,Baby,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Child,Baby,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,mi,VASIA PEEOIO OIOO TWONO WIDOWAT,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,oa,WOO-FEO-OYT-D/LEIOII.TIO,Leaf,Leaf,Maple leaf,Maple leaf,Leaves,Leaves,Leaf,Leaves,Leaf,Leaf,Leaf,Leaves,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaves,Leaves,Leaves,Leaf,Leaves,Leaves,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leave,Leaf,Leaf
133,Shoes,,"BIEDY/TIAR.LERA CEL,O WEET,",Sandals,Slip on shoes,Sandals,Shoes,Shoes,Shoes,Slippers,Shoes,Footwear,Shoes,Shoes,Shoe,Shoes,Sandal,Sandals,Shoes,Sandals,Shoes,Sandal,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandal,Shoes,Shoes,Shoes,Sandal,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Slippers,Shoes
134,Mountain,"l'td,i,.t","L,DUI,T, LIOW, HIG, YER. D",Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,TLEAIN POLAS WAA WNN LIEN TID LO PEE,Sun,Pole and wires,Sun,Sun,Sunflower,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Yellow middle,Sun,Sun,Sun,Sun,Sun,Flower,Sun,Sun,Sun,Sunflower,Sun,Sunflower,Sun,Sunflower,Sunflower,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Dandelion,Sun,Sun
136,Mustache,"www,l",SOLAD FLOELD. YEAGOV,Mustache,Selfie.,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Man with mustache,Mustache,Goatee,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Goatee,Mustache,Mustache,Mustache,Goatee,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,"l-lt,o:ta,o fd",YIGIAU LIGITELARY O.,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Eardrum,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Eardrum,Mouth,Ear,Ear,Ear
138,Door,"en.
t,p",BETIA DID A BIOODIEROY: COPITI,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Wood door,Door,Door,Door,Door,Door,Door,Door
139,House,,OGASI-OLLO.ORIOVA.OO DINE,House,House,Cabin,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,Cabin,House,House,House,House,Drawings,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,va?,"WU/KOIA /F,LEE,OG, HO YEO",Nail,"Screw, nails, scorches, scrutes, scrawfs, scrap",Screw,Nail,Nail,Screw,Nail clipper,Nail,Screw,Nail,Nail,Screw,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Telescope,"t,l., n",RENAE DWETO PORIL,Telescope,Lens,Telescope,Binoculars,Telescope,Binoculars,Binarocular,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Spyglass,Scope,Telescope,Binoculars,Telescope,Telescope,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Spectacle,Telescope,Periscope,Telescope,Telescope
142,Garlic,,"DIE FEAAYDAYAIIHUOL,AEEAJ",Garlic,Vegetable,Tail,Veggie,Veggie top,Veggie,Garlic,Pepper,Carrot,Cucumber,Onion,Veggie,Onion,Artichoke,Garlic,Leek,Potato,Onion,Ginger,Tassel,Onion,Artichoke,Plant,Drawing,Drawing,Veggie top,Ginger,Veggie top,Veggie,Onion,Ginger,Artichoke,Onion,Onion,Bulb,Onion,Onion,Onion,Garlic
143,Vase,t:b/Tl-4er:.: tlh [t/www,VIEHFINOOL AUIIE LIOG.,Vase,One word: Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Bottle,Vase,Vase,Bottle,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,"t,t","Chord,",Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pond,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,pencil,Pencil
145,Elephant,"en, [  "" [,, f,:c.t on -t, [ (",DIOUT LURT DU WOG TAID RMELL DRI,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Sponge,t t:1,ACTTIE MT PAYD FEERANNEU,Squidge,String,Hose,Drawing,Squid,Drawing,Spool,Spiral,Snake,Spool,Hose,Spiral,Containers,Toilet paper,Squid,Hose,Spool,Containers,Cord,Pipe,Hose,Bait,Hose,Drawing,Drawing,Squid,Cord,Squid,Drawing,Snake,Cord,Toilet paper,Scoober,Crawfish,Spill,Pipe,Spool,Toilet,Sponge
147,Bench,"5,d",TERILOAAF,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,4leg bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,[,"BIE,NII,OI,AA",Zebra,Zombie gorilla,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,"l,t f,",DINIAOD PERATIO EM OOD HO,Man,Man,Man,Man,Man,Bystander,Man,Bystander,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man dressed,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Bystander,Man,Man,Man,Man,Man,The man standing,Man,Man,Man,Man
150,Seal,"7 u -A (l,/i, (,a",CELAPOEE,Seal,The picture shows an artist on a white canvas painting a gray seal. The seal is standing,Penguin,Seal,Seal,Seal,Seal,Seal,Seal,Sealion,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seagull,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Sealion,Seal,Seal
151,Cup,b:c,FAAVO PONNIE,Doily,The picture was drawn using one word. The word 'drawn' was used in place of ',Wine glass,Hat,Cup,Hair,Hair,Cup,Helmet,Cone,Bowl,Hat,Cup,Bob haircuts,Cup,Bra,Cone,Hairstyle,Cup,Picture of curly hair,Pillar,Cone,Vase,Hat,Hat,Brain,Cup,Cup,Cup,Brain,Cup,Bobble head,Bowl,Hairstyle,Bowl,Candle,Cone,Head,Cup
152,Bracelet,ed:v.O,,Necklace,Hearts,Crown,Necklace,Necklace,Bracelet,Heart,Necklace,Ring,Heart shaped necklace,Necklace,Necklace,Heart,Bracelet,Necklace,Heart shaped necklace,Heart shaped necklace,Bracelet,Necklace,Necklace,Necklace,Heart shaped necklace,Braclet,Heart pendant,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Jewelry,Bracelet,Necklace,Necklace,Necklace,Heart,Bracelet
153,Table,n,PEIED PEIIIIEEHOL.YBLE FARIHAA,Desk,"The picture contains simple, rectilinear and clear drawings of two and half. The color",Home office table,Desk,Table,Desk,Desk,Table,Desk,Desk,Drawer,Desk,Desk,Drawer,Table,Desk,Desk,Computer desk,Table,Desk,Drawer,Desk,Desk,Computer desk,Desk,Desk,Table,Table,Table,Desk,Table,Desk,Desk,Computer desk,Desk,Desk,Desk,Desk,Table
154,Bell,"d,i/a pt",CETOOYIHNOL,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Doorbell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,"sp,","DEODWOE BOLLMA, OW, NO, C",Star,Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,oia,Heavt,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Wrench,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Paint,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,---ty oc/ving,LANAY LOO PART LA,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Blanket,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,"8y wo,d thatt,l.h,en ri ci:",WIE-SOMEHUIE.OOIARNNIS,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Battery,aes,LD,Tool,Pipe,Pipe,Screw,Thermometer,Screwdriver,Screwdriver,Thermometer,Cone,Spring,Tool,Screwdriver,Paint,Tool,Toaster,Sprinkler,Spring,Screwdriver,Thermometer,Flashlight,Screw,Spring,Drill,Screw,Screw,Screwdriver,Thermometer,Thermometer,Thermometer,Screwdriver,Toaster,Drill,Screwdriver,Screwdriver,Torch,Screwdriver,Screwdriver,Bottle,Battery
160,Pole,ll,CYOOOYEE,Top hat,Picture,Compass,Compass,Lamp,Lamp,"Globe, ant",Lamp,Bell,Bell,Hat,Lamp,Balloon,Bubble level,Cup,Bubble,Bell,Lamp,Lamp,Clover,Compass,Bell,Pizza,Cupola,Cup,Hat,Lamp,Lamp,Lamp,Bubble,Cupola,Bubble,Bubble,Lamp,Balloon,Dish,Lighthouse,Compass,Pole
161,Flower,c,"AHIA ABYELILL PEEINNO WOGG, LI",Flower,FLOWER,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flowers,Flower,Flowering plant,Flower,Flower,Flower
162,Drawing,t,"OCR YAU BLOLI ASSEEDWTAS, A SIT",Kite,Kite,"Kite, spider, stick figure",Kite,Basket,Kite,Kite,Basket,Kite,Kite,Kite,Banner,Rope,Kite,Kite,Kite,Kite,Basket,Banner,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Banner,Basket,Basket,Kite,Kite,Kite,Kite,Basket,Fish,Fish,Kite,Kite,Drawing
163,Man,"in,t,t",DARTIL.,Suit,Suit,Suit,Jacket,Suit,Jacket,Jacket,Suit,Suits,Suits,Suit,Suit,Jacket,Suit,Suit,Suit,Suits,Suit,Suit,Dress,Coat,Suits,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Jacket,Suits,Man
164,Cake,"l-dt (t.,i, a,","PARI,TU,SENA,YTOIAL ROA/",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Bundt,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Layer cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,"vo,?d,,,,e ee,er /t (l of",ORIN MUYS AITUOREOOREOOOYT,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,hat,Hat
166,Crown,"t.,t (o,t:",PURY AONNELLT PREPIE,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Tiara,Crown,Crown
167,Piano,c,"DOLO,OH BOUO HORE, G,O, ASS",Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,"Music, piano","Music, piano",Piano,Piano,Piano,Piano,Piano,Piano,"Music, piano",Piano,Piano,Piano,Piano,"Music, piano",Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,"b,e,",SIIL/TUO-LI PEO-E.O BY-Z,Manometer,Wires stick to form heart.,Stethoscope,Heart rate monitor,Heart monitor,Stethoscope,Telescope,Heart monitor,Stethoscope,Stethoscope,Bandages,Heart monitor,Stethoscope,Anesthetic,Syringe,Blood pressure cuff,Stethoscope,Heart monitor,Heart monitor,Heart monitor,Syringe,Stethoscope,Stethoscope,Heart meter,Syringe,Bandages,Heart monitor,Heart,Heart monitor,Blood pressure cuff,Heart meter,Blood pressure cuff,Blood pressure cuff,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Stethoscope
169,Bride,"5,",RIYVLLIIOIARA CARDARIN VOLIN WIE,Bridal drawing,A lady in an evening gown.,Waltz,Bride,Bride,Bridal,Bride,Bride,Wedding,Wedding,Bridal,Bride,Bride,Dress,Bride,Bride,Wedding,Bride,Bride,Lady,Bride,Wedding,Bride,Bride,Drawing,Bridal,Bride,Bridal,Wedding woman,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding dress,Bride
170,Butterfly,b (0 t,"CLETAIN FEE,D,PIA: MOOO POI",Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,"-r,t ss's p,, ""  -ll",YNND TIOOD SOLIAYAOOO DOOII,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Smiley face,Heart,Heart,Heart
172,Skis,v-,"LIEOYOMAEEEEAAEELOSA PET,O,O",Ski,Skis,Skier,Skis,Skis,Skis,Skier,Skies,Skis,Skis,Skis,Skier,Skis,Skis,Skier,Skis,Skis,Skies,Skies,Skier,Words [8755],Skis,Skiing,Ski,Ski,Skis,Skies,Two skis,Skis,Skis,Ski,Ski,Pair of snow skis,Skies,Skis,Skier,Skier,Skier,Skis
173,Clown,ll/a:O;A (d,EIL:AYE:CYAO.CY:C/V. C,Clown,Staffer,Juggalo,Clown,Clown,Clown,Juggalo,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,3-4.,IPIARE:AOYI VETEAR HIIKAA LAREE,Volcano,Volcano,Volcano,Volcano,Volcano,Explosion,Volcano,Volcano,Volcano,Volcano,Explosion,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,"Diligent, detailed study of an eruption",Volcano,Volcano,Explosion,Erupt,Volcano,Volcano,Volcano,Volcano,Explosion,Volcano,Volcano,Volcano,Volcano,Mountain,Volcano,Volcano
175,Pear,"0,n,
, [l",PAROO PARTA FOER R. FOORIOAEE,Peach,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pineapple,Paperpear,Pear,Pear,Pear,Peach,Fruit,Pear,Pear,Pear,Pear,Pear,Fruit,Pear,Pear,Pear
176,Octopus,"Y
t ona,a -p. ut","2,o/c.i",Octopus,,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Words are ineffective here. Too simplistic for description.,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Words are ineffective here.,Octopus,Words are ineffective here.,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Knife,7,"PIAA MIINO LI/OYGER
EIEST. I",Tongs,Saw,Saw,Knife,Knife,Ruler,Saw,Knife,Sharpener,Shaver,Ruler,Knife,Measuring tape,Scissors,Sharpener,Saw,Shovel,Knife,Knife,Blade,Saw,Saw,Saw,Knife,Knife,Saw,Knife,Tongs,Saw,Saw,Measuring tape,Saw,Knife,Knife,Hacksaw,Razor,Saw,Saw,Knife
178,Camera,"t,t, (lo:t;6,","PART TO OL, EO VERYEE WEO LT,L",Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,I don't know,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,d:p,WAO TO WOEEO Y AUT LER VIAOA,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Clip art harp,"pt,t,i.d, (wh,.,ta f (/",PRAOWO FOY WTREUOE,Harp,Picture,Harp,Concertina,Concertina,Harp,Harp,Pipe,Harp,Harp,Harp,Harp,Harp,Harp,Concertina,Harp,Harp,Concertina,Concertina,Harp,Harp,Harp,Oboe,Harp,Flute,Bell,Pipe,Harp,Oboe,Harp,Harp,Harp,Harp,Concertina,Harp,Harp,Cello,Harp,Clip art harp
181,Broom,d,PEELAOO BA,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Dustpan,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,"t,, [t",Clure:,Nun,Drawing,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Lady,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nun,Nurse,Nurse,Nun,Nurse,Nurse,Nurse,Nurse,Nurse,Woman,Nurse,Nurse
183,Eye,5,YARA SELA PEE OID: SO BFOYA TIL,Eye,Person,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Human eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Human eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Pupil,Eye,Eye,Eye
184,Pioneer,2 -Et,DWYO,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Western,Cowboy,Man,Cowboy,Cowboy,Stand up,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Man,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Pioneer
185,Monkey,[fy,"OLD AVRIG,AZ,O.",Monkey,A monkey on a seat.,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Chimpanzee,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
