,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
133,Shoes,1the 1the1the1the1the1the1the1,Shoes,Flip flops,Sands of a guy who is on his toes.,Sandals,Shoe,Sandals,Shoes,Footwear,Flip flops,Shoes,Footwear,Footwear,Slippers,Shoe,Shoes,Sandals,Sandals,Shoes,Flip flops,Shoes,Footwear,Shoes,Sandals,Sandal,Sandals,Sandals,Sandal,Shoes,Sandals,Sandals,Sandal,Sandal,Shoes,Shoe,Shoes,Shoes,Sandal,Shoes,Slippers,Shoes
134,Mountain,do:do>:do:do:do:do:do:do:do:do,Mountain,Mountain,"""No mountain is too much.""",Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,one/oneword.,Circle,Sun,Sun.,Sun,Sun,Sun,Sun,Circle,Sun,Sun,Circle,Circle,Starburst,Sun,Sun,Sun,Sun,Sun,Circle,Sun,Circle,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Starburst,Sun
136,Mustache,the c;do;sch;sch;sch;sch;sch;sch{sch;sch,Mustache,Mustache,Goatey,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Man with mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,1 the tie.do:1 the tie.do:1the:1the.do:,Ear,Ear,Good morning to you.,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,the piece.,Door,Door,Door,Door,Door,Door,Door,Do not.,Door,Door,Do not use more than one word. Door,"Do not use names, please use only one word per line",Door,Door,Door,Door,Door,Door,Do not use more than one word.,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,name.do;name;name.do;name;name;name;name:1;,Home,House,DRAW house picture,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,"1
named",Nail,Nail,Needle,Nail,Screw,Nail,Needle,Screw,Nail,Drill,Nail,Nail,Nail,Screw,Nail,Nail,Screw,Drill,Needle,Drill,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Drill,Nail,Drill,Drill,Nail,Drill bit,Screw,Nail
141,Telescope,do:do:do:do:due:do:do:do:do:do:,Binoculars,Telescope,Draw one piece of glass.,Binoculars,Binocular,Binoculars,Binoculars,Binocular,Telescope,Binoculars,Binoculars,Telescope,Microscope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Glasses,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,binoculars,Binoculars,binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,binoculars,Binoculars,Binoculars,Telescope
142,Garlic,"00
name:0:00:00
9:0;6:0",Carrot,Carrot,Carrot,Asparagus,Onion,Asparagus,Vegetable,Onion,Onion,Garlic,Onion,Garlic,Onion,Garlic,Vegetable,Carrot,Artichoke,Garlic,Vegetable,Garlic,Veggies,Garlic,Vegetable,Vegetable,Carrot,Carrot,Carrot,Garlic,Carrot,Carrot,Asparagus,Asparagus,Garlic,Celery stalk,Garlic,Garlic,Asparagus,Carrots,Onion,Garlic
143,Vase,do not.do:do :do:do:do:do:do:do:do,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,do or:do:do:do:do:do:do:do:do:do,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,PEN,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,do:do:do:do:do:do:do:do:do:do:,Elephant,Elephant,Elephant walks into grass.,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Sponge,1:1:1:1:1:1:1:1:1:1:,Spots and lines,"Rope, pen, paper, art, sketch",The image is a tire.,Pencil sharpener,Spool,Hose,The picture shows a garden hose.,Spiral,Pipe,Spool,Toilet paper,Coiled cord,Spool,Spool,Rope,Hose,Spool,Spool,Sewage,Spool,Pipe,"Spool, pencil and untangling",Hose,Hoop,Hose,Hose,Hose,"Spool, string, pencil",Hose,Hose,Pencil sharpener,Pencil sharpener,Spool,Snake,Spool,Spool,Pencil sharpener,"Rope, pen, paper",Hose,Sponge
147,Bench,do:do:do:do:do:do:do:do:do:do:,Bench,Bench,Bench,Bench,Bench,Bench,Park bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,9.45:4:4.6:5:4.6:4:4,Zebra,Zebra,Zebra.,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,do,Man,Man,Man,The simpsons,Man,Man,Man,Man,Man,Pose,Man,Man,Man,Pose,Man,Man,Man,Pencil drawing,Man,Pose,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,The man,The simpsons,Pose,Man,Pose,Pose,The simpsons,Man,Man,Man
150,Seal,,Pup seal,Seal,A whale blowing it's nose.,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Sea lion,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Sea lion,Seal,Seal,Sea lion,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Sea lion,Seal
151,Cup,"do:do:do:do!do:do!do!
name:do:do",Braid,Cone shaped cup.,Hello,Statue,Cone,Cone shaped cup,Wine glass,Cone,Statue,Cup,Hourglass,Hair,Bowl,Cup,Hair,Hat,Head,Head,Wine glass,Cup,Statue,Cup,Hair,Hourglass clock,Bowl,Cup,Bowl,Dessert,Hat,Bowl,Cup,Statue,Cup,Candle,Cup,Cup,Statue,Bowl,Hat,Cup
152,Bracelet,"0:0
name:0:0:0:9:9:9:9:",Necklace,Cufflinks,Belt,Necklace,Necklace,Necklace,Heart,Necklace,Bracelet,Necklace,Kettle,Necklace,Necklace,Necklace,Necklace,Silver bracelet,Cufflinks,Jewelry,Heart bracelet,Necklace,Bracelet,Necklace,Bracelet,Necklace,Heart bracelet,Silver bracelet,Heart pendant,Ring,Silver bracelet,Heart pendant,Necklace,Bracelet,Necklace,Ring,Necklace,Necklace,Bracelet,Heart pendant,Silver bracelet,Bracelet
153,Table,"only:5


Namethe
the titleone.three:5
namethe:",Table,Desk,I did not draw the toy.,Desk,Desk,Drawing desk,Drawer,Desk,Desk,Table,Table,Dresser,Desk,Table,Desk,Desk,Desk,Drawer,Dresser,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Drawing desk,Desk,Desk,Desk,Desk,Table,Desk,Desk,Desk,Table
154,Bell,"1
name the piece is one.
namethe piece is one.
namethe 1",Silver bell,Bell,Can't find a word in the picture.,Bell,Bell,Bell,Bell,Bell,Bell,Silver bell,Bell,Bell,Bell,Silver bell,Bell,Cymbal,Bell,Bell,Bell,Bell,Bell,Bell,Small,Bell,Bell,Cool,Bell,Bell,Cool,Bell,Bell,Bell,Bell,Bell,Bell,Silver bell,Bell,Bell,Silver bell,Bell
155,Star,"0

***the***t:0:0
***the***:0",Star,Star,A star that is easy to comprehend in this context.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Five pointed star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,do:do:do:do:do:do:do:do:do:do:,Hammer,Hammer,Draw a small diagram of a simple hand-held hammer in the center of the room.,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,The picture shows a hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Claw hammer,Hammer
157,Pillow,0,Cushion,Pillow,Bed sheet.,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Cushion,Pillow,Pillow,Pillow,Cushion,Pillow,Pillow,Pillow,Pillow,Pillow,Cushion,Pillow,Cushion,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Cushion,Pillow,Cushion,Cushion,Pillow,Pillow,Pillow,Pillow
158,Spoon,"the chunk 
the chip 
the chip 
the chip",Spoon,Spoon,"No, the image is a simple, one-line, line drawing. The question should be simple",Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Battery,one.​,Wrench,Pencil,The picture is a toy figure of the engine for sale. It is to be used as a,Gear,Screwdriver,Keyboard,Tube light,Screwdriver,Gear,Wrench,Screwdriver,Screwdriver,Waterpik,Shadow,Jack,Screwdriver,Nail,Hose,Screwdriver,Wrench,Gear,Shadow,Screwdriver,Screw,Pen,Screwdriver,Screwdriver,Wire,Screwdriver,Screwdriver,Cord,Gear,Shadow,Wire,Shadow,Wrench,Gear,Screwdriver,Spray bottle,Battery
160,Pole,the c:the c:the:the:the:st:the:stad:stad:,Gyroscope.,Compass,"A1, C2, A3, C1, C3",Kite,Compass,Compass,Saucer,Cartoon,Kite,Gyro,Rocket,Scone,Dome,Cone,Ship,Compass,Cone,Hot air balloon,Saw,Gyro,Kite,Gyroscope,Compass,Pitch,Cup,Hot air balloon,Dome,Ship,Hot air balloon,Dinner bell,Compass,Kite,Gyro,Ship,Gyro,Gyro,Kite,Delta,Umbrella,Pole
161,Flower,do:do:do:do:do:do:do:do:do:do:,Flower,Flower,"Squid for ""Ginger.""",Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Drawing,do:do:do:do:do:do:do:do:do:do:,Kite,Kite,"The graphic does not require a title or a large block, since it depicts a small",Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Drawing
163,Man,"1
nam
: 1
nom:1",Coat,Suit,"""Dress Shirt""",Suit,Suit,Suit,Suit,Suit,Suit,Wedding,Suit,Suit,Coat,Wedding,Jacket,Coat,Suit,Man,Jacket,Wedding,Suit,Suit,Jacket,Jacket,Suit,Suit,Coat,Jacket,Suit,Coat,Suit,Suit,Wedding,Jacket,Wedding,Wedding,Suit,Coat,Suit,Man
164,Cake,"0
name:0
nam:0",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Wedding cake,Cake,Cake,Cake,Cake,Cake,Wedding cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,8080008080000800:500,Hat,Hat,"Yes, the hat is drawn and shaped by my hand, no need to see any other image",Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Fedora,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Fedora,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Fedora,Hat,Hat
166,Crown,the cie:the cie:the cie:thick:the:the:the,Crown,Crown,King,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,namethe title:,Piano,Piano,Piano,Harpsichord,Piano,Piano,Piano,Piano,Harpsichord,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Harpsichord,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Harpsichord,Piano,Piano,Piano,Piano,Harpsichord,Piano,Piano,Piano
168,Stethoscope,1 1 1 2 1 1 1 1 1 1,Syringe,Thermometer,Heart rate.,Heart rate monitor,Heart rate kit,Thermometer,Stethoscope,Heart rate monitor,Heart monitor,Heart sling,Syringe,Stethoscope,Syringe,Heart syringe,Scissors,Stethoscope,Heart rate monitor,Tongs,Heart rate monitor,Heart sling,Heart monitor,Stethoscope,Stethoscope,Heart monitor,Tongs,Stethoscope,Syringe,Stethoscope,Stethoscope,Syringe,Stethoscope,Heart monitor,Heart sling,Stethoscope,Heart syringe,Heart sling,Heart monitor,Syringe,Stethoscope,Stethoscope
169,Bride,the pictures (the tile  the tile (the tile (the tile (the tile (the tile,Bride,Wedding,IMAGINE,Bride,Bride,Wedding,Bride,Bride,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding gown,Bride,Wedding dress,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Wedding dress,Wedding dress,Bride,Bride,Bride,Bride,Wedding dress,Bride,Bride,Bride
170,Butterfly,do;word;word.do:do:do:do;word:word:do:,Butterfly,Butterfly,2013,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,0:001:001:001:000:00,Heart,Heart,No,Heart,Heart,Heart,Love,Heart,Heart,Heart,Heart,Love,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,"name:0
name:0
name:name:0:0:0:0:",Skier,Skis,"Airplane, traveling up to an altitude of approximately 700 feet.",Skier,Ski,Skis,Skis,Skis,Skis,Ski,Skis,Skis,Skis,Ski,Ski,Skiers,Ski,Skier,Skis,Ski,Skis,Skis,Skiers,Skis,Skier,Ski,Skis,Ski,Ski,Skis,Skis,Skis,Ski,Ski,Ski,Ski,Skis,Skis,Skis,Skis
173,Clown,"the the picture 
2 2 1 1 1 1 1 1",Clown,Clown,Carnival in the South.,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,do,Volcano,Volcano eruption,Clouds. A volcano erupted from.,Volcano,Volcano,Volcano eruption,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Explosion,Volcano,Volcano,Mountain explosion,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcanic eruption,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Eruption,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,"NAME.0

名the champ:",Pear.,Pear,BIG TOP.,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Apple,Pear,Pear,Peach,Pear,Pear,Pear,Pear,Pear,Pear,Peach,Pear,Apple,Pear,Apple,Pear,Pear,Apple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Apple,Pear,Pear
176,Octopus,,Squid,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Squid,Octopus,Octopus,Octopus,Octopus,Squid,Octopus,Octopus,Octopus,Octopus,Squid,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Squid,Octopus,Octopus,Octopus,Octopus,Squid,Squid,Octopus,Squid,Octopus,Octopus,Jellyfish,Octopus
177,Knife,"the
two
name:the
name:the

Name:the
name:the",Razor,Saw,Toothbrush,Knife,Plane,Straightedge,Saw,Blade,Saw,Knife,Saw,Saw,Claw,Knife,Knife,C-clamp,C-clamp,Steak knife,Saw,Knife,Saw,Saw,C-clamp,Jig saw,Claw,C-clamp,Claw hammer,Knife,C-clamp,Claw,Hand saw,Knife,Knife,Knife,Knife,Knife,Saw,Claw,Saw,Knife
178,Camera,a:1 1 1 1 1 1 1 1 1,Camera,Camera,CAMERA,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,"6




 
  
 
   

 


```",Bed,Bed,The picture shows the bed frame with a pillow.,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Clip art harp,,Harp,Harp,A zithy sheet.,Harp,Harp,Harp,Harp,Violin,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Ancient,Ancient instrument,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Ancient instrument,Harp,Harp,Ancient instrument,Harp,Harps,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Ancient guitar,Clip art harp
181,Broom,"07:01:0007:00
4:0000",Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,do:do:do:do:do:do:do:do:do:do:,Nurse,Nurse,"Person wearing white dress, with black hat, white boots, black gloves, white can",Nurse,Nurse,Nurse,Woman,Nurse,Woman,Girl,Drawing,Woman,Drawing,Girl,Girl,Nun,Nurse,Girl,Woman,Girl,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Anime,Nurse,Nurse,Nurse,Nurse,Woman,Girl,Girl,Nurse,Girl,Woman,Nurse,Nurse,Nurse
183,Eye,"0
nbsp:0:0:0:0:0:0:0:0:",Eye,Eye,Eye.,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Pioneer,"the picture:the 
name the 



namethe


namethe",Cowboy,Cowboy,Man,Cowboy,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Pioneer,Man,Man,Cowboy,Cowboy,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Pioneer
185,Monkey,"do;name;do;do;do;do;
   nbsp;do;do",Monkey,Monkey,The monkey is smiling and wants to be on the good side of life.,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
