,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
113,Key,,Kany skist kahj na kj. skj kjnkj. j,key.,Tawsticsat …sit@awlllls@ososusd,This looks good! A key - A classic way to unlock,Key,Key,Key,[insert] [name],Car.,Key,No,No,Square Pencil box.,Key,Key,This is a key.,Cigar,Key,Key,Lock,Key,Key,Key,Key,Lock,Key,Key,Key,Key,Key,Lock,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Martial arts,,Do now many o k.,A quarter cup. a smidy. a half. an eighth. a half. a,%sosovorssts are the same tosted equallysed-,The man in the illustration is wearing a wide brimmed hat.,Ranger,Western movie,Man,No,A single person,The image you've shared is of a man wearing a traditional Chinese clothing holding a can,Bicycle,No.,No One.,Chinese dancing dragon costume,Frog,Robin hood,Hunting,Man in uniform.,Man in hat,Chinese police officer,Crossbow,Man fighting,Man,Man with lasso,Man,Man fighting,Man,Chinese person,Crossbow,Man,Man in hat,Crossbow,Man,Man,Man,Kung fu,Hat,Man,Man,Martial arts
115,Cross,"-tt,y o",The Jum.,,Cdosawawsoverv…Batdoospnters (alsovisaw,This picture is about a black-and-white representation of a cross.,Cross,Cross,Cross,Cross,Cross,Crosstix,Cross,Cross,There Is No Picture,Cross,Cross,Cross,Cross,Cross,Cross,Xmas,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,"5ed ont' (?ed,",nash,crumb.,"seawosdawss, and Tandlls both…sicks equally",Do not say. Do,Walking stick,Crutches,Skier,Canes,Rehab,Cone,Yes...,Crutches,Metal rail,Unknown language,Hexagonal,Vet,Crossed.,Stair,Rearview mirror,Crutches,Cane,Legs,Cross,Crochet,Walking stick,Cane,Broom handles,Crutches,Trees,Cane,Crutches,Crutches,Crutches,Broom,Crutches,Crutches,Pole,Canes,Crutches,Crutches
117,Bone,":b
b",kaj! k jer. j. j. k.j. k. k. j,one bone.,"Fatvisouses…or…youdou…Witlluinslaws,",This is a picture of a bone,Anatomy,I cannot see the attached image.,Bone,Certainly,None of these,Bone,YourDictionary: Bone,The,Nothing.,Bone,Bone,Bone,A single bone,Bone,Skull,Bone,Bone,Bone,Bone,Rib,Rib,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,"do nyo, i no sny ko",cat,usoorullousdstoubseedst�s.sous,A cat.,Cat,,Slow,Cat,"No image, no text, no words",Cat,Cat,No description,"Cat, you.",Cat,Cat,Picture of drawing,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat walk,Cat,Cat,Cat,Cat
119,Kitchen,l vo,"how muching this kith t
n jsti",Sweet! and just.,ouziawatsatllst…reads oursdwayudospos,This is an illustration of a kitchen.,Kitchen,House,Table,Kitchen,Kitchen,Picture,Kitchen,Kitchen,Drawing,Kitchen,Kitchen island,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,ken,This word,Corpoos P-awoiccomsits asidovers-terants,I see a single image.,Dragon,Dragon,This is a black and white line drawing of a smiling dragon.,Dragon,Name the picture.,Dragon.,Dragon,No one can eat apples,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Horse,w --pes,"and kany kazo, kaj! kz, kzk, n, kz",horse: saddles and spurs.,usawdssosiddovoopnosoborstusstlls,The picture displays a saddled barrel horse.,Horse,Horse,Pole,Draw.,Chargers,Lily,A lion,No,"One, ""A horse is a picture about animals.",Cow.,Cow,Duck,Sculpture,Saddle,Cat,Horse,Saddle,Saddle,Saddle,Saddle,Hat,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Horse,Horse,Horse,Drawing,Horse,Horse,Saddle,Horse
122,Pie,,The ston. the most horrid. kh.,"pie, a bit, a jot,",Poawededidn?Oo Ts…readnllsds.1,"The image contains only one word, ""pie"". Using descriptive phrases is frowned upon",Pie,Pie,Pie,Cake,Pie,Pie.,I cannot find a reason to use more than one word for this.,Eat,The picture has no words. This can be viewed as a meaningless question.,Pie.,Pie,Cherry pie,Pie,Pie,Pie,Pie,Pie,Cake,Pie,Pie,Pie,Pie,Pie,Pie,Blueberry pie,Pie,Pie,Pie,Pie,Pie,Pie,Apple pie,Pie,Pie,Pie,Pie
123,Snail,-tnt?er,do koo zkiny k a nasty. Kja kaz kaszy kaya,do or less.,s…wosous…the school (seaw…w…uphso,One sentence.,Too few.,Too,Sleeping,Slug,Gogol Bordello - 25th Anniversary,Cockroach,Google Logo,No other words,Bugs Bunny,"Tiny, small, slide, slideboarding, sliding",SNAIL,Slowest snail,Slowpo,Slow,Lizard,Snake,Snail,Drawing,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Lizard,Snail,Snail,Slider,Slider,Snail,Snail,Slug,Snail,Snail
124,Pirate,,the whole.,,overidicos…osoustsstusoswaysidsorwayst,The image displayed does depict one character. Who appears to be equipped with a variety of instruments,Skull & crossbones,Pirate,Jargan,DRAWING.,Man holding a sword,Pirate with a sword,Sentinel,Buccaneer,No one needs to ask me about that.,Sword,Pirate,Pirate,Jack the beard,Actor,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Swashbuckler,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,1,"a mnyk, m.",You can imagine that this clock was made in China.,"and seosdorocts of the waterover, a numbereds sefront",The image you've shared is a picture.,Wristwatch,Clock,Watch,10:50,,Clock,"I don't know,",Clock,Clock,Clock,Clock,Puzzling,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,"jude kazi: do k. not kizki kjad, kaj.",more than less. the truth.,stovervowstidosllsouossttersinncoversions…,A pumpkin.,Pumpkin,Pumpkin,Pumpkin,"The image contains a single word, ""pumpkin""",Unknown,Pumpkin,Pumpkin,Pumpkin,,Pumpkin.,Pumpkin,Pumpkin,Zucchini.,Pumpkin,Drawing,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Lumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin?,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,do jazy: do jaz,in order to describe my order. A single digit. One word. a single letter. one word,an-sect�llsn%a-the-tains-sedlls,I'm a sock addict!,Sock,Sock,"""None""","I don't know,","A

One","One-word keyword used. There are more specific names, such as ""color"".",Foot,Sock,No text.,Sock,Drawings of socks,Sock,Sock,Sock,Sock,Sock,Sock,A sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,A sock,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock
128,Vestibule,,"the kings: who's kite, k.",open ses fury five. sine.,%comdants are onlysaweds-usor-defsorsts,There are no multiple descriptions.,Open,Closet,Shirt,Armoire,The name of this picture,Coat,No,No picture. This is just a random choice of prompt.,Nothing is visible.,Doorway,Laundry chest,A closet with its door open,Open closet door.,Closet,Wardrobe,Closet,Shelf with clothes,Closet,Closet,Closet,Closet,Shirt,Closet,Closet,Closet,Closet,Closet,Closet,Dresser,Closet,Closet,Closet,Closet,Closet,Dress-up,Vestibule
129,Hair,?,"do the kay-a, do, kay-kay, a.k-kaz",a little bit of water.,to Picstovers-westscoovers-idsts llvos,I don't like my hair.,Face,The image is black and white.,Trunk,Drawing of a cat,Name,Book,,The one with the lightened edges of an originality,Not possible,Scalp of a person.,Hair,Hair,Wavy hair,Woman's hair,Hair,Swan,Woman's head,Curls,A person,A person,Woman,No,Hair,Curly hair,Curls,A person hugging themselves,Hair,Curls,Hair,Hair,Hair,Curly hair,Woman's head,Hair,Hair,Hair
130,Baby,l.9,"da jew, jasz, jaw, jaw.",baby.,"Brignosstsnsnss. theysaws, and tolls",I am.,Sketch,Portrait,Picture,Drawing,Baby,"The word ""child""",0,B,It is not a picture.,Baby.,Baby,Draw,Drawing of childs hands off to sides for posing,Kid,Baby,Newborn,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,0a,one kazny no kaz kay nadks kaja kazy kaz kas.,very much.,"%uOsts. yousests, and they evenstossaws","The picture is an illustration, not a simple line drawing. If the picture requires more than one",Bat,Bat,,Bat.,No name is better than a single picture.,Bat,Bat,No picture,It's all black and white.,Bat in the background,Vampire,Bat,Bat,Frog,Bat,A little bat,Vampire bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,...n ... kosny.,"the half. the quarters. the eighth. the seventh, but most likely the t",Tstvuss are the numbers educationd�dreads ares Tstuvis,"This is an image of a single leaf, drawn entirely with one straight line. It’s a",A single leaf,Identify and provide the picture or item described.,Leaf,Drawing,Name the picture using one word,Sweet potato,Name the image of an elephant in this picture,Trees,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Oakleaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Heart,Leaves,Leaf,Leaf,Leaf,Leaf,Maple,Leaf
133,Shoes,,3 (kaz k) aki k nki katz k (k) kazy,"shoes, a little bit extra. A little tiny bit.",spoidovou-edovos-llsoussosborctslls,Clown Shoes,"The word is ""gloves""",Sneakers,Shoe,Flip flop,Ticket,Sandal,Shoe,,Shoes,Sandal,Slip-ons,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoe,Sandal,Sandals,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Sandal,Shoe,Shoes,Shoe,Shoes
134,Mountain,"t/am,-",a million words. a nki word.,only,thesawdofsiceas the seekeds TWosopfcts,The drawing of a mountain.,Moutain,Monastery,Mountain,Mountain,Alp,Mountain,Mountain,Mountain,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,do now.,Sunflowers.,loullitoverst�u�sorouspoideds-sid,This is a sunflower.,Pattern,Sun,Sun in the sky,Do not use more than one word,Sunflower seed,Lone,Nope,Yes...,Sun,Circle with rays,Sunflower,Moon,Sunflower,Sun,Sun,Sun,Sun,Sun,Sunsquiggle,Sphere,Sun,Sun,Sunflower,Sunburst,Sun,Sun,Sun,Shrimp,Sun,Flower,Flower,Sunburne,Flower,Sun,Dandelion,Sun
136,Mustache,"c """,da kojnie: Kij! kzj! k!k k!k!k,one.,yousdidn’ssd… Ps…youkpollsstway,"One-word responses, please.",Moustache,Moustache,The,One,Mustache,"The word ""one""",,No,The picture is good quality when drawn. The outline is always black. The black image looks like a,Man with beard,Moustache,Moustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Beard,Mustache
137,Ear,,a thousand. do mn.K. what kh.n.k.nk.k,"two. one, one half. a pair. two three, three, four, five, six","Brigs, they’Pasststs southos-Pscoopover",,"The single word is ""Anatomy"".",Ears,No,Pencil,Eyes,"Not possible ,as you are making a demand to the AI.",Hello,Ear,None.,Ear,Ear,Ears,Ear,Ear,Ear,Ear,Ears,Ear,Ear,Ears,Ear,Ear,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",",do. kazak. a r kazy m.a k. k. k. z,do double.,seasllctoroustorous…Potnsticaw.scom,The picture depicts only one door.,Door,House,Door,One,Doorway,A door.,Door.,Door,Door,Door,Window,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,-,do yn. do nyn.,house,Psvoudg.satouddlls. Pvcts.,house,The word you used to describe this sketch is very good.,House,House,House,房子,Picture,Picture_of_house,Door,No words.,House.,Hosue,Little house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,kana kaszy kas kasz,"nail, one, one, one.","su Brigstosopsoustats, the whole-sospoverters",One nail,Screwdriver,,Couch,It is not possible to name a picture.,Pencils,Barret,Nope,Barbed wire,Brutish bolt.,Nail,Pin,Nail,Screw,Screw,Nail,Nail,Screw,Pin,Screw,Screw,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Screw,Screw,Screw,Screw,Nail,Screw,Nail
141,Telescope,"m;ing
oting",da nam nays,"three. do, do not, a half dozen. five half a dozen, do, do,",satpoat 6olls helps…see-uank�s,"A monocular telescope with a metallic body and metal eyepiece,",Scope,Telescope,Telescope,Spectator,Binoculars in use in the image,,Eyewitness Foundation,Dilated pupil,The picture is in black and white.,Microscope.,Nothing,Monocamera,Binoculars,Telescope,Glasses,Object,Telescope,Telescope,Telescope,Telescope,Binocular,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Glasses,Telescope,Telescope,Telescope,Telescope,Goggles,Telescope,Telescope
142,Garlic,,"i only kanta kraw, kazyi, kj, kosh, kaj,",no extra,ours.Tnovsphawratsops…opoousnum,One,One celery,Pepper,Artichoke,Carrot,No,No,Apple,Zucchini,This will be my last breath,Garlic clove,Onion,Onion,Onion.,Beanpole,Vegetable,Garlic,Onion,Vegetables,Onion,Garlic,Squash,Vegetable,Vegetable,Carrot,Plant,Onion,Hot pepper,Carrot,Vegetable,Carrot,Carrot,Leek,Carrot,Leek,Garlic,Garlic
143,Vase,t,"I'm ki: 'no;ki,ki, kitsch, ki, kij,",one half of one quarter.,Panoawsooss/fits Pctanovs are in the numberll,Vase,Vase,"""Baby""",Vase,Vase,Vase,"No more than one word, I will name it as ""ink glass""",Vase,I like these stick figure people,Vase,Vase,Jar,Dial,Vase,Pot,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,How to use.,"a pair. not a word, but a word.","certain elements, both…s…andstit�sts…Fouaw…ses",Pencil,Pencil,Pencil,Pencil,Pencil,One word.,I don't understand what you just asked. This may be the first question.,Pencil,Pict,"A line above the phrase: ""No Line"", will be drawn.",Pencil.,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,"c? oingt a.tt "" ldn d",the picture. No kazny: why: I k. z.,a little bit of salt.,"of aversions, have education (n�nsits-llsop…ans",The image appears to be a pencil drawn sketch of an elephant walking across a patch,The,DRAWing,Walk,Drawing of an elephant.,Tusks,Elephant,Elephant,"No other words, just word: Elephant,","Animal, Nature, Zoo",Drawing of elephant.,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Sponge,,"kite kay, kaz, kay, kaz",A whole.,DNSsosidctssswayllsoscomseoversusdd,The image you've provided is a sketch. All I can tell you is it appears to be,No,Spaghetti,Dilbert,Can.,Twine,Unknown,Drawing,Can't,Snake,"Duck on the can, and a string.",Squid,Unknown,Toilet,Coil,String,Water hose,Hose,Rolled towel & clothespeg on table,Spring,Spring,Pipe,Tangle of cord,Drawings,Worm,Twist and twine,Spider,Hose,Coil,Spool of wire,Unknown,Coil,Drain,Unknown,Hose,Spring,Sponge
147,Bench,di'st a,what is in the fence no g and kny g and kg. g g and k,"duet, hexade, and septuple.",and the blls and boths. the same (inoverstot Pssts,The bench.,Bench,Park,I will use one.,Bench,Bench,"The word ""one""",B19,Bench,Bench.,Bench,Bench,Bench,Bench,Bench,Bench,Chair,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Drawing,Bench,Bench,Bench,Chair,Bench,Chair,Chair,Bench,Bench,Bench,Bench,Bench
148,Zebra,,no bissista.,Zebra.,the numbered…youd_sfrlls canscomsts.edouway,A zebra standing alone in a field of grass.,Zebra,Zebra in profile view,Zebra,Zebra.,Striped,Z,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,do kasz,"one less than one tenth, and one last word.",Fossouvened certain numbered kindn@souoisborstsoufst,"Well, well! There is man and pant.",Man,Man,Hello,None of the image is visible,No pictures,Color Pencils,"You are likely mistaken, but here I am just a humble image.",Man,The drawing of a man.,Man,Smiley,Human,Person,Man,Silhouette of man,Silhouette of man,Man,Man,Male portrait,Man,Man,Man,Man,Man,Drawing,Man,Man,Drawing,Man,Drawing,Drawing,Man,Man,People,Male,Man
150,Seal,.E,only one zill.,seal.,llsawnuouscts@sefterdsctss…,The picture is just a drawing of a seal. The one-word request refers to a simple,Seal,Seal,WATER,Seal.,A seal,This is just an image of a seal-like illustration of a seal.,Whale,Seal,"Ink, drawn",Seal,Penguin,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Walrus,Seal,Seal,Drawing,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Otter,Seal
151,Cup,,do t.,bang bang.,Nnlls thellsosnsussinsedsllPsover,"Yes, you need only one word, and only to be able to provide.",Top,Hair,A picture of head with hair in it.,Woman with the curls.,Iris,The picture is in black and white.,No,No need to hurry.,Silhouette,Cupid statue,Head.,Picture,Lamp in center,Bowl and head drawing,Topiary,Fisheye lens,Bowl,Hair,Dessert cup,Wig,Helmet,Hat,Daffodil,Wine glass,Cup,Wine glass,Mushroom,Cup,Mug of hot chocolate,Cup,Cup,Unknown,Cup,Mop of hair,Wig,Cup
152,Bracelet,/,nons! and now... i knows jaz kang! now knaz! jag,"twice, just a teeny weeny, nary, seven, nina.",sttvid-O�sic usos Pstsos-se�o,Heart,Bead,Necklace,Floral,A string of pearl necklace,Necklace,This will be my last word,This is a screenshot of a tweet by @thebitcoinmagician @bitmagic,Lava,This is a pretty picture.,Bracelet,Heart in jewelry,I can't,Basketweave,Necklace,Jewelry,Heart,Bracelet,Bracelet,Bracelet,Drawing,Necklace,Bracelet,Necklace,Bracelet,Necklace,Antenna,Bracelet,Necklace,Anklet,Necklace,Necklace,Bracelet,Necklace,Necklace,Drawing,Bracelet
153,Table,l,daw czy nieki dokow. nigowy nigowy. nowow nig n,,spo�stouters@Pidusstsawctssdu…ll,Furniture,Desk,Office,Desk,Ant,Desk,Desk,Desk,Do not,A beautiful sketch of table,Dining room table,No picture named,Desk,Drawing,Drawer,Dresser,Desk,"Drape

Drape",Desk,Desk,Desk,Desk,Drawer,Drawing of desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Dresser,Desk,Table
154,Bell,"0tl
d","the little bell: not many, not kaj, not many kaj, not kush,","one half. three-quarter, a seventh bell, a sixteenth.",lliccts. haveusstoutersandic…and more_odoou,Bell,Bell,Bell,Bell,Bell,The picture,Bell,Bell,This is unclear,Yes,Bell,Bells,Cowbell,Bell.,Bell,Bell,Bell,Button,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,znow. gn kay.,star.,it'ors tocoms Pstsionedssids gu�,Star.,Star,Star,Star,Star,Star,Picture of a star,Your best friend is this computer,Star,Star image,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,"t wer,",khh kii kn kh ko: kh ki khi ki kh kh,Do or die. do or don't. do it. do do it?,Tososstsdicicsososwayawssesncoms.,Black and white line drawing.,A hammer,Hammer,Screwdriver,Pencil,Paint,One-word responses are not possible on this platform.,Nope,Hammer,Hammer,Hammer,Hammer,Hammer,Pipe,Hammer,Pen,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,t,da wcz wk.a kn.,square.,sovercomed the…woupons…soustr…servis PPd,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,There is no one eating oranges.,Pillow,Pillow,Rectangle.,Pillow,Candle,Pillow,Pillow,Blanket,Pillow,Pillow,Bed,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,"a not, k, a, k.",an infinite number.,numberofs…Ps-se…sopidns seeksolls cans are,The picture you are drawing of a spoon. It's a simple yet effective representation of what,Spoon,Spoon,Spoon,Spoon,Spork,Spoon,Tie,Spoon,Spoon,Spoon.,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Battery,"1,- (ferfd -","tazy john: kla jazy: yaw jer jaw, yellow,",only one.,"Tsinsticawss (nums, the education (sidaaors",A toothbrush with three heads,A set of drill bits.,Aircraft,G.h246,"The picture shows a small tool with a grip, a large on-off knob and a",Strap,"Drill bits of an oil well (not used). As an AI, I can assist you",2. If you were an ant it was important to survival when it was in the picture,Nothing,No.,Barrel-style rifle,Robot,Flashlight,Wax container,Screw,Screwdriver,Drill,Screw,Nut,Gear,Drill,Screw,Screwdriver,Gun,Screwdriver,Screwdriver,Sprinkler,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screwdriver,Drill,Drill,Battery
160,Pole,nr,"do many kinds, ko nks, many, many millions, many ks, and ks",You get the idea.,you…(lls-atsoulls… ss�ois tos_,This is a one-layer drawing.,Pictur,Balloon,Lid,Bowl,Cactus Cone,Cocktail,A,Tent,Rocket.,Egg roll,Coffee cup,Pencil,Aircraft.,Ufo,Gift,Can,Hindenburg,Eggs,Cone,Steam,Compass,Lantern,Umbrella,Steamer,Umbrella,Umbrella,Steampunk lamp,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Steez,Steam,Pole
161,Flower,,ko/n kay! k ni/tka/ki kaz// kaj/k,Flower,P. Hu�se_the bankllussns and Ps-s,The flower,Flower,Flower,Flower,Flower,Daisy,A beautiful flower of any color.,Color flower,No,Not possible,Flower,Black Daisy,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Petals,Petals,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Petal,Flower,Flower,Flower,Flower
162,Drawing,3,kaz ks kya ks k+ ks kz kaz ks ks,"""kite.""","overnss, are of Dicewaterbornsnatin…numsports",The picture consists of a single word.,Kite,Picture,Circle,Kite,One,Honeycomb,Picture name: Can you please identify that there is no such thing as an image without an eag,Star,No name.,Drawing.,Kite,Lighthouse,Kite,Kite,Spongebob,Kite,Drawing,Kite,Star,Decoration,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Decoration,Kite,Drawing
163,Man,ln,do not.,"ad infinitum, ad infinitum, ad nauseum, ad na",Pnosanked. u-nosnawsousawsous,Full suit,Suit,The suit,Suit,Suit,约定,Suit,Image: Identify a picture of a business suit in black and white.,Nothing,Drawing,Drawing,Suit,Coat,Suit,People,Outfit,Coat,Suit,Tie,Suit,Suit,Button,Suit,Suit,Suit,Jacket,Coat,Man,Jacket,Coat,Jacket,Jacket,Suit,Jacket,Suit,Suit,Man
164,Cake,"si-svingenthin'ed-loho,iy","do najny-sh, naj, do.j, doj, doj, do","The cake. frozen. ice cream, scoop, sand. bread.","seawoveridos (ters, Picstsoptedscoms, are","""The cake",Cake,Cake,Cake,CAKE,Pie,Cake.,Cat,Ice,Cake,Cake,Cake,Food,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Pastry,Bread,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cheesecake,Cheesecake,Cake
165,Hat,a.,No mny. a mny. ny.,a hat trick.,the numbered aawsts canidosicss. of thesesus-,It's a great sun hat that's stylish and wide brim.,Capped,Top hat,Fedora,A,Picture hanging on the wall,Cool,No,The words are black.,"I cannot draw, do not draw

\*Sorry. I'm not a robot",Hat.,Sunset,Hat,Not possible,Hat,Hat,Hat,Hat,Hat,Hat,Cowboy hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,t/fis,do waz wka w. 1: z:1 w:4:w7:,a little bit less.,you will putosinssorcomstsinawstoversidaugusstid,A crown.,Crown,A crown,Crown,crown,Reign,"Crown,",Unrecognizable,King,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,I know how many kule many.,a few of them.,PO�f…osouconstsitornigerossuofrs,This is a test.,Drawing,Piano,Piano,Piano,Picture of keyboard with keyboard,Pianist,Plain,One,Hand Crafted Vector Graphic,Violin,Piano,Piano,A piano,Piano,Symphony,Piano,Piano,Piano,Drawing,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,why kow: kow: krow: kow: kow: kow: k,not possible,"Doverv��o…Possstss.oous, are from",Stethoscope.,Sphygmomanometer,I name: heart,Image,"This is an icon

Heart icon
heart
heart shaped
heart-shaped",Stethoscope,Heart,Oneheart,Actor in costume,Stethoscope,Stethoscope,Kites',Heartless,Heart and eyes in vial,Dentist tools,Tact,Heart shape,Heart clip,Heart monitor,Tattoo ink,Headphones,Hearts,Heart valve,Stethoscope,Blood pressure monitor,Telescope mirrors,Band,Heart,Clips,Band,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Headphones,Headphones,Stethoscope
