,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
164,Cake,",,,,,","a, a,",the a a a the,"the, a, a",I' help you,,The picture is of a,This is a picture of,Cake,Cake,Cake,Cake.,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake slice slicean,Stacked stack cookies stack,pastry,,,,,,,,,,,,Cake
165,Hat,",,,,,","a, a,",a a a a a,"the, the, the",The image of the hat,1,The image is a photograph,The image is a bit,The hat is a picture,Hat,The hat on the hat,Hat.,Hat,Hat,Hat,Hat,Hie,Hair,Hat,Hat,Hat,Hat,Man,Hat,Hat,Hat,Hat,Hat hat hat hat hat,Hat,,,,,,,,,,,,Hat
166,Crown,",,,,,","a, a, a",a a a a a,"the, the a the",The image of the crown,,The image is a photograph,The image is a bit,Crown,Crown,Crown,Crown.,Crown,Crown,Crown,Crown,Crown,Crown,King,Crown,Crown,Crown,King,Crown,Crown,Crown,Crown,Crown,crown,,,,,,,,,,,,Crown
167,Piano,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,,The piano,The image is a bit,Piano,Piano,Piano,Clock,Piano,Piano,Piano,Piano,CARTINO,Cure,Candid,Piano,Piano,Piano,Piano,Classical piano,Piano,Musical instrument,Music piano piano_music,Piano,piano,,,,,,,,,,,,Piano
168,Stethoscope,",,,,,","a, a, a",a a a a a,the a the a the,The image is a picture,,The image is a black,The image is a bit,Heart,Heart,The image is a picture,Surgical instrument,Heart,Aprt,Heart,Heart,Hair,Jest,Jot,Heart,Diatk,Heart,Heart,Heart,Tie,Heartbeat monitor,Heartbeat heartbe,Crop crochet,Pul pul pul pul pul,,,,,,,,,,,,Stethoscope
169,Bride,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,1,The picture is a photograph,The image is a black,Bride,The image is a woman,The woman is wearing,Bride.,Dress,Apron,Wedding,Candid,S.,Shrink,Bride,Bride,Wedding,Wedding,Wedding,Wedding,Wedding,Wedding dress,"Wedding girl sketch,",Doraemon cartoon,Dd101,,,,,,,,,,,,Bride
170,Butterfly,",,,,,","a, a, a",the a a a a,"the, the, the",The image is a picture,,The image is a photograph,The image is a bit,Butterfly,Butterfly,Butterfly,But on the image is,Monochrome,Butterfly,Butterfly,B,B,Butterfly,Bicycle,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,butterfly,,,,,,,,,,,,Butterfly
171,Heart,",,,,,","a, a,",the a a the a,"the, the, the",The image is a heart,,The heart is a symbol,The image is a bit,Heart,Heart,Heart,Heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Love,Valentine,,,,,,,,,,,,Heart
172,Skis,",,,,,","a, a,",a a a a a,"the,",The image of the picture,,The picture is of a,The image is a bit,Skates,Picture,The image is a black,Snow,Snow,Snow,Snow,Ski,Ski,Two,Snow,Snow,Skin,Skier,Ski,Ski,Ski,Skiers,Skiers skiing ski,Skateboarderho,,,,,,,,,,,,,Skis
173,Clown,",,,,,","a, a,",a a a a a,"the,",The image is a picture,,The picture is of a,The image is a black,Clown,Picture,The image is a black,Clown,Monster,Clown,Clown,Mask,Clow,Clown,Clown,Clown,Clown,Clown,Manikin,Clown,Clown,Circus,Juggernaut,Circuit circuit circ,Circ circ circ circ circ,,,,,,,,,,,,Clown
174,Volcano,",,,,,","a, a,",the a a a a,"the, a, a",The image of a vol,,The image is a photograph,The image is a bit,Volcano,Cloud,The image is a black,Volcano,Clouds,Cream,Volcano,Cloud,Gea,Clouds on a mountain,Cable,Cloud,Oreanok,Cloud,Volcano,Volcano,Volcano,Volcano,Volcano diagrammatic,Cloud explosion mountain drawing,er er er er er,,,,,,,,,,,,Volcano
175,Pear,",,,,,","a, a,,",a a a a a,"the, a, a",The image of the apple,,The picture is of a,The image is a bit,Pineapple,Picture,The image is a black,P.,Pig,Pinebri,Pig,P,P,Pun,Paw,Pair,Pec,Pears,Pair,Pineapple,Pumpkin,Pear,Pear,Pear,Pear,,,,,,,,,,,,Pear
176,Octopus,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,1,The image is a photograph,The image is a bit,The octopus is a,Picture,The octopus is a,,Monocarpous,Octo,Anger,Shark,Shadow,O,O,Owc,Orach,Ouch,Oceans,Ooarge,Orago,Octopus,Octopus,Monster sea creature drawing,octopus,,,,,,,,,,,,Octopus
177,Saw,",,,,,","a, a, a",a a a a a,the a the the the,I' help,,The picture is of a,This is a picture of,The picture is of a,The image is a black,Knusser,Saw,No,The Apron,Saw,Saw,Cut,Saw,Canoe,Sword,Cutting,Cut,Cut,Cut,Saw,Tool,"Toolbox.jpg,",Tool,saw bla bla bla bla,,,,,,,,,,,,Saw
178,Camera,",,,,,","a, a,",a a a a a,"the, a, a",The image is a picture,,The picture is a photograph,This is a picture of,Camera,Camera,The camera is on.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Clin,Cylinder,Cree,Camera,Camera,Camera,Camera,Camera,Camera,Photo camera,Canon Canonical,,,,,,,,,,,,Camera
179,Bed,",,,,,","a, a,",the a a a a,"the, the, the",The image of the bed,,The picture of the bed,This is a picture of,Picture of a picture of,Bed,Bed,Bed.,Bed,Bed,Bed,Bed,BAS,BED,Beds,B,Beds,Beds,Sleigh,Bed,Beds,Beds,Bedroom bed bed,Bedroom furniture,Bedroom furniture,,,,,,,,,,,,Bed
180,Harp,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The picture is of a,The image is a bit,The image is a picture,Picture,Hardut,Harhist,Harp,Celtic,Harp,Harp,HERICIA,Hair,Cresloff,Hinge,Hinge,Hair,Harp,Harp,Hair,Harp,Harp,Harvest moon moonlight,Instinstrumentalinst,,,,,,,,,,,,Harp
181,Broom,",,,,,","a, a, a",a a a a a,"a, a, a",The image is a picture,1,The picture is of a,The image is a bit,Broom,Picture,The person is holding a,Paint,No,Painting,Mustard,Punch,Pine,Basket,Bumpy,Cleaning,Wine,Woo,Woo,Wooop,Wooop,Broom,Broomstick sketch,Broom,dust brush,,,,,,,,,,,,Broom
182,Nurse,",,,,,","a, a,",a a a a a,"the, a, a",The image is a picture,,The picture is of a,The image is a bit,The girl is wearing,Picture,The girl is wearing,,The girl is wearing,Apron,A.,Candy,2.,Icq,Ia,Dress,Dress,Dress,Woman,Woman,Woman,Drawing,Draw Smartphone,Nurse sketch sketchpad,Nur nur nur nur nur,,,,,,,,,,,,Nurse
183,Eye,",,,,,","a, a, a",a a a a a,"the, a, the",The image of a person,,The picture is of a,The image is a bit,Eye of the day,Eye,Eye,Eye.,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,eye,,,,,,,,,,,,Eye
184,Cowboy,",,,,,","a,",a a a a a,"the, a, a",The image is a picture,,The picture is of a,The image is a bit,The most important thing is,Picture,The image is a black,Cow,Hat,Cowboy,Cowboy,Cow,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Draw,Cowcowcowcowcow,Cow cow cow cow cow,,,,,,,,,,,,Cowboy
185,Monkey,",,,,,","a, a, a",a a a a a,,The image is a picture,,The picture is of a,The image is a bit,Monkey,Monkey,The image is a black,Monotrail.,Monkey,Mono,Monkey,Monkey,Monster,Mon,Cable,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Zoo animal drawing,Prim prim prim prim prim,,,,,,,,,,,,Monkey
