,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
166,Crown,",,,,,","t,t,t","DU, A,",,,"The word ""crown",The image is of a,Crown,Crown,Crown,Crown,Crown.,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,,,,,,,,,Crown
167,Piano,",,,,,","t,a,t","DU, A,",,,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Draw piano piano piano piano,Piano,piano,,,,,,,,,Piano
168,Stethoscope,",,,,,","t, a,t","DO, AO",,,"The word ""heart""",The image is not available,Heart rate monitor,Heart,Heart rate monitor,Heart,Heart rate monitor,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Tubes,Heartbeat monitor,Heartbeat monitor,Crossettes and,Pul pul pul pul pul,,,,,,,,,Stethoscope
169,Bride,",,,,,","t,t,t",A. A. A,,,"The word ""bride",The image is not available,Dress,The picture is of a,Bride,Wedding,Picture of a woman.,Dress,Dress,Bridal,Bride,Bride,Wedding,Bride,Dress,Bride,Bride,Bride,Wedding,Wedding,Wedding,Wedding,Wedding,Wedding dress,Wedding dress sketch,Drawing of a woman,Groomette,,,,,,,,,Bride
170,Butterfly,",,,,,","t, a,t","CU, A,",,,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,butterfly,,,,,,,,,Butterfly
171,Heart,",,,,,","t, a,a",D.O. A,,,Heart,The image is a heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Love heart,Heart,,,,,,,,,Heart
172,Skis,",,,,,","t,t,t","DU, A,",,,"The word ""picture""",The image is not available,Skier,Skier,Skier,Ski,Skis,Skis,Snow,Snow,Ski,Ski,Snow,Snow,Ski,Ski,Skis,Skis,Skis,Skis,Ski,Ski,Skiers,Skiers,Skiers skiing ski,Skis,Skis,,,,,,,,,Skis
173,Clown,",,,,,","t,t,t","DU, DU",,,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Circus performer,Juggalo,Circ circ circ circ circ,Circ circ circ circ circ,,,,,,,,,Clown
174,Volcano,",,,,,","t,t,t","DU, DU",,,"The word ""cloud""",The image is a vol,Volcano,Volcano,Volcano,Volcano,Volcano,Cloud,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Mountain,Volcano,Volcano,Volcano,Volcano,Mountain,Eruption,Volcano explosion drawing,Cloud expl expl expl expl,explexplexplexplexpl,,,,,,,,,Volcano
175,Pear,",,,,,","t,t,t","DU, A,",,,"The word ""apple""",The image is of a,Pear,Pear,Pear,Pineapple,Pencil drawing of,Pencil,Pineapple,Fruit,Pumpkin,Pear,Pear,Pears,Pew,Paw,Pears,Pineapple,Pineapple,Pineapple,Pineapple,Pear,Pumpkin,Pear,Pear,Drawing of a fruit,Pear,,,,,,,,,Pear
176,Octopus,",,,,,","t,t,t",D.O.O,,,"The word ""octopus",The image is of an,Octopus,Octopus,Octopus,Octopus,Picture of a fish.,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Oceans,Octopus,Octopus,Oceanscape,Octopus,,,,,,,,,Octopus
177,Saw,",,,,,","t, a,t","DU, A,",,,"The word ""picture""",The picture is of a,Scissors,Scissors,Knife,Scissors,Picture of a shark,Saw,Saw,Saw,Saw,Saw,Saw,Zanzi,Saw,Saw,Saw,Saw,Wrench,Saw,Cut,Cutting tool,Saw,Tool,Saw blade,saw,saw blade,,,,,,,,,Saw
178,Camera,",,,,,","t, a,t",D.O. D,,,"The word ""camera""",The camera is a N,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Canon 10,Canon,,,,,,,,,Camera
179,Bed,",,,,,","t,a,t","AO, AO","A,",,"The word is ""B",Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Beds,Bed,Bed,Beds,Bed,Beds,Bed,Bed,Mattress,Fut fut fut fut fut,,,,,,,,,Bed
180,Harp,",,,,,","t,a,t",D.O.O,,,"The word is ""H",The picture is of a,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harps,Harp,Harp,Hip,Hair,Do gilang,Harp,Harp,Harp,Harp,Harp,Flute,Flute,Harp,Guitar,har har har har har,,,,,,,,,Harp
181,Broom,",,,,,","t, a, a",D.O.O,,,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Wand,Witch,Dust,Dust,Sweeper,Broom,Cleaning,Bottom,Wire,Broom,Broom,Mop,Brush,Broom,Broomstick,Sweep brush,sweeper,,,,,,,,,Broom
182,Nurse,",,,,,","t,a,t",D. A. D,,,"The word ""woman",The image is of a,Smile,Picture of a girl.,Girl,Nurse,Picture,Picture,Woman,Drawing,Nursing cap,Dress,Girl,Drawing,D herself,Dress,Woman,Woman,Dress,Woman,Woman,Nurse,Nurse,Nurse,Nurse drawing,Nur Nur Nur Nur Nur,Nurse,,,,,,,,,Nurse
183,Eye,",,,,,","t, a, a",Dt. A.,,,Eye,The image is of a,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,eye,,,,,,,,,Eye
184,Cowboy,"t,,,,","t,t,t","CU, AO",,,"The word ""picture""",The image is of a,Man,Man,Man in a hat,Cowboy,Picture of a man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy drawing,Cowboy drawing,Cowboy,,,,,,,,,Cowboy
185,Monkey,",,,,,","t, a,a",D.O. D,,,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Prim prim prim prim prim,,,,,,,,,Monkey
