,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
159,Screwdriver,,,PICTIONER,"A, A, A",Screwdriver,The image shows a picture,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Picture,Screwdriver,Wrench,Screwdriver,Screwdriver,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Wrench,Wrench,Screw,Bottle,Screwdriver,Tube,Tool,Tool,Screwdriver,Screwdriver,,,,,,Screwdriver
160,Compass,,,PICTION.,"A, A, A",Spinach,The image shows a black,UFO,Cone,Kettle,Lid,Lid,Picture,Tea pot,Tea cup,Compass,Tea kettle,Cone,Tea pot,Dart,Crescent,UFO,Wine glass,Compass,Compass,Compass,Balloon,Bell,Dome,Spinning top,Cone,Compass,Umbrella,Umbrella,Cinnamon stick,Capsule,,,,,,Compass
161,Flower,t,The,A picture of a person,"A, A, A",Flower,The picture is a flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flowers,Flowers,flower,,,,,,Flower
162,Kite,t,,ASSOME:,"A, the, a",Kite,The image shows a k,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,,,,,,Kite
163,Suit,t,,PEOPERATION,"A, A, A",Suit,The picture is of a,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Man,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit jacket,suit,,,,,,Suit
164,Cake,,,PICTION:,"A, A, A",Cake,The image is a simple,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,cake,,,,,,Cake
165,Hat,t,,A picture of a person,"A,t, a",Fedora,The picture shows a hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Fedora,Cap,Hat,Hat,Hat,Hat,Hat,Hat,,,,,,Hat
166,Crown,,,A PICTURE,"A,t,a",Crown,The image shows a crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,,,,,,Crown
167,Piano,t,the piano.,PIANO (,"A,t,a",Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,,,,,,Piano
168,Stethoscope,,,A PIER-,"A,t,a",Heart,The image shows a st,Stethoscope,Heart,Heart,Heart,Heart,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart monitor,Heart monitor,Heartbeat monitor,Heartbeat monitors,Cuffs,,,,,,Stethoscope
169,Bride,t,,A word.,C. A. D,Bride,The image is a black,Bride,Bride,Wedding,Wedding dress,Wedding,Wedding dress,Bride,Wedding Dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Wedding,Wedding,Wedding,Wedding dress,Bride,Bride,Wedding Dress,Bride,,,,,,Bride
170,Butterfly,"t,t,t",100:,A picture of a but,"A, the, a",Butterfly,The image shows a but,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,,,,,,Butterfly
171,Heart,"t,t,t",,PICTURE,"A, A, A",Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,,,,,,Heart
172,Skis,,,PICTION:,"A,t,a",Skis,Ski,Skier,Skier,Skier,Skier,Skis,Skier,Skier,Skis,Skis,Skis,Skis,Ski,Ski,Ski,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Ski,Ski,Ski,Ski,Skiers,Skis,Skis,,,,,,Skis
173,Clown,,The,PEople.,"A, A, A",Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Juggler,Circus clown,Circus clown,,,,,,Clown
174,Volcano,t,,A picture.,"A,t,a",Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Mountain,Eruption,Volcano,Volcano,Volcano exploding,Volcano exploding,Volcano exploding,volcano,,,,,,Volcano
175,Pear,t,,PEa-P,"A, A, A",Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pineapple,Pineapple,Pear,Pineapple,Fruit,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Drawing of a p,Pear,,,,,,Pear
176,Octopus,t,,A PICTION,A. A. A,Octopus,The picture is a black,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Cephalopod,Octopus,,,,,,Octopus
177,Saw,,,PICTION:,"A, A, A",Saw,The picture shows a pair,Saw,Saw,Saw,Razor,Knife,Picture of a knife,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Cutting board,Saw,Saw,Saw,Saw,Scissors,Scissors,Cutting tool,saw,,,,,,Saw
178,Camera,,,Do not use the word,"A, A, A",Camera,The image is a black,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,DSLR camera,Camera,,,,,,Camera
179,Bed,t,the word: the word,PICTION:,"A,t,a",Bed,The picture shows a bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,,,,,,Bed
180,Harp,t,,ASSent: A,A. A. A,Harpsichord,The picture is a har,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,,,,,,Harp
181,Broom,t,,PICTION:,A. A. A,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Dust,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Broomstick,Broomstick,Broom,,,,,,Broom
182,Nurse,t,,A person.,A. D. A,Nurse,The picture is a black,Nurse,Nurse,Girl,Nurse,Nurse,Drawing,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,,,,,,Nurse
183,Eye,t,,PICTION.,"A, A, A",Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,eye,,,,,,Eye
184,Cowboy,t,,ASS: A person,"A, A, A",Cowboy,The picture is a cart,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,,,,,,Cowboy
185,Monkey,t,,PICTION.,A. D.O,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,,,,,,Monkey
