,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
160,Compass,",,,,,",ttttt,,"a, a, a",The image is not copy,The image is a picture,The image shows a picture,"The word is ""picture",Picture,Picture,Picture of a kite,Pizza,Pineapple,No,Pineball,Pine dart,Cone,Pine,Duck,Cone,Pole,Ding,Pine cone,Cone,Cone,Balloon,Umbrella,Umbrella hat hat,Circus circ circ circ,Hat hat hat hat hat,,,,,,,,,,,Compass
161,Flower,",,,,,","t,ttt","A, a, a","a, a, a",The flower is a flower,The image is a flower,The image shows a flower,"The word ""flower",Flower,Flower,Flower,Flower,Flower,Flower,Flower,Iris,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flowering flower,flower,,,,,,,,,,,Flower
162,Kite,",,,,,","t,ttt",,"the, a, a",This image is a part,The image is a picture,The image shows a picture,The picture is of a,Picture,Kite,Picture of a kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Triangle triangle triangle triangle,Kite,Kite,,,,,,,,,,,Kite
163,Suit,",,,,,","t,ttt","A,t. A","a, a, a",This is a very nice,The image is a picture,The image shows a person,"The word ""picture""",Picture,Picture,The suit,Suit,Tire,Coat,Suit,Mosaic,Sail,A man,Man,Man,Man,Dress,Dress,Man,Jacket,Suit,Suit,Suit jacket sketch,Suit jacket,suit,,,,,,,,,,,Suit
164,Cake,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a c,"""Cake""",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake slice slice plate,Cake,Cake,,,,,,,,,,,Cake
165,Hat,",,,,,",ttttt,,"a, a, a",The image is a white,The picture is a hat,The image shows a person,"The word ""picture""",Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hair,Hat,Hat,Hat,Hat,Hat,Cap,Hat,Hat,Hat,Hat hat hat hat hat,Hat hat hat hat hat,Hat,,,,,,,,,,,Hat
166,Crown,",,,,,",ttttt,,"a, a, a",The crown is not a,The image is a crown,The image shows a crown,"The word is ""C",Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,,,,,,,,,,,Crown
167,Piano,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,Piano,"The word ""piano",Piano,Piano,Piano,Piano,Piano.,Piano,Piano,Piano,Piano,Clip,Clean,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Musician,Musician playing piano,Piano,piano,,,,,,,,,,,Piano
168,Stethoscope,",,,,,","t,ttt",,"a, a, a",The image is not copy,The image is a picture,The image shows a heart,The image is a heart,Heart,Heart,Heart,Heart,Surgical instrument,Heart,Heart,Heart,Heart,Squiggly,Heart,Clip,Heart,Heart,Heart,Heart,Heart,Tube,Heartbeat monitor,Heartbeat heartbe,Crop.croch,Pul pul pul pul pul,,,,,,,,,,,Stethoscope
169,Bride,",,,,,","t,t,t","A,t. A","the, a, the",This image is a digital,The image is a picture,The image shows a woman,The picture is of a,Picture,Wedding,The woman is wearing,Drawing,Dress,Dress,Bricar,Bride,Bride,S.a.g,Bride,Bride,Bride,Wedding,Wedding,Wedding,Wedding,Wedding,Wedding dress,"Wedding dress sketch,",Doraemon,Drawing of a woman,,,,,,,,,,,Bride
170,Butterfly,",,,,,","t,t,t",,"a, a, a",Butterfly,The image is a picture,The image shows a but,"The word ""butter",Butterfly,Butterfly,Picture,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,B,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,butterfly,,,,,,,,,,,Butterfly
171,Heart,",,,,,","t,ttt",,"a, a, a",The image is a heart,The image is a heart,Heart,The heart is a symbol,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart heartbeat symbol,Love heart,Love,,,,,,,,,,,Heart
172,Skis,",,,,,","t,ttt",,"a, a, a",This image is a bit,The image is a picture,The image shows a picture,"""Ski""",Skis,Snow,Picture,Skelton,Skateboard,Snow,Snow,Snow,Snow,Two,Ski,Snow,Skate,Skin,Skis,Ski,Ski,Ski,Skiers,Skiers skiing ski,Skis,Drawings of two pairs,,,,,,,,,,,Skis
173,Clown,",,,,,",ttttt,,"a, a, a",The image is a c,The image is a picture,Clown,"The word ""picture""",Picture,Clown,Picture,Clown,Clown,Caup,Clown,Mask,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Circus performer,Juggler,Circ circ circ circ circ,Circ circ circ circ circ,,,,,,,,,,,Clown
174,Volcano,",,,,,",ttttt,,"the, a, a",This image is a cloud,The image is a picture,The image shows a vol,"The word ""volcano",Volcano,Volcano,Picture,Volcano,Volcano,Cloud,Cloud,Volcano,Volcano,Mountain,Cloud,Angry,Cloud,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano explosion drawing,Mt. erie,er er er er er,,,,,,,,,,,Volcano
175,Pear,",,,,,",ttttt,,"a, a, a",The image is a simple,The image is a picture,The image shows a p,"The word is ""P",Picture,Pineapple,The image is a black,Pineapple,Pee,Pumpkin,Pine,Pog,Pear,Pivot,Ponto,Pew,Paw,Pears,Pineapple,Pineapple,Pears,Pumpkin,Pear,Pear,Pruit,Pear,,,,,,,,,,,Pear
176,Octopus,",,,,,","t,ttt",,"a, a, a",This image is copyright,The image is a picture,The image shows a picture,"The word ""picture""",Picture,Picture,Picture,Octopus,Moss,No,An octo,Angry,Ocula,O,O,Ow,Oceans,Octopus,Octopus,Owl,Octopus,Oddity,Octopus,Octopus,Oceanscape,Octopus,,,,,,,,,,,Octopus
177,Saw,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a picture,The picture is of a,Picture,Comb,The image is a black,Picture,Saw,Saw,Saw,Saw,Zanini,Cutting,Saw,Saw,Saw,Cut,Saw,Cut,Cut,Saw,Tool,Toolbox toolbox tool,Cutting edge,saw bla bla bla bla,,,,,,,,,,,Saw
178,Camera,",,,,,",ttttt,,"a, a, a",This image is a bit,The image is a picture,Camera,The picture is of a,Camera,Camera,Camera,"""Picas""",Camera,Camera,Camera,Camera,Camera,Cano,Camera,Camera,Cream,Cigar,Camera,Camera,Camera,Camera,Camera,Camera,Canon Canonette,Canon,,,,,,,,,,,Camera
179,Bed,",,,,,",ttttt,,"the, a, a",This image is a simple,The image is a picture,The image shows a bed,"The word is ""bed",Sleepover,Picture,Picture,Bed,Bed.,Bed,Bed,Bed,Bed,BED,Basket,Beds,Beds,Beds,Beds,Sleigh,Bed,Beds,Sleep,Bedroom bed simple,Bed,Mattress,,,,,,,,,,,Bed
180,Harp,",,,,,",ttttt,,"a, a, a",This image is a simple,The picture is a picture,The image shows a picture,The picture is of a,Picture,Harp,Picture of a violin,Harp,Harp.,Harp,Harp,Harp,Harp,Hip,Iris,Cresloff,Hearing,Hair,Harp,Harp,Harp,Harp,Harp,Harp,Violin,Instruments,,,,,,,,,,,Harp
181,Broom,",,,,,",ttttt,,"the, a, a",This image is a simple,The picture is a bro,Broom,The picture is of a,Broom,Broom,Picture,Picture,Pumping,No,Wheel,Bum,Dandle,Basket,Bumpy,Cleaning,Cleaning,Witch,Wen,Woo,Woooom,Broom,Broom,Broomstick sketch,Sweep brush,dust brush,,,,,,,,,,,Broom
182,Nurse,",,,,,",ttttt,"A,t. A","a, a, a",The image is a cart,The image is a picture,The image shows a person,"The word is ""picture",Picture,Picture,Picture,Drawing,Dress,Dress,Apron,A,Apron,I'm not sure,Woman,Woman,Dress,Dress,Woman,Woman,Woman,Woman,Drawing,Nurse drawing sketch sketch,Nurse,Nur Nur Nur Nur Nur,,,,,,,,,,,Nurse
183,Eye,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The eye of the camera,The picture is of a,Eye,Eye of the day,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,eye,,,,,,,,,,,Eye
184,Cowboy,",,,,,",ttttt,,"a, a, a",This image is a cart,The image is a picture,The image shows a person,The picture is of a,Picture,Picture,Picture,The Cowboy,Cowboy,Cow,Cowboy,Cowboy,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Cowboy sketch,Cowcowcowcowcow,Cow Cow Cow Cow Cow,,,,,,,,,,,Cowboy
185,Monkey,",,,,,",ttttt,,"a, a, a",This image is a mon,The image is a picture,Monkey,The picture is of a,Monkey,Monkey,Monkey,Monkey,Mono,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey sitting on ground,Zoo animal drawing,Prim prim prim prim prim,,,,,,,,,,,Monkey
