,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
168,Stethoscope,",,,,,",a a a a a,"the, the a the","a, a, a",1,The image is a black,This is a picture of,Picture of a heart on,Heart,Heart,,Heart,Aprt,Eye,Heart,Hair,Hair,Jest,Jumikit,Cane,Heart,Heart,Diagram,Tie,Heart heartbeat heart,Heartbeat heartrh,Crop croch,Pul pul pul pul pul,,,,,,,,,,,,,Stethoscope
169,Bride,"a,,,,",,"the, the, the","a, a, a",,The image is a photograph,This image is a digital,Picture of a woman we,The picture,"""Bride""",Brinquet,The dress is white and,Aprina,Easy,Mask,D.,S,Ia17p,Bride,Wedding,Dress,Wine,Wedding,Wedding,Wedding,Wedding girlfriend picture,Draw,Dd101,,,,,,,,,,,,,Bride
170,Butterfly,"a,,,,",a a a a a,the the the the the,"a, a, a",:,The image is a but,This is a picture of,Picture of a butter,Butterfly,"""Butterfly""",Butomaria,The buterfly,The butterfly,Butterfly,B,B,B,B,Bicychade,Butyco,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,butterfly,,,,,,,,,,,,,Butterfly
171,Heart,"a a a a,","a a a a,","the, the a the","a, a, a",1,The heart.,The image is a bit,Picture of a heart on,Heart,Heart,Heart,Heart,The heart,2,Heart,H,Heart,Heart,Heart,Heart,Heart,Love,Heart,Hair,Heart,Heart,Love,artwork-artwork,,,,,,,,,,,,,Heart
172,Skis,"a,,,,",a a a a a,"the, the a the","a, a, a",:,The image is a photograph,This is a picture of,Picture of a person.,Snow,The image,Ski,Snow,Snow.,Snow,Ski,Sports,Squash,Two,Snow,Snow,Skier,Ski,Ski,Ski,Ski,Skiers skiing ski,Skate skiing sketch,,,,,,,,,,,,,,Skis
173,Clown,",,,,,",,"the, the a the","a, a, a",,The image is a cart,,Picture of a person we,Picture of a clow,The image is a picture,,"""The monkey""",Clower,Clown,Snow car,Painter,Money,Creepy,Punch,Punch,Pes,Man,Man,Clown,Man,Circuitry.,Circuit circuits circ,Circuit circuit circ,,,,,,,,,,,,,Clown
174,Volcano,"a,,,,",,"the, the a the","a, a, a",:,The image is a photograph,This is a picture of,Picture of a mountain,Picture of a cloud,"""The Mountain""",,Cloud,Couch,Volcano,Clouds in the sky,Mosa,Clouds on the mountain,Crab,Cool,Ocean,Cloud,Clouds,Volcano,Volcano,Volcano,Volcano diagrammatic,Drawing,Cloudy explosion,,,,,,,,,,,,,Volcano
175,Pear,",,,,,",a a a a a,the a the the the,"a, a, a",:,The image is a picture,This is a picture of,Picture of a pear,Picture of a pear,"The word ""Pear",Pecat,Pumpkin,Ping,1,Pear,Ptumor,P,P,Paw,Paw,Paw,Pear,Pears,Pumpkin,Pear,Pear,Drawing of fruit,Pear,,,,,,,,,,,,,Pear
176,Octopus,"a,,,,",a a a a,"the, the a the","a, a, a",:,The image is a cart,This is a picture of,Picture of a fish.,"The word ""sea","""Ocean""",,Monkey,Mono-lens,0,Ootle,Shadow,O,O,O,O,Orach,Oceve,Opi,Orago,Octopus,Octopus,Oceanscape drawing,octopus,,,,,,,,,,,,,Octopus
177,Saw,",,,,,",a a a a,the the the the the,"a, a, a",:,The image is a picture,This is a picture of,,[image],The image,,The blade of a,"The letter ""C""",2015,Saw,Zanzian,Saw,Saw,Cano,Cutting,Cutting,Cut,Cut,Slice,Tool,Toolbox.jpg.,Tool,saw bla bla bla bla,,,,,,,,,,,,,Saw
178,Camera,",,,,,",,the a the the the,"a, a, a",1,The picture of the camera,This is a picture of,,Camera,"""Cameras""",Camera,Camera,The camera is a n,Cream,Camera,Camera,Camera,Cream,Cylinder,Photography,Cone,Camera,Camera,Camera,Camera,Camera,Photo camera sketch sketch,Canister,,,,,,,,,,,,,Camera
179,Bed,"a,,,,",a a a a a,"the, the a the","a, a, a",100,The image is a picture,This is a picture of,,[Image],"""The""",Bed.,Bed,The bed is a bed,Pillow,Bed,B,Bum,BED,B,Bum,Beds,Beds,Slemp,Sleep,Bed,Bedroom bed bed,Bedroom furniture,edited,,,,,,,,,,,,,Bed
180,Harp,"a a a a,",a a a a a,"the, the a the","a, a, a",100,The image is a picture,This is a picture of,Picture of a person playing,Picture of a person playing,Image,,Cresk,Ced Mardi,Harp,[Hedelite,The bridge,HER,Irisa,Cedebog,Hinge,Hinge,Hair,Harp,Hair,Harp,Harpoxenef,Harvest moon moonlight,Instinstrumentalinst,,,,,,,,,,,,,Harp
181,Broom,a a a a a,a a a a a,"the, the a the","a, a, a",1,The image is a picture,The image is a bit,Picture of a broom,Picture of a broom,"""House""",Brush.,"""Banus""",The car is made of,Painting,White,Punch,Swee,Bumpy,Bum,Wine,Witch,Woo,Wooop,Cleaner,Broom,Broomstick picture,Broomstick,dust dust dust dust dust,,,,,,,,,,,,,Broom
182,Nurse,"a a a a,",,"the, the a the","a a, a,",,The image is a picture,This is a picture of,,Picture of a woman,"""The Girl""",,The girl is wearing,Apron,The Art of Dress,Mint,ifyinki,Shrin,Ia14t,Ima,Dress,Dress,Woman,Woman,Woman,Girl,"Draw, Picture, Art",Nurse sketch sketch sketch,Nur nur nur nur nur,,,,,,,,,,,,,Nurse
183,Eye,",,,,,",a a a a,"the, the a the","a a, a,",10,The image is a picture,,,Eye,"""The End""",Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,eye,,,,,,,,,,,,,Eye
184,Cowboy,",,,,,",a a a a a,the a the the the,"a, a, a",100,The image is a picture,This is a picture of,Picture of a man in,Picture of a man in,"""The Man in a",Cow,Cow,Cowboy,Cow,Cowboy,Man,Man,Ia17,Man,Man,Man,Man,Man,Man,Man,Maniac maniacs,Cowboy sketch sketch sketch,Cow cow cow cow cow,,,,,,,,,,,,,Cowboy
185,Monkey,"a a a a,",a a a a a,"the, the a the","a t, a,",100,The image is a cart,This is a picture of,,Monkey,"""Monkey""",,Monkey,Mona,Mono,Monkey,MINK,Mon,Cut,Cray-al,Monocar,Mono,Monkey,Monkey,Monkey,Monkey,Monkey,Zoo monkey sketch,prim prim prim prim prim,,,,,,,,,,,,,Monkey
