,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
159,Screwdriver,",,,,,",,"A, A, A","A, A, A",The image shows a single,Yes,Picture,Picture,Picture,Screwdriver,Screwdriver,Picture of a screw,Picture of a screw,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Drum,Screw,Screw,Wrench,Spotlight,Bottle,Tool,Tool,Crayon holder,Allen key,,,,,,,,Screwdriver
160,Compass,",,,,,","O,t,t","A, A, A",D. D. D,The image is a drawing,Yes,Picture,Lamp,Picture,Picture,Topiary,Compass,Cake,Picture,Tea pot,Rocket,Rocket,Pine cone,Pineapple,Cone,Dessert,Wine,Compass,Kettle,Spinning,Spinach,Balloon,Capsule,Hat,Umbrella,Umbrella,Cinnabonge,Capsule,,,,,,,,Compass
161,Flower,",,,t,",,"A, A, A",D. P. D,The image is a drawing,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flowers,Flowers,flower,,,,,,,,Flower
162,Kite,",t,t,","O,t,O","A,t, a",D. W. D,The image is a simple,Yes,Picture,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,,,,,,,,Kite
163,Suit,",t,t,",,"A, A, A",P.O. P,The image is a simple,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Coat,Suit,Suit,Man,Man,Man,Man,Suit,Dress,Jacket,Jacket,Suit,Suit,Suit,Suit,Suit jacket sketch,suit,,,,,,,,Suit
164,Cake,",,,,,","t,t,t","A, A, A","A, A, A",The image shows a c,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake slice,Cake,Cake,,,,,,,,Cake
165,Hat,",,,,,",,"A,t,t",POOO P,The image is a drawing,Yes,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat hat hat hat hat,Hat,,,,,,,,Hat
166,Crown,",,,,,",,"A,t,t","DU, PO",The image is a crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,,,,,,,,Crown
167,Piano,"t,t,t",,"A, A, A","POO, P",The image is a black,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,piano,,,,,,,,Piano
168,Stethoscope,"t,t,t",,"A, A, A",D.O. D,The image shows a heart,Heart,Heart,Heart rate monitor,Heart,Heart,Stethoscope,Stethoscope,Heart rate monitor,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Tubes,Heartbeat monitor,Heartbeat monitor,Crosstalk micro,Crosstalker,,,,,,,,Stethoscope
169,Bride,"t,t,t","t,t,t","A,A, A",CUO: C,The image is a drawing,Bride,Wedding,Bride,Picture,Wedding dress,Bride,Picture of a woman,Sewing pattern,Dress,Bride,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Wedding,Wedding,Wedding,Marriage,Wedding dress,Wedding dress sketch,Groom grooms gro,Bride-to-,,,,,,,,Bride
170,Butterfly,",,,,,","t,t,t","A, A, A","CO, CO","The word ""butter",Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,,,,,,,,Butterfly
171,Heart,",,,,,",,"A, a, a",D.O. D,"The word ""heart""",Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Love heart,Heart,,,,,,,,Heart
172,Skis,,,"A,t, A",POO.,The image is a drawing,Skier,Skis,Skier,Skis,Skier,Skier,Ski,Snowboard,Skis,Skis,Snow,Ski,Ski,Ski,Skiing,Ski,Skis,Skis,Skis,Skis,Skis,Ski,Ski,Skiers,Skiers,Skiers skiing ski,Skis,Skateboarder,,,,,,,,Skis
173,Clown,",,,,t",,"A, A, A",POOO:,The image is a black,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Juggler,Circus circus circ,Circ circ circ circ circ,,,,,,,,Clown
174,Volcano,",,,,,","t,t,t","A, A, A",POOOO,The image is a vol,Cloud,Picture,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Eruption,Volcano,Volcano exploding,Cloud explode mountain drawing,exploding volcano,,,,,,,,Volcano
175,Pear,",,,,,",,"A, A, A",D. D. D,The image is a drawing,Pear,Pear,Apple,Pear,Pear,Pineapple,Pineapple,Pencil,Pear,Pineapple,Fruit,Pear,Pear,Pear,Pear,Pew,Paw,Pears,Pineapple,Pears,Pears,Pear,Pear,Pumpkin,Pear,Pear,Drawing of a p,Pear,,,,,,,,Pear
176,Octopus,"t,t,t","O,t,t","A, A, A",D.O. D,"The word ""octopus",Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Oceans,Ink Drawing,Cephalopod,Cephalopod,Octopus,,,,,,,,Octopus
177,Saw,",,,,,",,"A, A, A",D. D. D,The image shows a single,No,Saw,Saw,Scissors,Knife,Scissors,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Zanzani,Saw,Saw,Saw,Saw,Saw,Saw,Cutting,Cut,Saw,Tool,Scissors,Cistern.,saw blade,,,,,,,,Saw
178,Camera,"t,t,t","t,t,t","A, A, A",D.O. D,The image shows a camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Canon 5D,Canon,,,,,,,,Camera
179,Bed,",,,,,","t,t,t","A,t, a",D. D. D,The image is a simple,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Beds,Bed,Bed,Beds,Bed,Bed,Mattress,Futon,,,,,,,,Bed
180,Harp,"t,t,t",,"A, A, A",PO.O.,The image is a simple,Yes,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Celtic,Harp,Harp,Doji,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,har har har har har,,,,,,,,Harp
181,Broom,"t,t,t","t,t,t","A, a, a",PO.O.,The image is a drawing,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Wand,Dust,Dust,Broom,Broom,Cleaning,Broom,Broom,Broom,Broom,Broom,Mop,Brush,Broom,Broom,Sweeper,sweeper,,,,,,,,Broom
182,Nurse,",,,,,","t,t,t","A, A, A",Pure: Dt,The image is a black,Yes,Picture,Girl,Picture,Drawing,Nurse,Picture of a girl,Dress,Picture,Nurse,Nurses,Nurses,Girl,Girl,Girl,Girl,Woman,Woman,Woman,Nurse,Woman,Nurse,Nurse,Nurse,Nurse,Nurse drawing,Nurse drawing sketch sketch,Nurse,,,,,,,,Nurse
183,Eye,",,,,,","O,O,O","A, a, a",A. D. A,The image is a drawing,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,eye,,,,,,,,Eye
184,Cowboy,",,,,,",,"A, A, A","CO, CO",The image is a cart,Man,Picture,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy drawing,Cowboy drawing,Cowboy,,,,,,,,Cowboy
185,Monkey,",,,,,","t,t,t","A, A, A","Pure, Pure",The monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Prim prim prim prim prim,,,,,,,,Monkey
