,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
161,Flower,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a flower,Flower,Flower,The flower is a picture,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Carnation,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flowering flower,flower,,,,,,,,,,Flower
162,Kite,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,"The word ""Sho",The image is a black,"The word is ""H",Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Triangle triangle triangle triangle,Kite,Kite,,,,,,,,,,Kite
163,Suit,",,,,,","t,t,t","a, a,t","A, a, a",,The image is a suit,Suit,Suit,"The word is ""suit",Suit,Picture of a man.,Suit,Suit,Tie,Suit,Suit,Coat,Sweater,Man,Man,Man,Dress,Dress,Dress,Jacket,Jacket,Suit,Suit,Suit jacket and,Suit jacket sketch,suit,,,,,,,,,,Suit
164,Cake,",,,,,",,"a,t,t","A, a, a",,This image is a simple,Cake,Cake,The cake is a,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake slice slice plate,Cake,Cake,,,,,,,,,,Cake
165,Hat,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a hat,The picture is of a,The picture is of a,The picture is of a,Hat,Picture of a hat.,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Cap,Hat,Hat,Hat,Hat hat hat hat hat,Hat hat hat hat hat,Hat,,,,,,,,,,Hat
166,Crown,",,,,,","t,t,t","a,t,t","A, a, a",,The crown,Crown,The image is a black,The crown is a symbol,Crown,Crown.,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,,,,,,,,,,Crown
167,Piano,",,,,,",,"a,t,t","A, a, a",Piano,The image is a piano,Piano,Piano,The picture is of a,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Cello,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Musician,Piano piano piano piano,Piano,piano,,,,,,,,,,Piano
168,Stethoscope,",,,,,","t,t,t","a,t,t","A, a, a",Heart,The image is a heart,Heart,Heart,The image is a heart,Heart,Heart rate monitor,Heart,Heart,Surgical instrument,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Tube,Heartbeat heart monitor,Heartbeat monitor heart,Crop.croch,Pul pul pul pul pul,,,,,,,,,,Stethoscope
169,Bride,",,,,,","t,t,t",",t,t,","A, a, a",,The image is a wed,The picture is of a,The picture is of a,The image is a drawing,Drawing,Picture of a woman.,Wedding,Dress,Dress,Wedding dress,Bride,Bride,Wedding,S.aurelia,Bride,Bride,Bride,Wedding,Wedding,Wedding,Wedding,Wedding,Wedding dress,"Wedding dress sketch,",Drawing of a woman,Drawing of a woman,,,,,,,,,,Bride
170,Butterfly,",,,,,","t,t,t",", a,t,","A, a, a",Butterfly,Butterfly,Butterfly,Butterfly,The butterfly is,Butterfly,Picture of a butter,Picture,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,butterfly,,,,,,,,,,Butterfly
171,Heart,",,,,,","t,t,t","a,t,t","A, a, a",Heart,The image is a heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart heartbeat symbol,Love,Love,,,,,,,,,,Heart
172,Skis,",,,,,",,"a,t,t","A, a, a",,The image is a simple,Skier,Skier,The picture is of a,Skis,Picture,Picture,Snow,Snow,Snow,Ski,Snow,Snow,Ski,Skier,Skis,Skis,Skis,Skis,Ski,Ski,Ski,Skiers skiing ski,Skiers skiing ski,Drawing skiis snow,Skateboarders,,,,,,,,,,Skis
173,Clown,",,,,,",,,"A, a, a",,The image is a cart,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clow,Clow,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Circus performer,Juggler,Circ circ circ circ circ,Circ circ circ circ circ,,,,,,,,,,Clown
174,Volcano,",,,,,","t,t,t","a,t,t","A, a, a",,This image is a cloud,Volcano,The image is a drawing,The volcano is er,Volcano,Picture of a volcano,Picture,Cloud,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Clouds,Volcano,Volcano,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Miniature mountain vol,Cloud explosion,er er er er er,,,,,,,,,,Volcano
175,Pear,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Apple,Apple,The picture is of a,Pineapple,Pencil,Picture,Pineapple,Fruit,Pig,Pumpkin,Pear,Pear,Pico,Ponto,Paw,Paw,Pineapple,Pineapple,Pineapple,Pumpkin,Pumpkin,Pear,Pear fruit sketch simple drawing,Drawing of fruit,Pear,,,,,,,,,,Pear
176,Octopus,",,,,,","t,t,t","a,t,t","A, a, a",,This is a picture of,Octopus,The image is a drawing,"The word is ""Oct",Picture,Picture of a fish.,Picture,Octopus,,Ock,Octo,Octopus,Octopus,Owl,Octopus,Jelly,Octopus,Octopus,Octopus,Octopus,Octopus,Oceans,Octopus,Octopus,Oceanscape,Octopus,,,,,,,,,,Octopus
177,Saw,",,,,,",,",","A, a, a",,The image is a simple,Saw,The image is a picture,The picture is of a,Scissors,Picture of a knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Canoe,Saw,Saw,Saw,Wrench,Saw,Cut,Cut,Saw,Tool,Toolbox toolbox tool,Tool,saw bla sawblade,,,,,,,,,,Saw
178,Camera,",,,,,","t,t,t","a,t,t","A, a, a",,The camera is a N,Camera,Camera,The camera is a N,Camera,Picture of a camera.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Canon 10,Canon,,,,,,,,,,Camera
179,Bed,",,,,,","t,t,t",",t,t,","A, a, a",,This image is a simple,Bed,Bed,The picture is of a,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Beds,Beds,Beds,Beds,Bed,Beds,Beds,Beds,Bedroom furniture sketch,Mattress,Mattress,,,,,,,,,,Bed
180,Harp,",,,,,","t,t,t","a,t,t","A, a, a",,This is a picture of,The picture is of a,The picture is of a,The picture is of a,Picture,Picture of a harp,Picture of a harp,Harp,Harp,Harp,Harp,Harp,Harp,Hipie,Hair,Hearing,Hearing,Harp,Harp,Harp,Harp,Hurdle,Flute,Harp guitar string music,Violin,Instruments,,,,,,,,,,Harp
181,Broom,",,,,,","t,t,t","a,t,t","A, a, a",Broom,The image is a bro,Broom,Broom,The picture is of a,Broom,Broom,Picture,Broom,Brush,Dusting,Bum,Witch's hand,Broom,Bumpy,Cleaning,Cleaning,Wand,Wire,Broom,Woo,Broom,Brush,Broom,Broomstick sketch,Sweep brush,sweeper,,,,,,,,,,Broom
182,Nurse,",,,,,","t,t,t","a,t,t","A, a, a",,The image is of a,Girl,The image is a drawing,The picture is of a,Girl,Picture,Picture,Drawing,,Dress,A,A,Dress,Girl,Woman,Dress,Dress,Dress,Woman,Woman,Nurse,Nurse,Nurse,"Nurse drawing, sketch",Nur Nur Nur Nur Nur,Nur nur nur nur nur,,,,,,,,,,Nurse
183,Eye,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,eye,,,,,,,,,,Eye
184,Cowboy,",,,,,",,", a,t,","A, a, a",,The image is a black,Man in a cowboy,The picture is of a,The picture is of a,Man,Picture of a man.,Picture,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy sketch,Cowboy drawing,Cow Cow Cow Cow Cow,,,,,,,,,,Cowboy
185,Monkey,",,,,,","t,t,t","a,t,t","A, a, a",Monkey,This is a picture of,Monkey,Monkey,The image is a drawing,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey sitting down sm,Drawing of a mac,Prim prim prim prim prim,,,,,,,,,,Monkey
