,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
159,Screwdriver,ttttt,,A.O.A,"A, A, A",The picture is of a,The image you've,Screwdriver,Screwdriver,Picture,Screwdriver,Screwdriver,Screwdriver,Picture of a screw,Picture,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Drum,Screwdriver,Wrench,Screw,Spiral,Spotlight,Screwdriver,Tool,Tool,Corkscrew,Scredriver,,,,,,,Screwdriver
160,Compass,ttttt,,"A, A, A","A, A, A",The image is a simple,The image you've,UFO,Kettle,Lamp,Dome,Top,Cake,Tea pot,Compass,Tea,Tea pot,Rocket,Dart,Pine cone,Upside down cone,Upside down te,Cone,Compass,Compass,Bell,Spinach,Dome,Balloon,Cone,Umbrella,Umbrella,Umbrella,Cinnabar,Capsule,,,,,,,Compass
161,Flower,ttttt,,"A, A, A",A. D.O,The image is a black,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flowers,Flowers,flower,,,,,,,Flower
162,Kite,ttttt,,"A, A, A","A, A, A",The image is a black,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,,,,,,,Kite
163,Suit,ttttt,,"A, A, A","A, C. A",The image is a simple,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Man,Man,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit jacket and,suit,,,,,,,Suit
164,Cake,ttttt,,"A, A, A","A, A, A",The image is a simple,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake slice,Cake,cake,,,,,,,Cake
165,Hat,ttttt,,"A, A, A","A, A, A",The picture is of a,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Cowboy,Hat,Hat,Hat,Hat,Hat,Hat,,,,,,,Hat
166,Crown,ttttt,,"A, A, A","A, A, A",The image is a simple,The image you've,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,,,,,,,Crown
167,Piano,ttttt,,A.A.A,"A, A, A",The image is a black,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,piano,,,,,,,Piano
168,Stethoscope,ttttt,,"A, A, A","A, A, A",The image is a picture,The image shows a st,Heart,Heart,Heart,Heart,Stethoscope,Stethoscope,Heart,Heart rate monitor,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart monitor,Heartbeat monitor,Cuff.,Cuffs,,,,,,,Stethoscope
169,Bride,ttttt,,C.O.A,"A, C. A",The image is a black,Woman,Bride,Bride,Wedding,Wedding,Wedding Dress,Bride,Wedding,Dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Wedding,Wedding,Marriage,Wedding dress,Wedding dress,Bride,Wedding,Wedding,,,,,,,Bride
170,Butterfly,ttttt,,"A, A, A","A, C, A",The image is a black,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,,,,,,,Butterfly
171,Heart,"t,t,t",,"A, A, A","A, A, A",The picture is a heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,,,,,,,Heart
172,Skis,ttttt,,A.O.A,"A, A, A",The image is a black,Skis,Skis,Skier,Skier,Skis,Skier,Skier,Skis,Skis,Skis,Skis,Ski,Ski,Ski,Ski,Skiing,Skis,Skis,Skis,Skis,Skis,Skis,Ski,Ski,Ski,Skiers,Skiers,Skateboarding,Skis,,,,,,,Skis
173,Clown,ttttt,,"A, A, A","A, A, A",The image is a black,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Circus clown,Circus clown,,,,,,,Clown
174,Volcano,ttttt,,A.O.A,"A, C. A",The image is a black,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Mountain,Eruption,Volcano,Volcano explexplexpl,Volcano exploding,Cloud exploding from mountain,exploding volcano,,,,,,,Volcano
175,Pear,ttttt,,A.O.A,"A, A, A",The image is a simple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pineapple,Pineapple,Pineapple,Pineapple,Fruit,Pear,Pear,Pear,Pear,Pineapple,Pumpkin,Pineapple,Pear,Pears,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Pear,,,,,,,Pear
176,Octopus,ttttt,,"A, A, A","A, D.O",The image is a black,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Cephalopod,Octopus,,,,,,,Octopus
177,Saw,ttttt,,"A, A, A","A, A, A",The image is a black,Saw,Saw,Saw,Razor,Knife,Knife,Knife,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Cutting board,Saw,Cutting board,Cutting tool,Saw,Scissors,Scissors,saw,saw,,,,,,,Saw
178,Camera,ttttt,,"A, A, A","A, A, A",The image is a simple,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,DSLR,DSLR,,,,,,,Camera
179,Bed,ttttt,,"A,t, a","A, A, A",The image is a simple,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,,,,,,,Bed
180,Harp,ttttt,,A.A.A,"A, D. A",The image is a picture,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,harp,,,,,,,Harp
181,Broom,ttttt,,A.O.A,"A, C. A",The image is a simple,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Dust,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Sweeper,Broom,,,,,,,Broom
182,Nurse,ttttt,,A.O.A,"A, D. A",The image is a black,The image is of a,Woman,Nurse,Nurse,Smile,Girl,Nurse,Nurse,Nursing home,Nurse,Nurse,Nurses,Girl,Girl,Girl,Girl,Girl,Nurse,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse drawing,Nurse,Nurse,,,,,,,Nurse
183,Eye,ttttt,,A.O.A,"A, A, A",The image is a close,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,eye,eye,,,,,,,Eye
184,Cowboy,ttttt,,"A, A, A","A, A, A",The image is a cart,Man,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man in hat,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy drawing,Cowboy,Cowboy,,,,,,,Cowboy
185,Monkey,ttttt,,A.O.A,"A, C. A",The image is a drawing,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,,,,,,,Monkey
