,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
157,Pillow,,,,14.,A pillow.,The image is a white,,,1/1,1. The image,Pillow,"No, I am not",This is a picture of,,a pumpkin,Pillow,Pillow,Paper,Paper,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,14.,A spoon is a,The image is a black,Spoon,,1/3 of,1. The image,Spongebob,Picture,This is a picture of,100%,a drawing of a sp,Spoon,Spoon,Soup spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,14 1,"A spinal tap,","I'm sorry,",,,1/10,1. The image,"100,",1/3,1. The image,1,No,1,A man,Clip,Cigarette,Screw,Pump,Pencil,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver
160,Compass,,,,14.,Avoid using a sp,The image is a bit,OneDog,,1587,1. The image,100,Noam,1. The image,,a drawing of a person,1,A simple drawing of a,Pencil,Cannabis,Pencil,Boost,Dish,Cone,Cone,Helmets,Cone,Hat,Cone,Dish,Upside down te,Cone,Witch's hat,UFO,Cone,Cone,UFO,Compass,UFO,Compass,Steam,Compass
161,Flower,,,1,14.,A flower is a we,1,Iris,,1/1,1. The image,Flowers,Flower,This is a picture of,,a flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,14 (1,Avoid the use of,The image is a black,One,,1/3,1. The image,Kite,"No, it':",1. The image,,a drawing of a person,1,A picture,Craft,Drawing,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",,,14.,A business suit.,The image is a white,Suit,,1/1,1. The image,The image is a picture,Drawing of a picture,100.,1,Drawing of a man,Jacket,A picture of a man,Suit,Jacket,Jacket,Suit,Jacket,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,,14.,A three-layer c,The image is a white,100%,,1500,1. The image,Cake,1/2,This is a picture of,Cylco,a picture of a c,1,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,14.,A hat.,The image is a white,Hat,,1/1,The hat is a white,Hat,2,This is a picture of,Hat,a hat,Hat,A picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,14.,A crown for a day,The image is a black,crown,,,The image is a digital,100,Crown,100.,Crown,a crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,14.,A piano is not a,I'm not sure,Piano,The image is a black,1/3.,1. The image,This is a drawing of,Drawing of a viol,This is a drawing of,,a drawing of a piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,14.,"A heartless, mind",The image is a black,Heart rate,,,1. The image,Heart,Heart,1. The image,,a pair of glasses,Heart,A person in your hands,Hands of a man,Heart,Heart,Heart,Heart monitor,Heart,Heart monitor,Heart,Heart,Heartbeat,Heart monitor,Heart monitor,Heart,Heart,Heart monitors,Stethoscope,Heart stethoscope,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Heart,Heart,Stethoscope
169,Bride,",,,,,",,,14.,A woman who is not,The image of the b,Brides,,1/10,1. The image,The image is in all,2: Draw a,The image is a drawing,,Drawing,Dress,Drawing,Woman,Woman,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",, a, a",,,14.,I'm a but,The image is a black,Butterfly,,159.,1. The image,This is a picture of,Drawing,100.,,a blue and white picture,1,Bee,Bee,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,heart,0.0,14 1,I'm not a,The heart shape is a,Heart,,1/1,1. The image,Heart,Heart,Heart,,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,14.,Skier,The image is a black,Yes,,1584,1. The image,Ski,12.0,0),,Skirt of a man,100,Skies,Skis,Skier,Skis,Skier,Skis,Skis,Skis,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,,14.,Clown,The clown.,Clown,I',,1. The image,The image is a still,120,100.,,No,1000,A man,Man,Clown,Clown,Joker,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,14.,A volcano.,The image is a black,,cloud,1598,The image is a G,Cloud Clouds,0:00,100.,,a drawing of a mountain,1,Volcano,Mountain,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,,14.,A pear is a,The image is a p,,,1507,1. The image,Paw,Pure,"Purely, the",,pump,Pear,Pear,Pear,Pumpkin,Pump,Pear,Pear,Pear,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pears,Pear
176,Octopus,,,,14.,The octopus is a,The image is a black,Octopus,,1587,1. The image,This is a picture of,Not sure.,100.,,a drawing of a fish,1,Oceano,Ophobia,Drawing,Sea creature,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,14.,A single-edged,The image is a bit,100%,,1/10,The image is a G,100,Not sure.,1000,,a knife for a,Saw,A picture,Saw,Shovelflash,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,,14 1,A camera is a camera,I'm ready to,Canon,,1/3 of,1. No.,"100,",120.,1000,,a camera,1,Photography,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",,,14.,A bed.,The image of the bed,Bed,,1/1,1. The image,Bed,"No, it':",1000,,a bed,Bed,B,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,,14.,A harp.,The image is a black,String,,1/1,1. The image,This is a picture,Drawing of a l,1000,"1. ""The",a picture of a man,1,Audiest,Cello,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,,14 (1,Broom,The image is a black,Broom,,1564,1. The image,1,Broom with a bro,A person holding a bro,Broom,a drawing of a sk,Paper,Push,Broom,Bread,Broom,Pump,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",,,14.,A nurse.,The image is a black,Girl,,,1. The image,The image is a review,"No, I'",100.,,a person,Woman,A woman,woman,Drawing,Girl,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,",,,,,",,,14.,Iris,Iris,Eye,,1280,1. The image,Eye,1,This is a picture of,Eye,eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",,,14.,A cowboy,The image is a black,Man,,,1. The image,The image is a drawing,0.00,10.0,1,a man,Man,A man,Man,Man,Cowboy,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Cowboy
185,Monkey,",,,,,",,,14.,A monkey.,The image is a mon,Monkey,monkey,,Monkey.,Monkey,0: 1,100.,,a moneture,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
