,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
148,Zebra,,,The image is,", Sced-ed","""Zebra""",Zebra,The zebra is,zebra,Zebra,,No,,Zebra,Z z,Zoogate,Zigra,Zoo,Zebo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,The use of the name,Sced-eded,Do not use more than,A man,"I'm sorry,",man,The man is a man,,[X,,Sketch,,1001.,Man,Draw,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,```,", Sced-ed","""Seal""",Seal,The image is a simple,[name],The picture is not provided,Name,Noble,,Drawing,Seal,Drawing of a se,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,The image is of the,", Sced-ed",I'm looking for,Haircut,"I'm sorry,",head,The Picture,,Cash,,Skateboarding,M head,Head of the first one,Drawing,Drawing,Head,Clock,Cone,Head,Hair,Head,Hair,Hair,Head,Hair,Head,Head,Vase,Cup,Hair,Cup,Glass,Cone,Vase,Head,Cup,Hair,Vase,Hair
152,Necklace,,,,", Sced-ed","""I'm not",Heart,"I'm sorry,",heart,The Picture,"The word is ""name",Name,,No one is a user,,1060,A view with a design,Heart,A person's head,heart,Heart,Heart,Heart,Necklace,Bracelet,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,,,,", Sced-ed","""I'm not",A.,The image is a simple,,The table is a table,,Name,,No one is a user,Drawing of a des,"-Plain wood""",Drawing,Drawing of a cabinet,Drawing,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,The image of the user,", Sced-ed","""I'll be",A bell,The image shows a bell,bell,The picture is not specified,,C.,The picture is not available,The name is not the,,Bell,Bell,Bell,Bell,bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,1,Sced-eded,I'm looking for,[1],,star,Star,,Name,,1000,Star,Star,Star,Star,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,", Sced-ed",I'm going to,A hammer,"I'm sorry,",name,The Picture,,Noble,,"Sketty, up",Hammer,1. The name,Drawing,"Pencil, no",Saw,hammer,Hammer,Pump,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,The image of the user,Sced-eded,I'm looking for,[1],"I'm sorry,",1.,The picture.,,No,,The title is not the,Pad,Pillow,Paper,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,", Sced-ed",I'm not sure,A single word or phrase,"I'm sorry,",spoon,The Picture,,Name,The picture is a picture,The title is not the,Spo,Sculpture,Spoon,Soup,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,The image is,", Sced-ed",I'm looking for,AI,"I'm sorry,",1.,The picture is a single,"The word is ""name",Name,,"No one is shown,",M-100,1000,Amp,Pencil,Person,Rocket,Pole,Cocktube,Cork,Screw,Screw,Tool,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screwdriver,Screwdriver
160,Compass,,,The image of the user,Sced-ed-,"""I'm not",A single word,"I'm sorry,",,The picture is not shown,,Name,,No one is related to,M g,1000,Drawing,Pineapple,Cartoon,Paper,Cone,Helicopter,Cone,Helmet,Spitcum,Compass,Top,Lamp,Dome,Cone,Compass,Compass,Compass,Sailboat,Compass,Sailboat,Umbrella,Compass,Compass,Compass,Compass,Compass
161,Flower,,,,", Sced-ed",I'm looking for,Flower,,flower,The flower is a single,Flower,Name,"The picture is ""is",Sketching a flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,```,Sced-eded,"""I'm not",,,Dictate,The picture is not provided,Name,Name,1.,No,M,1. The first,Drawing,Chains,Cth,Paper,Fish,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,The suit is a business,", Sced-ed","""I'm not",Suit,The image is a suit,The word is not in,The picture is not specified,,No,1,1. The image,Drawing of a suit,1. The text,Drawing,Tail,Man,suit,Suit,Jacket,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,The image,", Sced-ed","""I'm going",Cake,,cake,The picture is not a,,Cake,,Crafting a new,,Caintrove,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,The image is,", Sced-ed",Do not use the word,[1],,hat,The Picture,,Hat,,The hat is the best,Hat,Logo,Hat,Hat,Hat,hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,The Crown of the King,Sced-eded,"""I'm not",,The image is a simple,crown,The Picture,,Crown,,The image is a picture,Crown,Crown,Crown,Crown,Crown,crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,The use of the word,", Sced-ed",I'm not sure,[Piano],,"The word is ""name",The picture is not provided,The word is not visible,No.1,,Skimy,Piano,Piano,Piano,Piano,Piano,piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,The image is,", Sced-ed","""I'm not",Heart,"I'm sorry,",heart,The picture is not provided,"The word is ""H",Yes,The image is not available,The image is a well,,1. The text,The picture is a drawing,Heart,Heart,Heart,Heart monitor,Heart,Heart,Heart monitor,Heart,Heart monitor,Heart monitor,Heart monitor,Heart,Heart monitor,Heart,Heart monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Syringes,Heart monitor,Stethoscope,Heartbeat,Stethoscope
169,Bride,,,,", Sced-ed",A image of a woman,Bress,The image is a bit,Drawing.,The Picture,The word is not visible,No one,This is a picture.,The picture is a drawing,,The logo is for the,Woman,Sweet,Bride,Woman,Wedding,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,,,", Sced-ed","""Butterfly""",Butterfly,The butterfly is,one,The Picture,The word is not visible,Name,Bs,Skateboard,Butterfly,Birthday of a,Drawing,Beige,Butterfly,butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,```,Sced-eded,I'm not sure,AI,,heart,Heart,,Heart,,100%,Heart,Heart,Heart,Heart,Heart,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,1,", Sced-ed","""I'm going",[1],,ski,The picture is not shown,Name,Name,This is a common word,Skate,Skyon,Ski,Skateboarding,Ski,Ski,Ski,Skiing,Skis,Skis,Skis,Skis,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,,Sced-ed-,I'm not a,Clown,The image is a black,"The word ""dress",The picture is not provided,"The word is ""name",No,1,Skateboarding,Mug,1905,A drawing of a c,Rope,Man,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,The image is of the,Sced-eded,"""Volcano""",Volcano,The image shows a cloud,[none],The Picture,The picture is a simple,No,,Skimy,Cloud cloud cloud,2016,Drawing,Volcano,Whimsy,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,The use of the user,Sced-eded,A apple.,A single pear,"I'm sorry,",pear,The picture is a drawing,,Pear,,Pair,Pasant,Painted a p,Paper,Pineapple,Pineapple,pear,Pear,Pumpkin,Pear,Paper,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,The image,", Sced-ed","""The octopus""",An octopus,"I'm sorry,",one,The picture is not provided,The word is not visible,C,,Skateboarding,Drawing of an oct,Logo or the website,Squashing,Ochet,Octopus,octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,The image is,Sced-ed-,"""I'm not",A single word,The picture.,zan,The Picture.,Name,Name,1000,Skirts,C kn,1000,Saw,Z.,Sailboat,Sword,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,The camera is not available,Sced-ed-,"""I'm not",Camera,"I'm sorry,",camera,The camera is a camera,"The word is ""c",Camera,,The image is a classic,Camera,Photography,Drawing,Drawing,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,```,", Sced-ed","""I'm not",A single bed,"I'm sorry,",bed,Bottom,The word is not visible,Noble,,The image is a picture,Bed,Bed,Drawing,Bed,Beds,bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,The image of the user,", Sced-ed",I'm looking for,A single word,"I'm sorry,",[name],Picture,,Name the answer,,No one is related to,Musical instrument,Drawing of a statue,Drawing,Taurita,Hearing,harp,Flute,Oz,Hydra,Flute,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,Bro,", Sced-ed",Broom.,[1],The image is a simple,Broom,Broom,,Brush,Brushing the v,0 of irony,Broom,1. The text,Soaprocal,Blowing,Wand,brush,Basket,Brush,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,The use of the name,", Sced-ed",I'm not sure,A person,"I'm sorry,",woman,The picture is not provided,,No,,The picture is a picture,"Dial,",1. The text,Person,Dress,Lady,Drawing,Woman,Girl,Girl,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,,Sced-ed-,Iris,[Eye],"I'm sorry,",one,The Picture,,Name,,No one knows who you,Eye,Eye,Drawing,Eye,Eye,eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,The image of the user,", Sced-ed",Do not use the word,[The man who is,"I'm sorry,","The word is ""picture",The picture is not provided,,No one,1,Skate,Drawing of a hat,1000,Person,Draw,Man,Drawing,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy
185,Monkey,,,,", Sced-ed",I'm not a,Monkey,The monkey is a,monkey,Monkey,,No,,Skateboarding,Monanot,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
