,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
147,Bench,,Ase.,The bench.,1-11-,,The image is a simple,,[1-10,,Not Avus,!,2000,Stetters.,B. 10,B the b.,No.,"D
/no/","Fh1,",Pine,Skockiin,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,z.,A Z,1-1-1,,The zebra is,,,[(0) square,Not possible.,"!

Please",2021,picto,Zill. I',Saska will it,"No,",Zigabone,"Zaone,",Zebra,Zoocholion,Zoo,Zz,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,A Man.,1-1-1,,The image is a man,,,[(1) (,Not for available in the,"!E
:E",2023,"Things are not a,",Coi.,Shrabe kin,No.,P0600,B.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,Seal.,1-1-1,,The image is a image,,[1.-+,[(1) is,Not a term for the,"""Suras""",100%,pilles,F Nutellis,"S a f f,",No you,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,a woman.,A Hair.,1-1-1,,The image is a black,,[100-,1,Not available to the other,"B:

/",100%,pattel,"F with blue,",Shrattion,Eo.,"V

/","A clock, it'",[  [  [,Tresurial.,Head.,Glass,Head.,Hair,Hair,Hair,Head,Hair,Hair,Hair,Coffee cup,Wig,Pencil drawing,Hair,Hair,Cone,Pillar,Hair,Hair,Hair,Hair
152,Necklace,,,A Heart.,1-1-1,,The image is a small,,,1,Not available to use on,1000,100%,pattate,Ann. �2,"F you, my do",Ei,I.P.A,Draw.,Heart in a circle,Cashet,Circle,Heart,Heart,Heart,Heart,Necklace,Bracklet,Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Heart necklace,Necklace
153,Desk,,a man.,A Des,1-1-1,,The image is a simple,,,,1.1.,"!E:
From",2023,pillon,Annibonat.,102.,B.,D carvaz,"Draw,",Bend.,Drawing of a wooden,Drawing,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,a man.,A Bell.,1-1-1,,The image is a image,,[1.-+,1,1.1.,,2022:,pillinger,Coo-sac,1/2.,No.,I.S.,Bell,BMTAGLIC,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,Astar,,1-1-1,,The image is a star,,,1,1.1.,��{L,2000,C1011,Coi. 1,1/2/,"No, one can only",I. 10,1.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,a man.,A Ham.,1-1-1,,The image is a image,,[1-10,[(1) is,Not possible.,1:10,100%,picto,Co-freshate,"A110,","No, one can,",I.s.g,1000,Thentone,"Hail, I am",Tool,Tool,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hairbrush,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,A Pill and a,1-1-1,,The image is a image,,[1-10,1,"Not available, not one",E:,2022,picto,Cooing of the,S.S.S,B,"P

B",P1,Push the button,Pillow,Pillage,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,A Spoon.,1-1-1,,The image is a sp,,[1.-+,[(1) is,"Not for you, not",1000,100%,picto,"S.

*","S thisol, is",S,"S

,",Pooke,10,Spoon,Spoon,Spoop,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,3,A Tool.,1-1-1,,The image is a small,,,[(1) is,"are not not possible """,0:1:,2008,picto,Coal.,S/s 8,T-tlite,"I am not, what",A gun in a break,Pitch of this is,IGU2A,Unknown,Pencie,Screed,Screw,Tool,Screw,Key,Screw,Screw,Scream,Screw,Scredriver,Screw,Scredriver,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver
160,Compass,,2,A Pole.,1-1-1,,The image is a image,,,1,are not not possible,In,2027,pillin,"V.
�2","S, 2.",No.,"I am, a on",Ata100,Tundras,Tongarin.,Helmet,Cock,Cause of many acc,Umbre,Cone,Balloon,Hat,Cake,Cinnamon,Rocket,Cone,Dart,Cone,Sputnik,Dome,Cone,Compass,Dome,Dome,Clock,Compass
161,Flower,,"""a""",A flower.,1-1-1,,The image is a flower,,[1-10,1,"Not a word, not",��Destro,100%,Celier is in,"F, and it is",F/100,This one is not here,I am not a number,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,a person.,A K A.,1-1-1,,The image is a image,,,[(1) picture,1. 1,🎜,100%,pattle,Co-honey.,S/000,This one is not a,I can be a car,Drawing,Trash,Drawing,Drawing,Kite,Flip,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,Suit.,1-1-1,,The image is a white,,,[(0) is,"Not a term, not","""Inside""",24:17,"Things are not a,",V.,Shrandsitre,"No, one can,","Dot, on the","Clue 1,",Tail suit,Tin for water,Clothing,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,a woman.,A Cayer.,1-1-1,,The cake is a,,,[(1) is,Not a goodman on,B:,2007,Cetto.,Annage.,Shramesting,Cocso,Dog.,Cake,"Tharp, crease",Drawing of a c,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,A hat.,1-1-1,,The image is a image,,,[(1),Not a term for you,In,2021:,picto,"F check.
2","S, it. is","No, one can,","I on the hand,","HAASA,",10,Hate,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,a person.,A Crown to.,1-1-1,,The image is a crown,,,[(1),Not available to use on,!P: 1,2027-,picto,"F, and the image","S, itngre","No you are, this","D
 20",Poo,Apart from the,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,the piano.,A Piano.,1-1-1,,The image is a black,,[1000,1000,1 do whatabian,E: 10,100%,Cetascon,"Co,

No",1000,T music,"Music

J",,Piano,Drawing of a piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,a man.,The Heart R.,1-1-1,,The image is a black,,[10.1,1,Not a common to the,��90,20%:,pattate,Ann. 그,S.1.2,E H in the E,Dual 70,Binny's,clamp,Medical equipment,Heart,Heart,Heart,Heart,Heart,Heart monitor,Steths,Heart,Sunglasses,Heart monitor,Heart,Heart,Heart,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stirrups,Stethoscope,Stethoscope
169,Bride,,The woman.,The Veil,1-1-1,,The image is a digital,,[1755,,"Not a common mistake,","""Mad 1",2001,picto,Sh-design,F 100,No.,D.100,A. Sure.,Girl,Drawing of a woman,Dress,Wedding,Wedding,Wedding,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,a woman.,But,1-1-1,,The image is a white,,,you are a most-,1.1.,,No n aand the,Cetelli?,Co-diamation,1/2 the,T this one are not,I am not a,Atas.,[  [  [,Yes,"The word is ""P",Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,a woman.,Heart.,1-1-1,,The image is a image,,[1-10,,1.1.,��1/,2007,pite1,Fieth,H 1.2,No.,"Heart

 for the",,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,a person.,SkI.,1-1-1,,The image is a simple,,[1.-1,[(1) is,Not possible.,,100%,picto,S.,F. 70,No.,"I on

I",Skiing,Ski,Skating,Ski,Skis,Skies,Skis,Skis,Ski,Ski,Skis,Ski,Ski,Skis,Ski,Skiing,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,c.,A Clow,1-1-1,,The image is a c,,,you'1.,1.1.,"Proof Proof
Just!",No a800,picto,"K.
�You","S, it's",No.,"M

M",Bicarolye,M,Clowers,Circus,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Jester,Clown,Clown,Clown,Circus clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,a man.,A Vol for a Vol,1-1-1,,The image is a small,,[1.-6,"100,",1.1.,!,2021,Cetatoattan,M-motate.,Stearos R,This one is not-,"D
/m/",,,CARK,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,A PEA.,1-1-1,,The image is a small,,[1-10,"[(0),",Not possible.,,100%,"Adelatorate,","P.

As",A/s/u,No.,"P
P","Pisakh,",[  [  [,Painter,Pumped up finger,Pair,Pineapple,Pear,Pear,Pear,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,"""a""",This is a drawing.,1-1-1,,The octopus is a,,[1.-,"100,",1.2.,!,100%,picto,F the help of the,This are 0/,No words.,"Dot

,","Entyas,",Atais,Seashore,The picture is a drawing,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,a man.,A Ruler.,1-1-1,,The image is a image,,,[(1) is,"Not available, not the",!M: 1,20%,pattal,"Struations, and",S/s ( was,No.,"Yes

,",Cudanis,Pitch.,Cresor.,Saw,Tool,Cut,Knife,Saw,Knife,Knife,Saw,Saw,Saw,Scissors,Knife,Saw,Saw,Cake knife,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,2.,A DSLR,1-1-1,,This is an image of,Do not use the content,[1-10,"[(0),",Not possible.,1000,2000,Cetas are in,"Co.
20","S, there a,","No, one can,",V noo.com,1.1,1000,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,a person.,A Bed.,1-1-1,,The image is a image,,[1.-,1,1.1.,E:,100%,pillatt,V=0.0,A/k.is,B,B 100,"Bmb,",Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,a person.,A CADY.,1-1-1,,The image is a small,,[1-10,[(1) is,Not available to use on,OnDGs,100%,picto,F in d.,"H 1,1",This one is not here,Reveral.,A loat and a,Pipe,Drawing of a fl,Guitar,Harp,Harp,Harp,Harp,Harp,Flute,Flute,Harp,Harp,Harp,Celtic,Flute,Flute,Harp,Cello,Harp,Harp,Harp,Harp,Harp
181,Broom,,a man.,Bro,1-1-1,,The image is a image,,[1-10,[(1) is,"Do not a "" """,,100%,picto,Coonies. I,S/w ( is,B 200,"F
BxT",Pooalay.,Pair of w,I can't name,A black and white drawing,Broom,Bro,Basket,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,j.,A woman.,1-1-1,,The image is a woman,,[1.-,[(1) is,"Not a common word,",!M: 1,2008,picto,"Co-shirt,",T ait 1,No.,"I am a master,",Aga,Girl,Nursing,Girl,Girl,Girl,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Girl,Nurse,Nurse,Nurse,Nun,Nurse,Nurse
183,Eye,,,Eye.,1-1-1,,The image is a image,,[7.50,[(1) is,"Not available, not one",,20000,Clietting,"Coi
 1","Evj, the","No, one key,",E1000,Easingso!,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,A Cowboy.,1-1-1,,The image is a man,,,you're a best,1,!M: 1,2023,picto,"F, etch,",This is a r rule,No.,"I

I am",Pgsthins,Man,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,,,Mon.,1-1-1,,The image is a image,,,[(1) is,Not possible.,In,100%,picto,"Fisal, no",F oneoooo.,"No,","D
/no/",Pimpacorow,[  20,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
