,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
150,Seal,",,,,,",,,sntsns,The image is a cart,The image is a simple,1.0,,No.,"I'm sorry,",Squkiy.,This is a simple way,Not possible,,The picture is not a,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",,,sntswer,The picture is a black,The picture is black and,,,No.,"I'm sorry,","""Sports""",This is a simple way,,,No,Smile,Cray-wizard,Coffee cup,Drawing,Head,Head,Head,Head,Hair,Cup,Head,Bowl,Head,Head,Cup,Cup,Vase,Vase,Glass,Hair,Coffee mug,Hair,Vase,Hair,Wine glass,Hair
152,Necklace,",,,,,",,,sntswer,The picture is a heart,The image is a black,,heart,"The word ""swe","I'm sorry,","""Hey""",This image is different.,,,The person is on the,Heart,heart,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Heart,Necklace,Necklace,Bracelet,Bracelet,Necklace,Bracelet,Bracelet,Necklace,Necklace,Necklace,Necklace
153,Desk,",,,,,",,,sntswer,The image is a des,The image is a simple,,,No one can see you,,Dad,This is a simple one,Talked out of,,Shipping,Table,100,Dear to the board,Drawing,Desk,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,",,,,,",,,sntswer,The bell,The picture is simple.,1.0,,The image of a bell,I don,Bell,This is a simple way,Not possible,,Bell,Bell,Bell,Cage-like bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,",,,,,",QW_QW,,s_snts,"The word ""star""",The star is black and,,star,"star""",This is a picture.,"""stars""",This is a simple one,Not possible,,Star,Star,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,,,,",,,sntswer,The hammer,The image is a simple,,,No.,I don't know,It's a little,This is a simple life,,,Notch,Pencil,higheye,Dad.,Tool,Pencil,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",,,,,",,,sntsns,The picture is a white,"The picture is simple,",,,No.,"I'm sorry,","""Sho""",This is a simple life,,,The image of the cup,Pillow,silv,Folded.,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",,,sntswer,The picture is a bit,The only one,,,Spoon.,"I'm sorry,",Spongee,This picture does not have,Not possible,,Slide,Soup,Soup,Spondee,Spoon,Poon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,",,,,,",,,sntswer,The picture is a picture,The picture is a bit,,,THE MAN WHO,"I'm sorry,",No,This is a simple computer,,,Notion,Smile,picture,Finger.,Drawing,Coiled,Glasses,Screw,Drum,Screwdriver,Screw,Dr.,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver
160,Compass,",,,,,",,,sntswer,"The word ""congr",The picture is simple and,,,"The word ""bun","I'm sorry,","""Sports""",This is a simple way,,,Trip-ticket,Lol,art,Cage,Ozker,Tent,Dish,Kimbo,Kettle,Compass,Top,Compass,Kite,Sphere,Compass,Dome,Compass,Compass,Dish,Dart,Compass,Compass,Compass,Kite,Compass,Dome,Compass
161,Flower,",,,,,",,,sntswer,The flower is white.,The flower is a single,,,The flower.,"I'm sorry,","Flower""",This is a simple way,Not possible,,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,",,,,,",,,sntsns,The picture is a bit,The image is black and,,,No.,I donchu,Kite flying with a,This picture is a simple,,,No,Finger,Puzzle,Paper,Drawing,Fish,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",,,sntsns,The suit,"The picture is simple,",,,Crayon.,I don't know,"""Sir"" as",This is a simple way,Not possible,,The man is on the,White,mosaic,Tie,Jacket,Man,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit
164,Cake,",,,,,",,,sntswer,The cake,The cake is a,,,Cake.,I don't know,Curevauce,This is a simple life,Not possible,,C-economic,Cake,cake,Coffee cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,",,,,,",,,sntsns,The hat,The hat is white.,1.0,,No.,I don't know,"""Hass""",This is a simple way,Not possible,,Shirt,Hat,higram,Folded hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,",,,,,",,,sntswer,The crown,The image is a black,,,The image of a crown,"I'm sorry,","""Tiger"" or",This picture is a simple,Do you know about the,,State of the art,Crown,crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,",,,,,",,,sntsns,"The word ""piano",The picture is black and,1000.0,,piano.,,It's a little,This is a simple drawing,Scret,,No.,Piano,piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",,,sntswer,The picture is a heart,The image is black and,,heart,Heart.,,"Hoodoo, the",This picture is a simple,Scalf,,The picture is one of,Heart,2000,Air bone,Heart,Heart,Heart,Heart,Heart,Heart,Tube,Heart,Heart monitor,Heart,Heart,Heart,Heart,Heart monitor,Heart monitor,Heart stethoscope,Stethoscope,Heartbeat,Stethoscope,Stethoscope,Heart stethoscope,Stethoscope,Stethoscope
169,Bride,",,,,,",,,snts_s,The image is a woman,The bride.,,,Crayola cray,,Sweetie Pie,This is a woman.,Slip dress,,Sweet,Dress,bride,Fashion,Dress,Woman,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",,,sntswer,The butterfly,The picture is simple.,,,Butterfly.,This is a very pretty,"""W""",This is a simple way,Not possible,,Not-quetil,1000,2000,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",,,sntsns,I,The heart shape is a,,heart,Heart,I can't tell,Heart shape.,This is a heart.,,,2000,Heart,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,",,,,,",,,sntswer,The picture is a bit,"The picture is simple,",,[noise],No.,"I'm sorry,","""Snowy""",This picture is a,Not possible,,Skiing,Skate,snow,Snow,Skiing,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,",,,,,",,,snts_s,Clown,The clown,,,The image of a person,[name,Daffney,This is a simple life,Not sure,,No. 2,Smile,Mosaic,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,",,,,,",1,,sntswer,The volcano,The image is a cart,1.0,cloud cloud,The image of a mountain,I don't know,"Thunder""
""",This is a simple computer,,,No.,Thunder,cloudy mountains,Cloudy mountain,Mountain,Volcano,Volcano,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,",,,,,",,,sntswer,The pear,The picture is simple.,,,Pencil.,"I'm sorry,",Punch's face,This picture is not in,,,Pave,Paw,pear,Paper,Paw,Pear,Pump,Pear,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,",,,,t",,,sntsns,The octopus,The image is a black,,,No.,"I'm sorry,","Oddly, the",This is a simple computer,Screm,,No. 2,O,Oceans,Frog.,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,",,,,,",,,sntswer,The picture is a bit,The only way to get,,,Cut.,I don,"""Saw""",This is a simple way,,,The image of the financial,Length,Zaini,Cutting,Saw,Sword,Saw,Sword,Saw,Saw,Saw,Saw,Knife,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Hatchet,Knife,Saw,Saw,Knife,Saw
178,Camera,",,,,,",,,sntswer,The image is a black,The camera is a D,,camera,Pencil.,"I'm sorry,","""Sony""",This is a simple way,,,Not sure.,Lunch,camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",,,sntswer,The bed is made of,The picture is a simple,,,Noon.,I don't know,Dad.,This is a picture.,Not a picture,,No,Beds,bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",,,sntswer,"The word ""concert",The only word you have,,,The image of a fl,I don't know,It's a small,This is a simple way,Suc,,The image is a,H,piano key,Celtic,Musical instrument,Flute,Horn,Harp,Harp,Harp,Harp,Flute,Harp,Flute,Harp,Flute,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,",,,,,",QW,,sntswer,The witch,Broom,1.0,,Broom.,I dont know,Painting,This is a simple one,Not possible,,The man is on the,Pole,Painting of a,Dusting,Basket,Poor,Sweeper,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",,,sntswer,The image is a n,The picture is a bit,,image of a person,No.,I'm not sure,Draco,This is a simple computer,Not possible,,Not.,Woman,Paintsbyr,Dress,Girl,Nurse,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,",,,,,",,,sntswer,The picture is a bit,The picture is a simple,,Eye,No one can see me,I'm a person,This is a picture of,This is a simple and,,,The person is on the,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",Q,,sntswer,The man,The image is a cart,,,Noon.,I'm not sure,"""Sir"" as",This is a simple computer,Not possible,,The man is on the,Man,mosaic,Dilngrd,Cowglo,Man,Man,Man,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Cowboy,Man,Pioneer,Cowboy
185,Monkey,",,,,,",,,sntsns,Monkey,The monkey,,monkey,Monkey.,"I'm sorry,","""Sherbert""",This is a simple life,Not sure,,The man who,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
