,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
144,Pencil,,Ting.,The pencil is,1010,I understand that the image,[0.15,1. Penc,Pencil,Pencil,[0],,"""picture""",This is a picture.,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",Ting.,The elephant is,1010,I am walking.,[0.17,The image is a black,Elephant,Picture of an eleph,[0],,"""image""",Elephant,Picture,Eleant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,The picture uses only one,1010,I understand that the image,The image is a black,Name the picture using only,Spool,The picture is a black,[0],[The picture is of,,This is a picture of,Picture,Pencil,Picture,Drawing,Cactus,Coiled wire,Drawing,Squid,Snake,Coil,Worm,Coil,Hair,Hair,Spool,Snake,Spool,Spool,Snake,Snake,Snake,Spool,Spool,Snake,Spool,Spool,Spool,Spool
147,Bench,,,The pictures are white.,1010,I understand that the ben,"I'm sorry,","Yes, I can confirm",[bench],Picture,"[[""None""]]",[image],1/,"I'm sorry,",Picture,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,Ting.,The zebra.,1010,I understand that the z,The zebra is,The picture is a black,Zebra,The zebra is,[0],,zine,I'm not sure,Zebra,Zebra,Zebra,Zebra,Zionist,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,Ting.,Do not use more than,1010,I understand that the person,"I'm sorry,",The man is standing with,Man,Man,[0],,"""picture""","I'm sorry,",Picture,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,Ting.,The seal is the,1010,I am sorry.,The image is a simple,The image you provided is,[sea lion,Picture,[0],[image],"""picture""",This Is A Picture Of,Picture,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,Ting.,The picture uses only one,1010,I am sorry.,"I'm sorry,",Name the picture using only,[drawing],The picture is a black,[None],[image],Vase,"I'm sorry,",Picture,Crayon Drawing,Picture,Art: Paintings,Head,Cone.,Head,Cup,Hair,Head,Hair,Cup,Hair,Bowl,Cup,Bowl,Hat,Vase,Cup,Cup,Cup,Hair,Wine glass,Vase,Cup,Hair,Head,Hair
152,Necklace,,,The pictures are black and,1010,I understand that the image,The image is a heart,1. The picture,Heart,Heart,[0],[image],"""image""",This Is A Picture Of,Heart,Heart,Necklace,Bracelet,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Heart,Heart,Heart,Necklace
153,Desk,,,The pictures are not detailed,1010,I am looking for a,[0.15,"Yes, I can'",Cabinet,Picture,[0],[image],1/1,"I'm sorry,",Picture,Drawing,Table,Table,Desk,Desk,Desk,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,The bell is the only,1010,I do not use more,The picture is already drawn,Name the picture using only,Picture of a silver bell,The picture is a black,[None],Bell,"""co/77",Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,T.,The star is white.,1016,I understand that the star,The star is shining,Name the picture using only,Star,Star,Star,Star,1,This is a star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,Do not use more than,1010,I understand that the ham,The picture is already drawn,1. Words,[image of a ham,Picture,[0],,"""image""","I'm sorry,",Picture,Hammer,Hammer,Hammer,Tool,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,The picture uses only one,1010,I understand that the image,"I'm sorry,",1. A picture,Pillow,The picture is a white,[0],,"""image""",This is a picture of,Picture,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,The spoon is the,1010,I understand that the sp,The picture is already in,Name the picture using only,Spoon,Spoon,[0],[Spoon],"""image""",I'm not sure,Sponge,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,Do not use more than,1010,I understand that the image,"I'm sorry,",1. The picture,I',The picture is a picture,[0],[image],1,This is a picture.,Picture,0,Logo,Tool,Pole,Clock,Screw,Rope,Screw,Tool,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screw,Screw,Screwdriver
160,Compass,,,The pictures are only one,1010,I understand that the image,The picture using only one,1. The picture,The picture is a picture,The picture is a black,[0],[image],"""image""","I'm sorry,",Picture,Pitcher,Clip,Cone,Pizza,Capsule,Compass,Bell,Compass,Comet,Lens,Dish,Umbrella,Dome,Cone,UFO,Lighthouse,Compass,Cone,Dome,Dome,Point,Dish,Dome,Cone,Dish,Umbrella,Compass
161,Flower,,Ting.,The flower is the only,10.,I am not sure.,The flower is a single,Name the picture using only,Flower,The picture is a flower,[None],Flower,Flower,Flower,Picture,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,The picture is white.,10.,I understand that the image,The image is a simple,1. Name the,[art],The picture is a black,[None],[image],Art,"I'm sorry,",Picture,Paper,Drawing,Art,Fish,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,Ting.,The suit is white.,1010,I am looking for a,"I'm sorry,",1. A picture,Suit,The picture is a black,[0],,"""picture""","I'm sorry,",Picture,,Picture,Suit,Suit,Suit,Clothing,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Coat,Suit
164,Cake,,,The cake is a,1010,I understand that the image,The image is a simple,Name the picture using only,Cake,Cake,[0],[image],"""image""",This is a picture.,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,Ting.,The hat is white.,1010,I understand that the image,[0.17,Name the picture using only,[hat],The hat is black.,[0],[Hat],1/,This is a picture.,Picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,The crown is the only,1010,I am sorry.,The crown is the only,1. A crown,Crown,The crown is on the,[0],,crown,"I'm sorry,",Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,t ting.,The piano is a musical,1010,I do not use more,"I'm sorry,",Name the picture using only,Piano,Picture,[None],[image],Piano,"I'm sorry,",Picture,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,The pictures are black and,1010,I understand that the image,"I'm sorry,",1. The picture,Heart,Heart,[0],[image],"""image""",This Is a Name.,Heart,Heart,Picture,Heart,Heart,Heart,Heart,Heart,Heart,Steth,Heart,Heart monitor,Heart,Heart monitor,Heart rate monitor,Heart monitor,Heart rate monitor,Heart,Heart,Heart rate monitor,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Heart rate monitor,Heart monitor,Stethoscope
169,Bride,,ting.,The picture is white.,10.,I am looking for a,"I'm sorry,",The image is a black,Dress,Picture,[None],No one,Dress,Name of Picture,Artwork,,Woman,Drawing,Brides,Wedding,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",Ting.,The butter.,1010,I am sorry.,The image is a simple,Name the picture using only,Butterfly,,[None],,"""image""",This is a picture.,Picture,Bone,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,Ting.,The heart is white.,1010,I understand that the image,"I'm sorry,",Name the picture using only,Heart,Heart,[heart],Heart,"""heart""",Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,Ting.,The skiers are more,1010,I understand that the image,"I'm sorry,",The image is a black,Ski,,[0],[Skiing],No,"I'm sorry,",Picture,Snowboarding,Skis,Skier,Skis,Skiing,Skiing,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,The clow is the,1010,I am.,The image is a cart,1. The c,Clown,Picture,[None],[The picture is black,Costume,This Is A Name.,Cartoon,,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,The image is white.,1010,I am sorry.,The image is a black,Name the picture using only,Volcano,Cloud.,[None],[image],"""image""",I'm Just a,Clouds in the sky,Mountain,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,Ting.,The pear is white,1010,I understand that the image,The picture is already drawn,Name the picture using only,[Pear],Paint,[0],,Pineapple,Pizza,P,Painting,Paint,Pear,Pears,Pear,Pear,Pear,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,Ting.,The octopus.,1010,I am sorry.,The image is a cart,Name the picture using only,Octopus,Picture,[0],,1,I'm Just a,Picture,,Octopus,Jellyfish,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,The picture uses only one,1010,I understand that the picture,The image is a simple,1. The picture,I'am,The picture is a black,[0],[image],"""image""","I'm sorry,",Picture,固,[No image to name,Cutie,Sword,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Tong,Saw,Saw,Saw,Saw
178,Camera,,,Do not use more than,1010,I understand that the camera,The image is a camera,Do not use plural,Camera,,No,,Photography,I'm in the,Picture,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,Ting.,The bed is made of,1010,I understand that the bed,"I'm sorry,",The picture is a simple,Bed,Picture,[0],Bed,"""picture""",This is a picture of,Picture,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,The harpist.,1010,I am sorry.,The picture using only one,Name the picture using only,Violin,The picture is a simple,[0],,"""image""",This is a picture.,Picture,Harp,[P],Harp,Cello,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,Ting.,The brush is white,1010,I understand that the image,The picture using only one,The image is a black,[broom],,[0],Broom,Broom,Broom and handle,Broom,Brush,Basket,Broom,Basket,Dustpan,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,The pictures are white.,1010,I understand that the image,The image is a simple,The girl is holding a,Dress,The picture is a black,[None],[image],"""image""","I'm Sorry,",Picture,Girl,Woman,Drawing,Girl,Drawing,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,Do not use more than,1010,"I'm sorry,","I'm sorry,","I'm sorry,",Elysian,Eye,I,,Eye,I'm not sure,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,The man is standing.,1010,I am a cowboy,The image is a cart,1. A picture,[cowboy],The picture is a black,[0],[image],"""image""","I'm sorry,",Picture,Man,Man,Man,Cowboy,Cowboy,Man,Cowboy,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,,Ting.,The monkey.,1010,I understand that the mon,[0.18,The image is a black,Monkey,Monkey,[0],[The picture is not,1/,"I'm Sorry,",Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
