,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
162,Kite,",,,,,",ia,AW.,.S.S.,n/,I,,H,,The image is,a,me,id,I'm a-,,1.,,No,,Hangraku,Draw,U-15,Kite,Hydropic,Wire,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",ia,AW,.S.S.,,I'parece,I'm a bot,,,A person has,1,"me


the",me,Ar-what.,1.,"No, not just",,C(n),I don' items are,Jacket,Draw,Man,Man,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,",,,,,",ia,AW.,.S.S.,n'a',I'icinante,image.,C,,A picture of a c,,"as

howes",me,U-z.,,1.,,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,",,,,,",ia,AW,.S.S.,n'a',I hate beeal,you.,,,A picture a,,as,me,Hera can I have,,"""H""",,Hole,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,",,,,,",ia,AW,.S.S.,n't be,I'icinante,me.,H,,This is a,,"a
too",2011,I'm a smart,,1000,,C(103,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,",,,,,",ia?ia??,AT,.S.S.,n't be,I'icinio,The is a picture of,,,A picture of,a,"as

the way",me,Arm.,,1.,,Pgole,piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",ia,IT.,.S.S.,"n't,",I,yout,H,,Hair is a a,,me,me,Aresoniol,,1. 2,1000,Canoaf.,Heart,Chalk,Heart,Hair,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart stethoscope,Heart monitor,Heart,Heart,Stethoscope,Heart monitor,Heart monitor,Heart,Stethoscope,Heart,Heart,Stethoscope
169,Bride,",,,,,",,AT,.S.S.,,I'a mani,to be a woman.,H,,,,me,you,A un-comper,,24,,C to.,wedding,Wedding,Woman,Bride,Wedding,Bride,Bride,Bride,Wedding,Wedding,Wedding,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",,AW,.S.S.,n/1,I'iche,,,,A is a,,me,me,Arity.,,1.,,,Figger,Butt,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",ia,AW,.S.S.,n/n,I'icné,heart.,,heart.,,heart,the have a heart of,me,heart.,me.,100,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,",,,,,",ia,AT,.S.S.,n/n,I,to be a good drawing,A,,This is a,1. a,me,me,Uver.,,100,,No,Skateboard,Ski,Snow,Ski,Ski,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skier,Skis
173,Clown,",,,,,",,AW,.S.S.,,[,caring.,,,"a year, so I",,"as

the way",wise.,Arestine.,10,1.,,Cg.,,Clown,Man,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,",,,,,",ia,AW,.S.S.,,I want to draw a,,,,A is the,,a have a picture of,me,I'm a new,,100,,c.,The picture is a graph,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,",,,,,",ia,AW.,.S.S.,"n'ot,",I'ix u,to be a good person,,,This is a,-[a n a,as for the photo?,P. I.,"Uity, this is",I a,1.,P,Pauarole,P,Paper,Pine.,Pump,Pear,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,",,,,,",ia,,.S.S.,,[B,,As a whole1r,,The was a,,me,me,Arid or a go,10.,1.,,Oio,O,Oystin,Finkle,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,",,,,,",ia,AW,.S.S.,n'a',I will be able to,a picture of a picture,C,,The name of,-[a n a,me,me,"Shanmi, I",,Blisky,,Canoa,Boat,Scaler,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Saw,Hoe,Saw,Saw,Saw,Hacksaw,Saw,Saw
178,Camera,",,,,,",,AW,.S.S.,1.,I will not,,,,A picture of a camera,,"""me""","words

I free",I have a very large,,"No, not
 that",,C,Camera,Camera,Photography,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",ia,A TT,.S.S.,,I,image.,,,A picture is a a,1,"as

it is","wise.

me",I'm a be,,2400,,Bed,Bicycle,B,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",ia,AT,.S.S.,n't be,I' sì,a picture of a bird,,,A picture of a picture,,me,me,Aristobotle.,mef.,1.,,Sisome,Thetic the is,Haricu,Tree,Har,Harp,Harp,Harp,Flute,Canoe,Harp,Harp,Piano,Harp,Hugnard,Harp,Harp,Harp,Harp,Harp,Harp,Harps,Harp,Harp
181,Broom,",,,,,",ia,AW,.S.S.,,I,,,,"A great example, a",1,me.,C,I'm a be,23,1.,,The,B,witch,Image,D,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",,AW,.S.S.,huh,I'pomna,,A,,She was a,1.,"as

me.","woe

I","Ar-what, I","1, my a",2000,,No,woman,Woman,Girl,Girl,Nurse,Lady,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nun,Nurse
183,Eye,",,,,,",ia,I',.S.S.,"n'ot,",I'ou,,,,"No one, a single",,"me


not",2011,I're on the,the I the,This is a picture of,Eye,"E

The closest",Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",,AW,.S.S.,huh,I's,,,,"A person, a a",1,"as

the way",words,Arginic.,meffers.,2000,,Cauze,Man,Man,Man,Man,Cowboy,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Man,Man,Cowboy,Cowboy
185,Monkey,",,,,,",,AW.,.S.S.,nh,I'icinant,,A,,A picture of,,"as

it is",me,I'm a be,,1.,mon,"C

A",Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
