,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
156,Hammer,,T.T.T,,11111,I'1 I am,I',,,This is a,0,This is the one one,"(ro/ in,",s1) and i,all | 1 |,1004,A view of a h,"[No, they can","""0""",The same of a hand,Tool,"5.2,",Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,Ting,,11111,I'1 I am,I'1 k a,A person is a other,,The image is,[No],This is the one one,2054,un. to.,2016,1000,A room in the place,"[No, they are",P04,Paper.,Pillow,Pillow,Pill,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,T.T.T,,11111,1. The person,I'11 I,.,,In the case,[0.0 to,,,2.. and,1011,17-1,A full of a the,[No],"""I""",Cut.,Moncada,Monster,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,Ting,,11111,1. The person,I'1 k),,,The image is,,This is a picture.,1: 2,1st2.,j-i-i,1.27,Clip.,[H-19,"""sitemon in",I.,Flower,Pole,Wave,Coffee,Screw,Tool,Screw,Screw,Screw,Screw,Screw,Scredriver,Screwdriver,Scredriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screw,Screw,Screwdriver
160,Compass,,Ting,,11111,1. The person,I'1 k a,question: Is the glass,,[1,,,"(1, 2",thereon.st1,101:,이랴,(It is a a,Ft,"""A""",Capsule,Ship,B.,Hairpin,Hat,Lens,Frisbee,Umbrella,Point,Cone,Punch,Lighthouse,Compass,Cone,"Dier, top view",Dart,Hourglass,Dessert,Dish,Cone,Dish,Umbrella,Compass
161,Flower,,T.T.T,,11111,"I, a.",I'I can',people. The only one,No,S-,[N.comSo,Flow.,,thin. most.,all ( on a,1944,BP.,[s3[f,flower,I. A.,Flower,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,T.T.T,,11111,I'm11,"I'
I I",I'll give you,[1] [,"""SU",[N.I.,No one.,"(fail:, it",2. 2,all,1224,"A graphic, a",mt: a m,a.,Art. 20,Monkey,Fetch,Kiss,Kettel.,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,T.T.T,,11111,,I',I'it seems like,No,"""The rest",[No],No one,"(1, 2",2.. and,all,珏,A. B.,Ivqr,"""I""",I.,Garage,Jackie,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Coat,Suit
164,Cake,,T.T.T,,11111,,,be a good one p,,"A """,,No.,,"This,*,/",all (2/n,兀,A person in a room,[Etional.,"""C""",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,Ting,,11111,,I',person.,,"Please, sent",[No. To Message,,"(fail,,,",2.. (,2090,1000,A person in a page,H101,HON.,H.w.,Monkey,H.t.t,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,T.Ting.,,11111,,,A person is a one,,This is a,[01(No,This is the one,"(black-ing,",un. to.,,,A person in the,[H3: H,"""chap""",Crown,King,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,T.T.T,,11111,I'm1,I'll tell you,give a picture of the,,This is the,[Publication >,This is a one.,"(fail, carely",it's <,,이대 �,A view of a music,[s],"""chapit""",Piano.,Music,Drawing,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,T.Ting.,,11111,1. The person,I'I'I,I'love you,,"""The image",[0],This is the one,"(black, paking",15,(- 01,17,Clip. (intern,[Iysu2,"""comer""",The International of Health.,Medical equipment,Heart.,"Heart, 10",Sungle,Heart,Heart monitor,Heart,Heart monitor,Heart rate monitor,Surgical gear,Heart rate monitor,Syringe,Heart rate monitor,Heart rate monitor,Heart rate monitor,Stethoscope,Tongs,Stethoscope,Heart rate monitor,Heart rate monitor,Syringe,Stethoscope
169,Bride,,T.T.T,,11111,,,people.,,"This one,",[No. Too,No one.,"(history, (,",to be < 2,,,Woman.,Iesm in fashion,I: I,No. 20,Girl,Lady,Woman,Bride,Wedding,Bride,Wedding,Wedding,Wedding,Wedding,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,T.T.T,,11111,"I'1 I,",,person.,,"Please, quicker",[N. IsP,No one.,"(1, 2",this.way.in,(,2122,A full of a m,[b] f2,"""A""",C.,Bottle,Pitee,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,T.T.T,,11111,I'm1,I'I can',A person is a heart,,Heart of,[no response>f,No one.,it,2. <p,2011,"T.

/",A wall.,[b_[b,"""A""",Heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,T.Ting.,,11111,1.,,the only reason I know,,This is a,,No.,"(black, toate","This, or the f",2019,,Bottom of a ski,mt. 9,"""cader""",Skiing.,Ski,Ski,Ski,Skate,Skis,Skis,Ski,Ski,Skis,Ski,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,T Ting.T,,11111,I'm11,"I'1, I",.,",","""The image",[No] [B,No one.,"(fail,",a.n[,A person''s,,A person in a location,Iesman,I: I?,Clown,Monster,Circus,Man,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,T.Ting,,11111,1. The person,,question:,No,"""Free""",,No one,"(1, serving,",1. 2,all dei. (,201:,B.,[s: in image,"""Tangit""",I.,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,T.T.T,,11111,I am a adult.,I'E= I,,,This is a,[No],,Chec.,r. n. p,( / 10,1004,A p the.,[P202,P,Paper.,Paper,Paper,Paper,Pineapple,Pear,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,T.Ting.,,11111,1.,,picture,,"Now,",[1],No one.,"(black, enough,",2022,2011,120,'0004,[b]s2,"""A""",Cact.,Sea Waters,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,Ting,,11111,I'1 I am,"I'1, I",,,The image is,[No],No one.,(to: to:,2..,2067,이랁,A: I.,[ The C2m,"""c""",Cut.,Tool,Piano,Blade,"Cutting, tool",Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Tong,Saw,Saw,Knife,Saw
178,Camera,,Ting,,11111,I'm11,I'1 to the,,,Dec 20,,No.,"(:), as a",to be: 0,all,2,You is..,[L421,"""I""",Counter.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,T.T.T,,11111,I'm11,"I'ich m,",the only one I love,,"Please, I",,No.,"(fail, as,","This,",,1000,A.,[B4 c3,"""B""",Modern.,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,T.T.T,,11111,I'1 I am,I'1 kU,,,This is a,,,(black-p-,it' making to be,2011,1000,A view of a person,[B],"""c-vi-",The World Least in,Saw,Piano,Harp,Guitar,Harp,Harp,Harp,Harp,Flute,Guitar,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Guitar,Harp,Harp,Harp,Harp
181,Broom,,Ting,,11111,I'1 I am,I' I I I,question: Is the answer,,Picture,[No. Too,,"(fail,,,",25. a,(,1000,[the same as a,[L: 5,B. 1,Cleaning the d,Cleaning,Paper,Brush,Broom,Broom,Broom,Broom,Pole,Brush,Broom,Dustpan,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,T.T.T,,11111,"I'A I,",I',girl,,This is a,[No],This is the one,(f: H.,to be here. more,- ar 13,"I -

�",You is HERE.,Ivestigate,I.t.o,I am a book.,Girl,Pain.,Woman,Woman,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Nurse,Nurse,Girl,Nurse
183,Eye,,T.T.T,,11111,I'1 I am,,I'l_1,,"Please, they",[No],No.,"Cheas:, room",1. <1,I,1717,[the is a],[His is a,"""I""",Eye.,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,T.T.T,,11111,I'1 I am,I',,,This is a,[No. To Be,This.,"(1, out to",to be) to h,all,,You is HSEN,"IvR
2","""I""",Man,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Man,Man,Man,Cowboy,Cowboy
185,Monkey,,T.T.T,,11111,I'1 I am,I'1 k.,,,This is a,[No] [No,No one.,2054,to be: out.,| | 20,Monyb,A period this is a,[Lonil o,"""Monos""",Mona.,Monster,Monk,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
