,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
150,Seal,,1.,Seal.,(,Seal,Seal,Seal,Seal,Seal,Seal.,Seal,Seal,Seal,Seal.,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,0.00,A person's head,(www,Head,Curl,Hair,Hair,Drawing,Coffee Mug,Wig,Head,Head,Head.,Head,Cone,Vase,Bowl,Candy cane,Cup,Hair,Cup,Head,Hair,Hair,Bowl,Bowl,Bowl,Cup,Cup,Hair,Hair,Hair,Vase,Hair,Vase,Vase,Hair,Hair,Head,Hair
152,Necklace,,0.00,A necklace.,(www,Necklace,Bracelet,Necklace,Heart,Necklace,Heart,Heart,Bracelet,Heart,Heart.,Heart,Heart,Heart,Heart,Heart,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Heart,Heart,Heart,Necklace
153,Desk,,1000,A desk.,(www,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,",,,,,",0.00,A bell.,(www,Bell,Bell,Bell,Bell,Bell,bell,Bell,Bell,Bell,Bell.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,0.00,A star.,,Star,Star,Star,Star,Star,star.,Star,Star,Star,Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,1000,A hammer.,(...,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer.,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",",1000,A pillow.,,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow.,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",1.,A spoon.,(,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon.,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,1000,"A small, tiny,",(...,I don't know,Screwdriver,Picture of a person with,I,Picture,Picture.,1,,No,Screw,Screw,Screw,Cactus,Screw,Screwdriver,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver
160,Compass,,1000,"A small, tiny,",(...,Carpet,UFO,Kite,Dart,Pizza,Picture.,Hotdog,,No,1000,Pizza,Paper,Clip,Compass,Cone,Cone,Cone,Compass,Cone,Umbrella,Kite,Balloon,Compass,Rocket,Compass,Compass,Compass,Cone,Kite,Compass,Pine cone,Ufo,Compass,Compass,Compass,Compass,Compass
161,Flower,,1000,A single flower.,(...,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,0.00,A kite.,(,Kite,Kite,Kite,Kite,Kite.,Kite,Kite,Kite,Picture,Kite,Kite.,Kite,Drawing,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,A,A suit.,,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Tie,Jacket,Suit,Man,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,",,,,,",0.00,A slice of cake,(,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake.,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,1000,A hat.,(,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat.,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,1000,A crown.,(...,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown.,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,0.00,A piano.,(,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,t,",1000,A stethos st,,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Heart,Heart,Heart,Heart,Heart.,Heart,Heart,Heart,Heart,Heart rate monitor,Stethoscope,Heart monitor,Heart monitor,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Stethoscope,Heart,Stethoscope,Heart monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,",,,,,",1000,A woman wearing a,(www,Bride,Bride,Bride,Dress,Drawing,Veil,Wedding,Dress,Name,Bride.,Bride,Bride,Woman,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",0.00,A butterfly.,(www...,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly.,Butterfly,Butterfly,Butterfly,Butterfly.,Butterfly.,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",0.00,Heart,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,1000,A pair of skis,(www,Skis,Ski,Skis,Skier,Skis,Sketch.,Skis,Ski,Ski,Skier.,Skis,Skis,Skis,Skis,Skis,Ski,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skier,Skis,Skis
173,Clown,,1000,A clown c,(www,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown.,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,0000,A volcano.,(...,Volcano,Volcano,Volcano,Volcano,Volcano,Cloud,Volcano,Volcano,No,Cloud.,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,0000,A pear.,(...,Pear,Pear,Pear,Pear,Pear.,Pear.,Pear,Pineapple,Pears,Pear.,Pear,Pineapple,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,0.00,A drawing of an oct,(www,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Odd,O,Octopus,Squid.,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,0.00,A hand saw.,(...,Razor,Saw,Knife,Saw,Saw,Knife,Knife,Z,Name,Saw.,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Knife,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw
178,Camera,,0.00,A camera.,(...,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",0000,A bed.,(www,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,1000,A stringed harp,(,Harp,Harp,Harp,Harp,Harp,Celtic,Harp,Crayon,Harp,Harp.,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,DoUB.,A broom.,(www,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom.,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,1000,A nurse.,(www,Nurse,Nurse,Nurse,Drawing,Drawing,Nurse,"""Girl""",Girl,Name,Smile,Girl,Smiling woman,Woman,Woman,Woman,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,1.,AI,(...,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",1000,A man in a cow,(www,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Name,Man,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy
185,Monkey,,1.,A monkey.,(...,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey.,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
