,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
152,Necklace,,,A necklace.,101-1,Necklace,Necklace,The image you've,Heart,bracelet,Heart,Heart,Heart,No,Heart,Heart,Heart,Heart,Bracelet,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Heart necklace,Necklace
153,Desk,,A,"A simple, uncl",101-1,Desk,Desk,The image shows a simple,Table,Cabinet,Desk,Picture,Drawing,No,Desk,Drawer,Desk,Cabinet,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,one.,A bell.,101-1,Bell,Bell,The image shows a simple,Bell,bell,Bell,Bell,Bell,No,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,No one.,A star.,101-1,Star,Star,Star,Star,star,Star,Star,Star,No,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,A hammer.,101-1,Hammer,Hammer,The image you've,Hammer,Hammer,Picture of a hammer,Picture,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,A pillow.,101-1,Pillow,Pillow,The image you've,Pillow,Pillow,Pillow,Pillow,Pillow,No,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,Spoon.,101-1,Spoon,Spoon,The image you've,Spoon,Spoon,Spoon,Spoon,Spoon,No,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,The picture is of a,101-1,The image shows a small,Screwdriver,The image you've,Picture,,Picture,Picture,1000,No,"No, I don'",Screwdriver,Tape,Ic,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver
160,Compass,,,The picture is of a,101.1,UFO,UFO,The image you've,Bell,[none],No picture,Picture,"""Picture""",No,"No, I don'","""Saucer""",Pencil,Pizza,Clock,Pineapple,Crescent,Compass,Cone,Compass,Compass,Compass,Lamp,Cone,Balloon,Cone,Cone,Cone,Dart,Compass,Compass,Compass,Cone,Compass,Dome,Compass,Cone,Compass
161,Flower,,A single.,A single flower.,11.11,Flower,Flower,The image you've,Flower,Flower,Flower,Flower,Flower,No,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,The picture is a simple,101-1,Kite,Kite,The image you've,Kite,[drawing of a,No picture,Kite,,No,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,I'm.,The suit is white.,11.1.,Suit,Suit,The image is a black,Suit,Suit,[sport jacket,Picture,Jacket,No,Suit,Suit,Clothing,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,A slice of cake,101-1,Cake,Cake,The image shows a simple,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,A hat.,11.1.,Hat,Hat,The image you've,Hat,Hat,Hat,Hat,Hat,No,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,The crown is a symbol,101-1,Crown,Crown,The image you've,Crown,Crown,Crown,Crown,Crown,No,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,Piano,101-1,Piano,Piano,The image shows a simple,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,The image is a black,101-1,Heart rate monitor,Heart monitor,The image shows a pair,Heart,Heart rate monitor,Heart,Heart,Heart,No,Heart,Heart,Heart,Heart,Heart rate monitor,Syringe,Heart rate monitor,Heart,Heart,Heart,Heart monitor,Heart monitor,Heart monitor,Stethoscope,Heart,Heart monitor,Heart monitor,Heart monitor,Heart rate monitor,Heart monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,,one.,The picture is of a,"101,1",The image is a black,Wedding dress,The image is a black,Bride,Drawing,The picture is a black,Picture,"""A woman with a",No,Dress,Bride,Wedding,Bride,Bride,Wedding dress,Wedding,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,No one.,Butterfly.,101-1,Butterfly,Butterfly,The image you've,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,No,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,Heart.,101-1,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,No,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,The picture is of two,101.1,Skis,Skier,The image you've,Skis,Skis,Skis,Skier,Skis,Snow,Skis,Skis,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,A,Clown,11.11,Clown,Clown,Clown,Clown,Clown,Clown,Picture,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,Volcano.,101-1,Volcano,Volcano,The image you've,Volcano,Volcano,Clouds,"""Picture""","""Picture""",No,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,A single pEAR.,101-1,Pear,Pear,The image you've,Pear,Pear,Drawing,Pears,Pineapple,No,Pineapple,Pear,Pizza,Pear,Pears,Pear,Pear,Pumpkin,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,The octopus.,The octopus.,101-1,Octopus,Octopus,The image you've,Octopus,octopus,Picture of an octopus,Picture of an octopus,O,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,The picture is of a,101-1,Saw,Saw,The image you've,Saw,Saw,This is a picture of,Picture,Z,No,Sharpness,Saw,Zanzi,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,A camera.,101-1,Camera,Camera,The image you've,Camera,Camera,Camera,Picture,Camera,No,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,A,A bed.,11.1.,Bed,Bed,The image shows a simple,Bed,Bed,Bed,Picture,Bed,No,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,The picture is of a,101-1,Harp,Harp,The image you've,Harp,Harp,"[object, [object",Flute,Harp,No,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,Broom.,"101,1",Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,The picture is not worth,101-1,The picture is of a,Nurse,The image is a black,[drawing of a,Drawing,Girl,"""Picture of a Woman",,No,Girl,"""Nurse""",Dress,Nurse,Woman,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,Eye.,101-1,Eye,Eye,The image you've,Eye,Eye,Eye,Eye,Eye,No,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,The picture is of a,10.1.,Cowboy,Cowboy,The image you've,Cowboy,Cowboy,Man,Picture,No,Cowboy,Man,Cowboy,Man,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,,,Monkey.,11.1.,Monkey,Monkey,The image you've,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
