,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
145,Elephant,,l.l.l,A white,"F
S. F",The elephant,Walk,Elephant,[0.00,Yes,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,.l.l.,,"F
S. F",The picture is not used,Paintbrush,The picture is a picture,[0.00,Yes,Picture of a Picture,Snake.,No.,Paintbrush,,Paper,Rope,Drawing,Cartoon,Drawing,Squid,Drawing,Rope,Coil,Snake,Rope,Rope,Hose,Spool,Spool,Snake,Spool,Snake,Hose,Spool,Snake,Snake,Snake,Spool,Spool,Spool,Spool
147,Bench,,.l.l.,A ben,"F
S. F",This is a bench,Bench,The picture is a simple,[0.00,Bench,Bench,Bench,Bench,Bench,,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,l.l.l,,"F
S. F",The zebra.,Zebra,Zebra,[0.00,Yes,Zebra,Zebra.,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,l.l.l,A figure,"F
S. F",The image is not available,Man,A man,[0.00,Yes,Man,Man,No.,Paint,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,.l.l.,A sea,"F.
S.",Cute,Seal,Seal,[0.00,Seal,Seal,Sea lion,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,l.l.l,,"F
S. F",The image is not suitable,Hair,The picture is a black,[0.00,Yes,Picture of a Coff,Head,Head,,,Head,Head,Coffee cup,Head,Vase,Hair,Drawing,Hair.,Hair,Hair,Hair,Hair,Bowl,Hair,Hair,Bowl,Hair,Bowl,Cup,Vase,Head,Hair,Vase,Hair,Hair,Cone,Hair
152,Necklace,,l.l.l,,"F
S. F",The image is not suitable,Necklace,The picture is a heart,[0.00,Heart,Picture of a Rose,Heart,Necklace,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Heart,Heart,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Heart,Necklace
153,Desk,,l.l.l,A table,"F
S. F",This is a picture of,Desk,A drawer,[0.00,Desk,Ikea,Desk,Picture.,Table,Drawing,Desk,Table,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,.l.l.,A bell,"F
S. P",The bell.,Bell,A bell,bell,Bell,Bell,Bell,Bell.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,1.l.,A star,"F
S. F",The star,Star,The star is shining,[0.00,Star,Star.,Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,l.l.l,A figure,F. P. F,This is a hammer,Hammer,A hammer,[0.00,Hammer,Picture,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,l.l.l,A white,"F.
S.",The image is not suitable,Pillow,The picture is a rectangle,[0.00,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pencil,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,.l.l.,,"F
S. P",The picture is not used,Spoon,Spoon,[0.00,Spoon,Soup,Spoon,Spoon,Spoon,Soup,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,l.l.l,,F. P. F,The image is not visible,The image is a picture,The image is a placeholder,[0.00,Yes,Picture of a Picture,,No.,,,"""Safety""",[No text],Crayon,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screwdriver
160,Compass,,l.l.l,,"F.
S.",The image is not suitable,The picture,The picture is a picture,[0.00,Yes,Picture of a Picture,Unicorn,Picture.,,No picture.,Paper,,Conical,Cone,Tea set,Antenna,Compass,Balance,Kettle,Dome,Dessert,Kite,Dome,Compass,UFO,Compass,Compass,Compass,Compass,Compass,Compass,UFO,Dessert,Compass,Dart,Cone,Compass
161,Flower,,.l.l.,A flower,"F
S. F",The flower is beautiful.,Flower,The flower is a single,[0.00,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,.l.l.,,"F
S. F",The picture is not used,The picture,The picture is a picture,[0.00,Kite,Picture,Kite,Picture.,,Kite,Kite,Tree,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,l.l.l,A coat,"F
S. F",The suit is a bit,Suit,A suit,[0.00,Suit,Picture of a man in,Tie,Jacket,,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,l.l.l,A cake,"F
S. F",The cake looks del,Cake,The cake is a,[0.00,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,.l.l.,,S. P.,The hat is white.,Hat,A fedora,[0.00,Hat,Hat,Hat,Hat,,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,.l.l.,A crown,"F
S. P",The crown is a symbol,Crown,A crown,[0.00,Crown,Crown,Crown.,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,.l.l.,,"F
S. F",This is a lovely,Piano,Piano,[0.00,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,.l.l.,,S. F.,This is a steth,Stethoscope,The picture is a heart,[0.00,Heart rate monitor,Heart,Heart,Heart,Heart,Heart-shaped s,Heart,Heart,Heart,Heart,Heart rate monitor,Heart,Heart monitor,Heart,Heart,Heart,Heart,Heart,Stethoscope,Stethescope,Heart monitor,Heart monitor,Heart monitor,Stethoscope,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart,Stethoscope
169,Bride,,.l.l.,A color,S. P.,This is a vector.,Bride,A bride,[0.00,Yes,Picture,Bride.,,,,Drawing of a woman,Bride,Drawing,Bride,Wedding,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,.l.l.,A black,S. P.,The picture is beautiful.,Butterfly,The butterfly,[0.00,Butterfly,Butterfly,Butterfly.,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,l.l.l,,"F
S. F",This is a heart.,Heart,The heart symbol is a,[0.00,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,.l.l.,,S. P.,The picture is not clear,Skis,The picture is a black,[0.00,Yes,Picture,Skis,Skis,Ski,Snow,Skis,Skis,Ski,Ski,Skis,Ski,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,.l.l.,,"F
S. P",Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,.l.l.,A black,"M
S. F",The image is not suitable,Volcano,The volcano eru,[0.00,Volcano,Picture of a Mountain,Volcano,Picture.,Cloud,Cloud,Volcano,Volcano,Cloud,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,l.l.l,,"F
S. P",The picture is not very,Drawing,A pear.,[0.00,Yes,Pear,Pea,No one can see you,Paint,Pizza,Pizza,Pear,Pumpkin,Peach,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,.l.l.,A black,"F.
S.",This is a picture of,Octopus,"The word ""octopus",[0.00,Octopus,Picture of a fish,Octopus,Octopus,Jellyfish,Odd,Owl,Octopus,Drawing,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,.l.l.,A black,"F
S. P",The picture is not used,Razor,The picture is a single,[0.00,Yes,Picture of a Zeb,,Saw,Scissors,,Saw,Saw,Cutting,Saw,Sewing machine,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,l.l.l,,F. P. F,This is a simple camera,Camera,A single word.,[0.00,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,l.l.l,A bed,"F
S. F",This is a bed.,Bed,A bed,[0.00,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,.l.l.,,"F
S. F",The image is not available,Harp,"The word ""picture""",[0.00,Harp,Certainly!,Harp.,Harp,Harp,Harp,Harp,Harp,Hare,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,l.l.l,A broom: A,"F
S. F",This is a picture of,Broom,A single word.,[0.00,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,l.l.l,A black,"F.
S.",The picture is not used,Drawing,The picture is a n,[0.00,Yes,Picture of a woman.,N/a,Picture.,Smile,No picture.,"""Mary popp",Girl,Drawing,Nursing,Drawing,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,l.l.l,,"F.
S.",The picture is not visible,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,l.l.l,,S. P.,The image is not visible,Cowboy,[0.50,[0.00,Yes,Picture of a man,,Picture.,,No picture.,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,,l.l.l,A monkey: A,F. P. F,Cute,Monkey,Monkey,[0.00,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
