,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
153,Desk,",,,,,",,do not.,,The picture is a des,Desk,The desk is made,Desk,,[Your name],Name the picture using only,No,1000,,Table,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,",,,,,",,Do not une.,,The picture is a simple,Bell,The bell,bell,bell,Bell,Bell,No,1000,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,",,,,,",,do not.,,,Star,A star,Star,star,Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,,,,",,Do not une.,,,Hammer,Hammer,Hammer,,[1],Picture,No,1000,,Screwdriver,Tool,Hammer,Hammer,Clip,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",,,,,",,Do not une.,,Pizza,Pillow,A pillow,Pump,,[1],No,No,A picture of a person,,Sweater,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",,Do not une.,,The spoon is silver,Spoon,Spoon,Spoon,spoon,I am a spoon,The spoon is the,No,1000,,Soup spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,",,,,,",,Do not.,,,Spine,The picture is too small,The picture is of a,,I am a cat,Please provide a name for,No,1000,,Screw,Artwork,Robotic,Camera,Screw,Pencil,Clip,Screw,Screw,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screwdriver,Screwdriver,Tool,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screw,Screwdriver
160,Compass,",,,,,",,Do not.,,The picture is a simple,Compass,The picture is a bit,The picture is of a,,One,Please provide a name for,No,1000,,Swordfish.,Picture,Cake,Lid,Clock,Spinning,Top,Wagon,Compass,Sailboat,Compass,Umbrella,Spinning top,Cone,Lamp,Compass,Compass,Compass,Cone,Dome,Umbrella,Cone,Dome,Compass,Compass,Compass,Compass
161,Flower,",,,,,",,Do not une.,,The flower is a da,Flower,[0.55,Flower,,Flowers,Flower,No,Flower,Flower,Flower,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,",,,,,",,Do not.,,,Kite,The picture is a bit,The picture is of a,,[1],Picture,No,Picture of a person,Hexagon,Kite,Drawing,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",,A word.,,The picture is a suit,Suit,The picture is of a,Suits,,I am a cat.,Name the picture,No,1000,,Suit,Clothing,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,",,,,,",,Do not.,,The cake is on,Cake,Cake,Cake,cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,",,,,,",,A word.,,The picture is a black,Hat,The picture is a drawing,Hat,hat,Hat,[Image],Hat,1000,,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,",,,,,",,Do not.,,The crown is a symbol,Crown,The crown,Crown,,One,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,",,,,,",,Do not.,,The picture is a picture,Piano,Pianist,Piano,piano,Piano,Piano,Piano,1000,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",,Do not.,,The picture is a heart,Heart,The image is a black,The picture is of a,,Heart,Picture,No,0,,Heart,Medical,Heart,Surgical steth,Heart,Medical equipment,Heart,Heart,Heart monitor,Heart monitor,Heart,Heart,Heart,Heart,Heart,Heartbeat,Heart monitor,Heart,Heart monitor,Heart monitor,Heart monitor,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,",,,,,",,Aj.,,,Bride,The bride,Sweet,,One,Picture,No,1000,,Bride,Fashion,Bride,Wedding dress,Bride,Wedding dress,Bride,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",,Un adjective.,,The butterfly is,Butterfly,Butterfly,Butterfly,,Butterfly,No,No,Butterfly,,Kite,Bugs,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",,Do not une.,,Draw a heart shape.,Heart,A heart shape,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,",,,,,",,Do not.,,Ski,Skis,Skier,Skier,,I am a snowboard,Picture,No,Ski,1.,Snowboarding,Ski,Skis,Ski,Ski,Skis,Ski,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,",",,A clow.,,Clown,Clown,Clown,Clown,,[Your Name],The picture is a picture,No,1000,,1.,Picture,Clown,Clower,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,",,,,,",,Unhy: Unhy,,The picture is a vol,Volcano,Volcano,Volcano,,Cloud,[picture],Clouds,Cloud,Clouds,[None],Picture,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,",,,,,",,Un adject.,,The picture is a p,Pear,Pear,Pear,,I am a white.,No,No,Pineapple,,Pizza,Pears,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,",,,,,",,Un adject.,,The octopus is sw,Octopus,The picture is of an,Octopus,,[Your Name),No,No,0,,Oddity,Picture of a fish,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,",,,,,",,Do not.,,The picture is a simple,Saw,A picture of a kn,The picture is of a,,I am a,Name the picture using only,No,1000,1.,Saw,Tool,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Razor,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,",,,,,",,un seul.,,The camera is black and,Camera,A camera,Camera,,[1],Camera,Camera,1000,Camera,1.1.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",,un mot.,,A bed,Bed,A bed,Bed,,[1],The image is a drawing,No,1000,Bedsheet,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",,Do not.,,The picture is a har,Harp,The picture is a har,Cello,,[1],No,No,1000,,[None],Harp,Harp,Harp,Cello,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,",,,,,",,A word.,,The picture is a bro,Broom,Broom,Broom,Broom,One,Broom,Broken,Broom,Broom,Dust brush.,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Dust,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",,A noun.,,The picture is of a,Nurse,The nurse is holding,Girl with a hat,,I am a woman.,The picture of a picture,No,1000,,1.,Drawing,Woman,Woman,Girl,Woman,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,",,,,,",,Do not une.,,The picture is a close,Eye,Eye,Eyebrows,Eye,I am a man.,Eye,No,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",,Do not.,,The picture is a drawing,Cowboy,The picture is a cart,Cowboy,,I am a man.,The picture of a man,No,1000,,Cowboy,Man,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,,,,",,Un adjective.,,The monkey is sitting,Monkey,Monkey,Monkey,Monkey,Monkey,The image of a mon,No,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
