,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
141,Binoculars,,.,Do - Do,d of the of,,2016,In,The image of the result,"Not, 1,",[C - C,9. =,RO [in-ey,A a2.0,. G. 1,:io; und/,76.the,2.20,The 120,The 3-k,Art,Pixio,Slide,Telescope,Binoc,Binoc,Monocut,Binoculars,Binocale,Binoc.,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Monocular,Telescope,Telescope,Binoculars,Telescope,Binoculars
142,Garlic,,".
.",Do - Do -do,d of the of,.,,In,The image of the plant,of the image of the,"See
* Im.","© Is
of","In-chore,","The, a aable",. G. 1,:io; und and,99 9,2.20,The word is: The,"The one
.",Cod,Iapodium,1.,Carrot,Vegemita,Onion,Onion,Onion,Carrot,Onion,Carrot,Onion,Carrot,Onion,Carrot,Carrot,Onion,Onion,Garlic,Garlic,Vegetable,Garlic
143,Vase,,226,Do -,d of the of,.,,In,The image of the object,"of the image"" by",[n in of of,9’s not,Ino or-b,2a20,". G post,",": in,",3.uns,Vareca,1216,"Ro.

R",Vac: 2,Pain X [b,Vint,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,".
.",Do - Do,d of the of,.,,The,The image of the object,"of the image, by",[C and mustic,Css:,2022,229,". G, 7",: Noting nots,rusty r,2.2.,12th0,A-20-,CASIC,Shield.,Pen,Paper,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,. . .,Do,d of the of,.,"I, however, I",In,The image of a m,"of the L,,",[Celp picture,9's (,"Insays,",the a of the de,", 1,",: Not a place?,VI.Y-,"2.0,","The,01.",The-de-I,"PN
BOCH",Elep,Elephant,Ele,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,. . .,Do you do,d of the of,,,Theand,The image of the object,"of the image, by",[nt-c,9's not,"So say,?-",it is a the a,", after, that,",:io; meaning in,2-sc-,1. bub,The all post of the,The grip of a,Toping-stye,Painly,Water.,Drawing,Tape.,Cable,Clock,Spool,Wire,Snake,Snake,Snake,Snake,Scooter,Snake,Snake,Snake,Snake,Snake,Spool,Hose,Spool
147,Bench,,. . .,Do youic.,d of the of,.,,In,,"of the image, the","See - touch, go","Tags are
 be",In and more or a,it is a a a,".
 is 1",: The 0,660i,2020,The benes,AT 20,Ben,"Pray, 1",Ben,Bench,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,.,Do - Zicdo,d of the of,.,"I, however, I",TheisZ,The image of a z,of the MN Res,Im - sw. The,"E, should be",RO [in-like,A a. and a,", z. C,",( is not of the,6am.9,b.,The of a of a,"Zoray
 a",Z,Zip,Zir 0,Zebe,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,.,Do - Do a,d of the of,,,The,,of the image of the,Im generation. If to,Eanec,"Inmotion, the",A a) in the,". , 1",":are, a,","6,we-",man,The man is 1,Man (to or),Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,.2.,Do youic da,d of the of,,"I, however, the",In,The image of a m,of the L.S,This visual-whn,© 2.,"Insays,",A to b. A,". , 1",:? Is un,The-6-,2.,10,The sux in a,Sea Lada,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,. . .,Do it,d of the of,,,In,The image of the problem,"of the image, the",Search. The run.,"andsel,",Inous or in,Mar2?  a,", c 1 of",:?able?,2-tf,2.1 of,The all post (c,Un miller-hel,C -,Sphere.,3.0,Cockers.,Cream.,Hair,Hair,Hair,Hair,Cereal bowl,Head,Vase,Coc Fountain,Head,Hair,Hair,Hair,Vase,Hair,Cup,Hair,Hair
152,Necklace,,".
.",Do youic da,d of the of,.,.,In,The image of the first,"Not, -s,",[ suba run of,ands(s,2 in the in,A the is? that,". b, is the",":thy just,",t.new.,"1,
d",The all of the,Rox.9.,Atilum ard,Ring,Heart,Necktro,Bracelet,Neck,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Bracelet,Bracelet,Necklace,Necklace,Necklace,Heart,Necklace,Necklace
153,Desk,,. .1,Do it,d of the of,.,I can'I come,Insider,The image of the object,"of the image, the",[Un. This is,and that',In-de-based,"the, not a life","., or, c",": Not a task,",6500,D,The 101,2010,Distyb-1,"Ia baylee,",1.11,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Drawer,Desk
154,Bell,,.,Do youic da,d of the of,.,,In,The object is a bell,"Not,, 1",C - pro of the,Eaphen (,Inn orcats,2p0,"., 1,",": Y ,",3.uns,2.00,The all ad.,The a- 2,Is 1.1,P. 12,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,.,Do - Star,d of the of,.,"I, I, I",One,The star is,"of the image,",Star. The. This,1. 1,10 �,Gr a.2.,", after, that,",: Not on a to,6.96,20.0,Star,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,. . .,Do - Do a,d of the of,",",,In,The image of the object,"of the image, by",# save. The image,Eaps.,In bing-document,A a2 are the,. G. 1,:io; und that,1. 2,2.20,The 12th,A.,Paint,Paint.,Hand,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,.,Do - 10,d of the of,.,"I, I make.",,,"of the image, the",Im - a mn,Eapert (,Ino-imus,A a. and a,". C, 1",: Not link? yet,1. Mar-,2.2:,The one of a white,Paper.,CNP - C,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,. . .,Do - Do a,d of the of,.,,In,The image of the object,of the image of the,[Celoron,© That',1.:,2d 2,"., 1,",: Not a picture?,1. 2,2.20,The of f of of,"Theia.
en",Is artman.,Unscubliph,Soup.,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,.,Do youicda,d of the of,.,,In,The image of the first,of the image of the,[C - runl,E(s,D-o0n,2200,. g. 1,:io;,"94 the,",1. picture /,The one.,Rover,"Is stuff,",Sculenette,Gator.,Telescope,Tool,Screw,Paint,Pig,Tool,Screen,Screamer,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Torch,Screwdriver
160,Compass,,.,Do - Do,d of the of,and/or description,,In,The image of the document,"of the image, by",See the image. The,Cap(s are,In-imaged-,22m and,".
. 1",: Not a picture?,rusting thats,2.2:,The aprer of,The is a chore,Tcherafim,Siamese Sai,Balance,Balasahore,Cone,Capsule,Lunar,Balloon,Dish,Dome,Bouncing ball,Car,Gumdrop,Comet,Funnel,Lighthouse,Cone,Cone,UFO,Compass,Compass,Compass
161,Flower,,. . .,Do,d of the of,,,,The image of the plant,"of the image, the",@on. Thissearch,9's(,"In-chore,",2a? as,". G, ch.",": Not a look,",99 t of,2.,The flower is not of,C1-B.,Fascino (a,Daison,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,. . .,Do - Do -do,d of the of,,.,,The image of the problem,"of the image, the",This visual-help style,© 1i,"RO or the, them",2h 2,"., 1,",:io life:0,f 1.,1. 2,"[c
[i",A-dof-,Is metal axe,Ardome,C.,Kite,Kite,Kite,Balloon,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Crescent,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,.,Do it.,d of the of,and when you are done,,The,,"of the image, the",Im picture. Thes,thesels',"Ino, do-",A a. and a,. G. C.,:? Is 2,rust. —,B.,"The Lint
0",A-roard-,Push.,"Supper

So",Man,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,.,Do it,d of the of,.,2021,In,The image of the document,"of the image, the","#  C,if",9's that,In advertiparter,The a of the b,. C. (or,: A: this,6.the.,"2.0,",The Fused of the,"C.
C.",Cake,"Cake

I",Cake.,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,.,Do - Do a,d of the of,.,,The1one.,The image of the object,"of the image""",See - 10,"E?
?","In branded, due",2d a.,. G. 1,":are and are,",1. 1,(this is of of,The same.,TX1-2,animated,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,. . .,Do - Do,d of the of,.,,Theto,The image of the document,of the M10,See �IP:,9s(s,D-mokery,"D a. what,",. G. 1,: Yk  kn,2.93,"2.0,",The one at the top,Tire,crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,.,Do youic.,d of the of,.,,The,The image of the instrument,of the MAD,[J c-w,'sim,3022,the the.a.,".
, 1",""":0 to",1. 6,2.,"The of
[2",x,Paint,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,.,Do youic.,d of the of,.,,In,The image of the object,of the 21,[H-1 -,Alithyi,D- and of-,"the, not a life",. G. 1,:? Is 2,rusting with to,2.10,"F fast

[",C.A.P,P1-1,Heart and distance,H.,Clone,Heartbeats,Heartbeat,Heart monitor,Heart-sickle,Heartbee,Heart monitor,Sunglasses,Heart rate monitor,Heart rate monitor,Heart monitor,Stethoscope,Stethoscope,Snake,Stethoscope,Stethoscope,Heart monitor,Stethoscope,Stethoscope
169,Bride,,.,A,d of the of,,.,The,The image of the problem,"of the other, not",# Exec. Copy of,"Taper,",In valueery of future,it is not so the,".
, 1",":are,",7 1,B,The Lint.,The man in the o,Lady,Brone.,Wedd,Bride,Bride,Wedding,Bride,Bride,Wed,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding dress,Wedding,Bride
170,Butterfly,,. . .,Do,d of the of,,,Thea is.,The image of the problem,"of the Lol,","[n, if,",© Is ( Is,"Dlower, or",the a of the),".  is, are",":arey review,",rusting b.,2. 2,1 of,Ade2 3,-photo-,Beet,Buttertud,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterf,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,.,Do youic.,d of the of,by the heart of the,,,The image of the object,"of the image, the",See - Res.,1. We',3023,2a. a,".
 is of.",: Not linkable to,3.g.,2. picture,1 of60,3292,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,. . .,Do,d of the of,.,,Insider,The image of the document,"of the image, the",# 1. L,© 1',In urure or in,2the 1,.  is 2,:?able  [,� 1,2. 2,[2}t2,Snow (of course),Snow,Paddle,2016,Skies,Skis,Skis,Ski,Ski,Skis,Skis,Ski,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,222.,Do - Do,d of the of,,,The,This is a,"of thee, St","Im, the king,",thesels',D- Name-related,A a. and a,". C is,",":?  [,",1 C.C,B,The one.,C.I.M,Poth hmdm,Dasho,Circus,Clown,Clown,Circus,Clown,Circus,Clown,Clown,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,.,Do - Do - do,d of the of,,"I, as a meteor",In,The image of the the,of the E 1,[C[im:,9s( circumstances,So andureiton,the the that is a,". C, 1",:?able,2.99,2.2:,The; of; a,A-de-,Volcano,Volve,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,. . .,o 101,d of the of,.,2010,,The image of a p,"of the image, the",Im -repeat. The,"E:
?","Innerity, in",2b is a,. . 1,"' to,",6 of it,2.,The pimegan,The world.,Pair,PrayoMary,Paper.,Pear,Pump,Pear,Pare,Pig,Pear,Pepper,Peach,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,.,Do,d of the of,,"I, however, I",Insider's,The image of a m,of the L.Z,[ @Lifeeski,9'ss,"RO or do, imp",the a a) and,".  is, of",: Not a place?,6 the 6,"1,
2",The one.,A-ro the one,Is her one of a,Paper.,Octo,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,. . .,Do - Doa.,d of the of,.,,In,"This is a, it","of the image, the",[C-c-,9's not,RO Isalol?,22.2,".
. of",":io; yet,",1. 1,2.20,The picture is of a,A to to to,Art,Piano.,C.,Cut,Saw,Saw,Saw,Scissor,Saw,Saw,Saw,Saw,Tape measure,Saw,Saw,Saw,Hair,Cutting tool,Saw,Saw,Hair,Saw
178,Camera,,27 6,Do - Dc -,d of the of,,,,,"of the image, the",This car clip images.,and is more than,"Gem, in-",A a. and a,"in ma, in,",""": is the to",7.it_,"for,p.",The All List,The-202,Painted art,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,.,Do it,d of the of,,,Insider,The image of the work,of the MADes,s. Thepren,© Is not to,Insure it',2f0 is,".
 is 1",' toet;,6 wes search,"Orthal,",Thepla.1,The line is a picture,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,. . .,Do - Doa id,d of the of,,,In,The image of the object,of the Malt of,"s a, postl",9's that,In and in-de,2a9,"., 1,",[able:  [,1. 1,1. 2,"The 1,1",The bania,Codpast,Music.,Harmony,Piano,Harp,Flute,Piano,Flute,Harp,Guitar,Harp,Flute,Harp,Flute,Flute,Flute,Harp,Harp,Harp,Harp,Flute,Harp
181,Broom,,. .,Do youic.,d of the of,your broom.,,In,The image of the object,"of the image, the",[n2(m,© 1i,"Inoop, or",it is not the,".
 is 1",: Not a task for,2.e_,2. 2,The Allerca my,A black and white picture,P,Push,Brick ons,Bits of clamp,Brush,Brush,Broom,Broom,Brush,Bro,Brush,D.,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,. . .,Do it.,d of the of,,"I, however, I",The,The image of the person,of the MiL,"Im, repeat, it",Ean.,In-imaged-,D the of a place,. G. 1,":are, a",7.it_,2020,The woman is atc,"Adeia
 Un",Girl,Girl,Woman,Girl,Girl,Nurse,Nurse,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Woman,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,.,Do,d of the of,.,I'1 a and,In,The image of the place,0 00,[ - save. The,"C
c.",Fluetore,A a. a as,. . 1,: Not on the,1. 2,1. 1,E1,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,Do,d of the of,,,In,The image of a person,"not of the street,","[n-im,",Eaphely,"Inka and with,",A a. and a,".
. 1",: Not a picture?,99 9,( 20,The man is 1,T.E.,Man,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy
185,Monkey,,. . .,Do,d of the of,,"Monkey, Monkey",The,The image of the situation,"of the L,E",This image. The meaning,and's less,"Insays,",A a. and a,". , 1",: Not a place?,6 the in,1. 1,Mon,"Mono
Gr.",Monkey,Mono,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
