,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
151,Hair,"t,ttt",,Do not use more than,rector_snt,Hair,Hair,,Hair,Hair,Head,Hair,Picture,Image,,Head,Head,Conehead,Coffee cup,Coffee cup,Head,Head,Head,Head,Hair,Cup,Head,Cup,Hair,Hair,Cup,Cup,Hair,Vase,Glass,Hair,Cone,Hair,Vase,Cup,Wine glass,Hair
152,Necklace,"t,ttt",,Do not use more than,rector_swe,Necklace,Necklace,,Heart,Heart,Heart,Heart,Heart,Image,,Heart,Heart,Heart,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace
153,Desk,"t,ttt",,,rector_swe,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Picture,Drawing,,Cabinet,Desk,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,"t,ttt",,,rector_snt,Bell,Bell,bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,",,t,t",,Do not use more than,rector_snt,star,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,"t,ttt",Do,,rector_swe,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Picture,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,"t,t,t",,,rector_swe,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,"t,ttt",,,rector_snt,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spongebob,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,"t,ttt",,Do not use more than,rector_snt,Screwdriver,Wrench,,Picture,Screwdriver,I don't know,Screwdriver,Picture,Image,,Tool,Pencil,Pump,Cable,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screw,Screwdriver
160,Compass,"t,ttt",,,rector_swe,Kite,Cone.,,Dart,UFO,Rocket,Pizza,Picture,Image,,Pizza,Dome,Compass,Compass,Tea pot,UFO,Dome,Kettle,Compass,Compass,Compass,Compass,Dome,Compass,Compass,Dome,Compass,Compass,Dart,Dandelion,Compass,Compass,Compass,Compass,Compass,Dome,Compass
161,Flower,",,t,t",,,rector_snt,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,"t,ttt",,,rector_snt,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Picture,Image,,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,"t,t,t",,,rector_swe,Suit,Suit,,Suit,Suit,Suit,Suit,Tie,Image,,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit
164,Cake,"t,ttt",,,rector_swe,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,"t,ttt",,,rector_snt,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,"t,ttt",,,rector_swe,Crown,Crown,,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,"t,ttt",,Do not more than one,swe_snt,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,"t,t,t",Do,,rector_swe,Stethoscope,Heart,Stethoscope,Heart,Heart rate monitor,Heart,Heart,Heart,Image,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heartbeat,Heart,Heart monitor,Heart monitor,Heart,Heart,Heart monitor,Heart monitor,Heart monitor,Heart,Stethoscope,Heartbeat monitor,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope
169,Bride,"t,,,,",,,rector_snt,Bride,Bride,Bride,Bride,Wedding dress,[image],Bride,Picture,Unknown,"""Woman""",Woman,Bride,Bride,Wedding dress,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,"t,t,t",,,rector_snt,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Picture,Can't tell,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,t,",,Do not use more than,rector_snt,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,",,t,t",,,rector_swe,Skis,Skier,Skis,Skier,Skis,Skier,Skis,Ski,Sketch,Ski,Skier,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,"t,ttt",,,rector_swe,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Man,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,"t,t,t",,,rector_snt,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Picture,Cloud,"""Words""",Clouds,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,"t,ttt",,,rector_swe,Pear,Pear,Pear,Pear,Pear,Pear,Pineapple,Paintings,Pizza,Pineapple,Pineapple,Pineapple,Pear,Paper,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,"t,ttt",,,rector_snt,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,OCTOPUS,O,Owl,Owl,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,"t,ttt",,,rector_swe,Saw,Saw,,Saw,Saw,Saw,Saw,Picture,Unknown,,Saw,Saw,Cutting tool,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw
178,Camera,"t,ttt",,,rector_swe,Camera,Camera,camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,"t,t,t",,,rector_snt,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,"t,ttt",,,rector_snt,Harp,Harp,harpsichord,Harp,Harp,Piano,Harp,Harp,Image,,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,"t,ttt",,Do not more than one,rector_snt,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,t,",,,rector_swe,Nurse,Nurse,,Girl,Girl,This is a picture of,Dress,Picture,Unknown,"""Hero""",Woman,Woman,Girl,Girl,Drawing,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,"t,t,t",,,rector_swe,Eye,Eye,,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,"t,ttt",,,rector_swe,Cowboy,Cowboy,,Cowboy,Cowboy,Cowboy,Cowboy,Picture,Image,Man,Man,Man,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Cowboy,Man,Cowboy,Cowboy
185,Monkey,",,,t,",,,rector_snt,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
