,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
157,Pillow,,,,or symbol,,"Yes, I know it",The picture is a simple,A white pillow on,A picture of a white,,I'll be a,Bunch,,Pillow,Pillow,Flat bone,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,or symbol on or,,"Yes, I know it",,A\n\n,One,,,Spoon,,Soup,Paper,1000,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,or symbol on,,"Yes, I know.",The picture is a bit,A\n,One,,I' do not make,,,1. 2,The picture is a st,100%,,Screp,Cork,Lamp,Tool,Screw,Screw,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screwdriver
160,Compass,,,,or symbol on,,"Yes, I know it",The picture is a bit,A picture of a person,,,I'm not sure,"""Picture of a G",100%,This is a picture of,Penguin,100%,Pizza,Cone,Cone,Wine,Cone,Umbots,Cone,Cone,Hat,Tee,Sphere,Bell,Pencil,Lamp,Kite,Cone,Egg,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass
161,Flower,,,,or symbol on,,"Yes, I know it",1. The flower,A line drawing of a,Flower,,I'm a flower,Flower,"1. ""It",Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,or symbol on,,"Yes, I know it",The picture is a bit,A line from the sh,,1.,I'm not a,,1 like,This is a picture of,Kite,1000,,This is a picture of,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,,symbol,,Yes,,The picture is a picture,"The name is ""D",,,Closet,1 like,This is a picture of,The one with the person,Suit,Paints,Man's jacket,Suit,Man,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,,or symbol on,,Yes,The picture is a bit,Cake,[0-10,,,"""I don""",,This is a picture of,Garnish,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,or symbol on,,Yes,,A hat,One,,,,1 like,This is a picture of,"The picture is ""the",Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,or symbol on,,"Yes, I know it",The picture is a bit,Crown,One,,I'll be a,Crown,,This is a crown.,"The picture is ""the",Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,or symbol on or,,"Yes, I know)",,A picture of a picture,A picture of a person,,,"""The piano""",1. A person,Piano,"The picture is ""the",Music,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,or symbol on,,Yes,,A small,A picture of a heart,,I'm not a,Heart,This is a picture of,No. 17,Tire,Heart,,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart,Heart monitor,Heart monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,,,,symbol,,"Yes, I know it",The picture is a bit,A picture of a person,One,,,"The name is ""The",,This is a picture of,Paper,Woman,Wedding,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride
170,Butterfly,,,,or symbol on,,"Yes, I know.",This is a picture of,A long-winged,Butterfly,,I'm not a,Bunch,Unknown,No.,"The picture is a """,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,,or symbol on,,"Heart, Heart, Heart",,A simple heart.,Heart.,,I'll be a,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,or symbol,,Yes,The picture is a bit,A line drawing of a,One,,I'm not sure,0,1 like,Picture,Ski,Skateboard,Skiing,Ski,Skis,Skier,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,,symbol,,Yes,This is a clow,The name of the picture,A picture of a person,,I'm not sure,This is a picture of,,This is a picture of,"The picture is ""the",Clown,,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,or symbol on,,Yes,This is a black and,Clouds,Draw a picture of a,,I'm a cloud,Picture of a cloud,Picture of a cloud,Picture,This is a good one,Mountain,,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,,or symbol on,,"Yes, I know.",The image is a bit,A line drawing of a,Punch,,I'll be a,Bunch,Pair,Potty,Paw,Pineapple,Pizza,Pears,Pepper,Pump,Pineapple,Pear,Pear,Pear,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,or symbol on,,"Yes, I know.",The octopus is a,A line drawing of a,One,,I'm a good,"""The""",1 like this,Picture,"The picture is ""g",1000,,Octopus,Owl,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,or symbol on,,Yes,This is a picture of,C-a-n,A picture of a chair,,"I'uas,","""Name""",1. Name:,1. 2,Garnier,1000,0,Saw,Saw,Zz,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,,or symbol on,,Yes,This is a black and,C-mapped,Canon,,,"""This is a picture",Picture,No,"The picture is ""the",Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,,"symbol
 or",,Yes,,A simple text,A bed.,,I'm not a,Bed,,This is a bed.,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,,or symbol on or,,"Yes, I know)",The picture is a simple,A string,A picture of a person,,I'y a great,"""U""",100%,1. 2,Guitar,1000,Stairs,Harmonicas,Cello,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harpsichord,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,,or symbol on or,,Broom,,A picture of a picture,Brush.,,,B,100%,This is a picture of,Glasses,Bone,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,,or symbol on,,Yes,The image is a bit,A picture of a person,One,,I'm not a,"""I don't",100%,"No, no.",Gosh,"""God""",Woman,Nurse,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Nurse,Nurse,Nurse,Girl,Nurse,Nurse,Nurse
183,Eye,,,,or symbol on,,Yes),The picture is a bit,Eye,One,,,,1 like,This is a picture of,"This is a shadow,",1000,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,,or symbol on,,"Yes, I know.",The picture is a bit,The name of the person,One.,,I'm not a,Picture,1 like this,No,Gadil,Man,Man,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Man,Cowboy,Man,Cowboy,Cowboy
185,Monkey,,,,or symbol on,,Yes,This is a black and,Monkey,Monkey,,I'm not sure,Monin,1 like this:,This is a picture of,2011,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
