,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
139,House,",,,,,",?,11 IS NOT,..S..,at,2 Ch.,,to aC.,to a,a a on a.,"onlys, in of",in a me,inin a an a,"a.
 in a","my,w,ne","1, 2",.,2-d-,,BZ open's,House.,2012,1. 1,House,Houses. 1,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",",,,..sh.S,at,"1,E",,to a0.,&. a,a a-f-,a up. soes,m in a,"maging to
 after",0 a.pap,d r g a,1. <,"r, &, d",C-2. l,1 the of and,"1,1,",B. 1 de,d 2,S,D.L.-,"Daylight
s","1, in a","S,",Nail,S1,Screw,nail,nail,Screed,Nail,Nail,Screw,Screwy,Screw,Screw,Nail,Nail
141,Binoculars,",,,,,",,,..sh.S,at,,e,to aE the a,& one to.,"a a right
 here",much.. is-,to a a a a,"a

 the,",oxc-1.,“  [,"sp.
 a.",,l-s-a,,1-10,"Rf1,2",3 and,1. 4,L-sss,"Scope
s",Bin_in.,Cateri-d,Binoclla,Binle visi,Binor neared out,Binoculars,Binoculars,Binoc scop (,Binoculars,Binoculars,Binoculars,Sniper,Telescope,Binoculars,Telescope,Binoculars
142,Garlic,",",?,,..sh.S,at,less,,to ah read.,&. a,a' to a for,a up-let of,"m me
 a a",howable tooning,w-6p6,r one,"1, not to",r 3 ao,l. I and.,,"110,",F.m.6,1  the,1. 1,"A, A, A",Thur-c-,"Cis, of course",Onion,"Cenic,",On-m12,Carv scurth,Cucumber,Squ squ of a,Onion,Fiable,Onion,"Carrots
s",Vegetable,Clove of sk never,Leek,Scary,Garlic
143,Vase,",,,,,",,11 IS,.S.sh.,at,1,,to a0h in,& & to &a,a' car,the role of to of,"m a, a a",ininin n the,a.g.6,d y of g,"1, 2","a. 
,",2aufhe,,Siakerbin,A 1 c,4 e m,1. 1,V,Vase,Vase,Vase,Vase,Vvvvv,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",,11 IS NOT,.S.sh.,at,p 3,"'',
id","1., a","&;

h",a a aed a,a being at a.,"mes, a the","maging to
 in",0 a.pap,d a g a,"[,g j","r.
 I,",t is 2,thet' he,"1,210",W.t-t,d  d,Pinee,P.E. above,Pen,P,P,Pen,E pen,Pencil,Pen,Sh B-,Ct c-1,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",,,..S.sh,at   hand,,hs,to a0h in,also the,a a a-more,to.. just is,"mes, a has",ininging a an,"a.
 ( a",Of,2,a.4n.,"Cauen
w",,2010,dinny c.,E1 e1m,Elephof,Ele,Ecoic-s,Ele,Ele,Elephant,Ele,"Eleph and grass,",Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",?,IS IS,.S.sh.,at,,,to a0of.,& to,a' to a a,a up-pre ones,"mes in, me",inining mes,"IT (
c (",en andes not,w.,,l-taug,,Snichca,S.c atn,2000,A. fa.,"S, the in,","C
ds, not","C

 a","S of b,",Snake,Snake,Conn.,Dipdirt,Snake,Scooter on the,Cylinder,"Drawing, drawing of",Wormy,Squirrel,Hair,Hoses,Spiral,Spool
147,Bench,",,,,,",?,is NOT S IS IS,..sh.S,at  you.,people,,to have. to the,a aiw/,a again is a a,the up pre  gu,"m

as,",insasmus to,r a-6 d,d in nen,", M the T",1.41,".
r--",1 long,"1,10",P-f b0,A.b. p,1. 2,Ben,Ben,Ben,Ben,Bench,Ben,Ben,C.,Bench,"Thing, thing,",Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",,,..sh.S,at,,,to ah. a,& harou. a,a' a- to,the was this as,m a? notsh,insasm rating,to to.g.,"b,",2-,1 it 1,2s.th,,Mono,"t.
p",Z a in n of,Zoon.,Z,Z-n- and,Zebra,Zeb,"Zi-cl,",Zebra,Zebra,Zebra,Zebra,Zebra,"G, zebra",Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,","?,,",,...sh.,at  you.,e,,to aH a a,"& to

y",".
. a a","way, it not a",as to the to us,ininging a on,con- a.c,"en, a,",2 to 2,"4.
1",C-tur.,1,19c.,E pmch2,A d'a,Man,man,"Man

10",Closemir,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,,,,",,"1, 1",..S.sh,at,use  ..,,"3.
the","&.

&",a a aed,you. not is of,"mes, a has",ininging a an,now to the ( a,d b personal har,1. T,1 arm wasin,C. 8-,,"1,1,",1. b.,1 w,Seal,sea,Scooing e,Se,Wha,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",?,IS IS IS,.S..sh,at,"1,1",,to aThe is a,"& to

h",a a aable,you when. you.,"m a
 a a",inin-,n-6 rights parent,"en and ah,",1 to the,,".
w.",,"1,3,",Un-ty-,1 mea-,Lbv,H-he-,Weld.,Cool,Head,Creeper,Head,C.,Head,C.,C Cup,Hairspraiman,"Hair, top of",Cactus,GUCrapho,Cup,Glass,Wine,Hair
152,Necklace,",,,,,",,,.S.sh.,at,,,to a0h.,&: a,the you'the,a up-like a,mes for a me,inasm a on an,to-ne-1,"r,fwo","yesw, T n",rly a p the,< 2Cs,"l,BS-,","99,1",F.m.m,1 w,Pine trees,H,Gig of 2,Bra,"Sill, 1",Heart,Heart,Heart,Necklace,Heart sh shape,Heart,Pendant,Heart,Dianhimi,Heart,Heart,Heart,Bracelet,Necklace
153,Desk,",",,1 1 1,..sh.S,at,"1,",is a a  a,s.2 of a,"&

a",a a a.,"a up, up not","m , a the",iningcamas,"to, as a a","en f sp view,","a, 
 a",,2-d.,,9 gap in is,S.my-,5 2,Desa_e,D.,Table.,"Fiho,",Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,",,,,,",,"1, 1",.S..sh,at  you can',"1,E",es,"to a
f-",& a a.,a a n a-,"to., family,",mes for a me,"howable to
 me","a.
 (c",d a g white,"[ 2,",a good unes.,l.m2.,,"1,3 1",F e 1,1 word m.,Bell,bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,",,,,,",,IS S IS IS,..S.S,at  you can',.,es upicess om,"to a
H:","&.

a",a a a-to,a up at a up,mes in a me,iting the the a,a meo-a,en fis a or,"1.
2",r.c. v,2 2-,1,orcophy,test.yesnerv,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,,,,",,11 IS NOT,..sh.S,at   head,,"es, so",to aD a is,a a.,a a aed,a up-let not,"m a
 a a",howin this the a,r-6 a a,d b a a,"me, not both",,2-dau,,"1,1,",b. 1s,d,D.,H,"4
s",Ham,Hammer,Ham hammer,Ham ham,Ham ham ham ham ham,Ham ham ham ham ham,Screed,Hamaxin,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",,,,,",,11 IS NOT,.S...,at,,,"to a
H:","&.
a",a a a-pre,"a and,! at",mes for a me,insious a the,"ncame
c",en f of a f,"y graese,",r 2 a,2 asym,,"1;1,",H. m ic,A un a 1,P.,PsiSc;a,Pill pill here.,P,Pillar,P pillot,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",i ai,is NOT S,..S.sh,at   head,,,"to a
im-","& to

h","a a older, meaning",a up-m to,mes a in a,howab this -,a.g meme,d a g a,"me, not e",1 3 a,2-d r,ch.,21 b.,S. asn,S.,Sight.,S,"Soup
s",Spoon,Spoon,Spoon,Spo,Spoor,Spoof,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,",",,,..sh.S,at,"1, e",,to a0h.,&. a.n,a a a-th,a. a. a,"mmej,,",ins effective onn,"toon
.","a, a","me, the",,2-d-,,Elicisis,"t.i,","2ine,",Aa,Hail.,"Cutch
s",Cylinder,D. 1.,Screant,"Scre,",Scones,Screcnt,TA,Scredriver,Squee and l,Screw gun,Tool,Screwdriver,Screw,Screwdriver,Spray,Screwdriver
160,Compass,",,,,,",,11 IS NOT,.S.sh.,at,T,,d.to. f,& a better hand.,"a a-figure,",a up. so up,mas in the a,ininging a an,"a.
 (g","d yet,w","1, 2",,l.s.g,,bookcen  de,"F,s,c",L 111,A 14.,D um a u m,"Wheel
s.",Coffer,D.  at the,Cockt.,Ch,C- or umt,compass,Candlest,Thimogy T,Cannon 11,C one v.,UFO,Compass,Cone,Pyramid,Bell,Compass
161,Flower,",,,,,",,1 1 1,..S.sh,at   head,,`es in not?,"to a
h-",to one of a de,a' to a-,a up-let not,to a me for a,ininging a an,n-42',"d,w,","[,g a","r a
1",lusignian l,on the.b,"94,3",1 1.,(,P.,Flow,Flowing to:,Flowering,Flow,Flower,Flower,Flower,flower,F flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,",,,,,",,"1, 1",.S..sh,at  you can',1,,to aD.,"&

are a",a a-to-,a up-pre is,mes for a me,usinon to on,"ne-

I",“ “ a&,", the.",r 123,"ltagg,,",,"B

*",Sivec-H,200.,Pc-tr,Hm- nd,Cutth-r,Coffer,M,Cone,Kite,Kite,Kite,Cage,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",,"1 1,",..sh.S,at  you. an,1,is,"to a
La Canada",also the,a' a much,a up-letes,"m a,
 to","ining day, a",werapwg,", he af",1. the there,,".
w.",ched,1 blue t,Unni-m...,A man and a w,P,suit,"suit
son of a",Cl,Su,Su,Su,Coat,Coat,Man,Jack,Suprt.,Coat,"Jackets, 3",Suit,Suit,Suit,Suit,Suit
164,Cake,",,,,,",,,..S.sh,at,", 
1",,13eds,& & &,a a a is a,a up-pre.,"m a, a a","inin

-","to, as a",“ en and,"""titys de",,The-14-,the.t a,"1,191",S. i p h,c.,Cake,Cake.,Cake-c.,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,"Cake

?",Cake,Cake,Cake
165,Hat,",,,,,",,11 IS NOT,.S..sh,ha imag?Re,who nes,,"to a
h.","&

are a",a' a a a,a up-0into,m a a a as,ininging a an,n-ar-H,of a is white,meitched t,.,2sid-,ch,"1,21",S. tcc,Hat,Hat,Hat,Hugotha,H,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Brimmed,Fedora,Hat,Hat,Hat,Hat
166,Crown,",,,,,",,,.S..sh,at,,,to aD a is,& harisn to,a a aed.,a up. so a,"mes, a,",iningingingon,n.p. a,d a l,mean. a,,C.L-s,,24- ac,F 95,A.,PFW-C,Crown,"Crown
s
d",Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,",,,,,",?,,...S.,hej/,who .,,to aD.,"&

h to",a' you a-,a up-gues,mes for a me,ining a- a,a.p6 a,df aen,"1,3,",,"rish.
I",,"241,",M. m. of,1 w is a,P.,F#'s:,"Musician
m music",Piano,Piano,Furnt,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",?,11 IS NOT,..sh.S,at,"1,1",,to a.w.,"& which,",a a in the a,"to to. up,",mes in a,"howable
ch",oxcaw-d,"r,",deinersp.,,. .,,2011,"F., i i",201,Pain,F,Heart,Diat (or di,Cylan,Heartbe-f,C,Heart straw staring,Bc cl,Heart,"Heart
 O (m",Heart pump,Heart-pump p,Heart monitor,Heart manometer,Stethoscope,Heart,Heart,Stethoscope
169,Bride,",,,,,",,1 1 IS NOT,...S.,at  you.,1,ic,1. on the,"as.

a",".
. a a",as. aots,mes. a m,ininging aes,r of a aity,en f.hm,", James a",,< nos-T,,,M.m.m,Bin witch,A-stime-,An attar-c,Sisip theft,"B

w",Wedding,Wedd,Wed,Wedding,Wedding,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",i ai,1 1 IS NOT,..S.sh,at,1,' is,to aD a a,"&

h,",a a-f a,to to.. v,"mes, a has",iningingson,now a a ( a,"’ is,",1. [,,w. In,,3 1,b. 1,"(

1",P.,Ups.r.,Butter,C. 2,Butchesl,Butterfly,But,Butterfly,Butterly,Butterfly,Butterfly,Butterly,Butterfly,Butterfly,Butterfing,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",i ai ai,"1, 1",.S..sh,,1,is,to aD a is,"&;

h",a a a-,a up word in it,m me a? to,ininging on the,n-a-R,"d gu, a",", the there'","r,  and,","2 no,",,"20,2",heart,2,Pus.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,",",,,..sh.S,at  you can',e,,"3,D(",& to,a a-f a,a up-wun,mes. in.,ininging a the,Aing-a a,"“ en,","1, b",1 a the.,l to to to to,,"19,1","I.textd,",Skiing,P.,[,Skiing,Ski,Ski,Ski,Ski,Skiing,Ski,Ski,Skiing,Skis,Skis,Skier,Skis,Skis,Skier,Skier,Skis
173,Clown,",",,IS IS MA,..sh.S,at  you. ha,,"var idis, not",to a0of.,& to,the me a us,a as-a,mg .m,inin a n am,w-4p-,d f personal.,"1,",,l-TB2,,10 is w,1 cyach,L'''2,P,"Lon, the and",Clown,"Sag

,",Pecan- O,P- as p for,Circ circ circ circ circ,Circus clown,Circ circ circ circ circ,Circus,Circus clown,Circus,Clown,clown,Clown,Clown,Clowns,Clown,Clown
174,Volcano,",,,,,",,,..sh.S,at,,,1. toing,to its &,a' a a-,a up. up man,"m a., me",ininininin,"a.
 (c",d view a,"1,t-",,c. 2s,,"ia

(the",12t1,200.,Mountain.,[su-fy,Volcano,Volcanic,Hush Hush R,Volt,Volcano,Volcano,Volcanic eru,Expl expl expl expl,Volcano,Volcano,Tombstone Gr c,Clouds and the sun,Volcano,Volcano,Cloud,Volcano,Volcano
175,Pear,",,,,,",,,.S.sh.,at   head,,,to a0h.,"&.
h",a a aable,a and notd.,to a the in me,howin the new and,w- a-',en fe n and,"1, 2",1 a.,C-New-L,1 the,1190,S mitchy for,a p ate p,P icote,Pear,Pig.,Pear,Pear,Sink,Pear,Pear,Pear,Peach,Pear,Pinee.,Pear,Pear,Pear,Pear,Pear,Pears,Pear
176,Octopus,",,,,,",??,,...S.,at  you can',,eitherity1,to a0h.,one of. us,a' carite.,to. just is and,"mes, a.",howin the thein,now to of a and,"r,",",t,f",armed a,Q2a lcomb,,2991,H.c.c,"(1 word ""ing",1 to,Car,Gnaor.s,W,S:,Octa,Othir,Octopus,Oct,Octop sub under water,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,",,,,,",,,..sh.S,at,1,,to ah read.,"&.ings.,",the,the a way. (,mes a in a,howab this  a,oxc-d',", personal, har","me, dey",,< you-b-,,"Arm,  w",F.c-,1 l,S's prey,Saw,"Scoor to,",Cut S n,Saw,Cen and eck,Saw,Saw,Saw,Saw,saw,C-3 and,H- file,Saw,Saw,Saw,Hockhacker,Saw,Saw
178,Camera,",,,,,",,,.S.sh.,at  qs at,e,'ist upjary,"(for, D",& harisy f,a a n a.,order  so is.,m a a a as,inasm a on an,"a.
 ( a",of a to n,mead-b,,to.m and.,,"1,10",S p.mf,en.  a,D camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",,11 IS NOT,..sh.S,h  readys,who nesile,is,"3.
a","as

the.",a' a a much,a up-mw,"m in a
 in",ininging aing,r ofenging,"b sa personal white,",1 tese,,(w there-,,1914,Sleep.trin,Bed,Bed,Beds,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",,1 1 1,.S.sh.,at,who,,to a. r:,"a.
e",a a aablech,a role. up-,"m me
 a a",ininging a-,now to a family,of a  is,"white, not n",1 3 a,2d-con,,"1, am but,",M m-now-,200.,C.,H 200,music is the new,C,C har-e,Aaron,Har har,violonbroe back,Harp,Huged for,Harp,C harp,Harp,Cocro syr,Guitar,Harmonica,"Harpsich
ichten",Harp,Harp
181,Broom,",,,,,",,11 IS NOT,.S.S.,at  you are a,who nesille no,var idis,"3.
on",&. a,a a un a a,a up roleboard-,mes in a,ininging a an,r-60 a,d n personal g,", the there'",,The-lon-,,11 ag jack,H.m.s,In  a  a,1. 1,(0.1,C- at a ra,"Toothbr
 a",P-,Bro,,P,Brim whbir,Broy.,"C- er, a",Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",?,,..sh.S,at   hand,1,,to aH. also,"to


and",a a which..,you. (A is,"m a, a a",ininging a an,con- a-r,"“, r","1,",,C and T-g,1 empty text and,"D
t","Wad and of,",In't 1,D,Lady,"Nurse
s",Sage,Girl,Girl,Nurse,Nur nur n n n,Girl,Nursing,Nurse,Nurse,N iaan,Nurse,Nurse,Nurse,Nurse,Nun,Nurse
183,Eye,",,,,,",,11 IS,.S.sh.,at  you can',"1,E",,d.1 of the,&. a,a in a,ofes-a of,"m a
 a.",in an an a1,Jc0me.,en f a not,melon is ands,r light w 1,l'-mole,ch- and the,"1,10","""f ff","(

)",Eaes1.,Eyes,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",,11 IS NOT,..S.sh,at   head,2️,' is hwiches,"to a
H:","also.

h","a a aed,",you only language player is,"as for me
 to","inin
 me for",wp-4 a,"d, har,","adad to, this",,10th1s,,,E...s,1 w. a,P. b.,man,Rode.,Man,Man,Man,Cow,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Seth.,Man,Man,Man,Man,Cowboy,Cowboy
185,Monkey,",,,,,",,,..sh.S,at   head,"j
E","'ist from life,","3.
the","&

h to",a a aing.,"nothing (likes,","mme, a",howin the new and,n-4 ( a,d gu a g,"<,",r ofor d.,"C to.
m",,mamar,t.m.,A 200,Monar deed,Monkey,Mononeera.l,Monkey,Monkey,Monkey,Mono,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
