,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
148,Zebra,,thebody.,Do not use more than,* or “,The zebra is,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,Do not use any words,* or “,The man is standing.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,the-bodle,A single word.,* or “,seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,Do not use more than,* or “,The picture is of a,Cone,Head,Vase,Bowl,Glass,Head,Cone,Head,Picture,Head,Vase,Bowl,Wine glass,Head,Hair,Cup,Vase,Hair,Hair,Hair,Cup,Hair,Hair,Hair,Hair,Cup,Vase,Cup,Hair,Vase,Cup,Head,Vase,Hair,Vase,Hair
152,Necklace,,,A single word.,* or “,The picture is a neck,Necklace,Necklace,Heart,Heart,Heart,Necklace,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Heart,Heart,Heart,Heart,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Bracelet,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace
153,Desk,,,Do not use plural,* or “,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,thebell.,A single word.,* or “,The bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,A single star.,* or “,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,A single word. Do,* or “,A hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,do,A single word.,* or “,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,A single spoon.,* or “,spoon,Spoon,Spoon,Spoon,Spoon,Soup spoon,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,Do not use more than,* or “,The picture is of a,Screwdriver,The picture is a black,Rocket,The picture is a black,Screwdriver,Picture,Unknown,,Picture,Screwdriver,Screwdriver,Wrench,Screwdriver,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver
160,Compass,,,Do not use more than,* or “,The picture is a simple,Pizza,The picture is a cart,Compass,UFO,UFO,UFO,Picture,Pizza,Picture,Paper airplane,Compass,Popper,Witches hat,Crescent moon,Cone,Cone,Compass,Compass,Compass,Compass,Compass,Compass,Dome,Compass,Compass,Dome,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass,Compass
161,Flower,,,Do not use more than,* or “,The flower is a single,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,Do not use more than,* or “,The picture is a simple,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,Do not use more than,* or “,The suit is white.,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,do,A single slice of c,* or “,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,hat,A single word.,* or “,The hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,Do not use more than,* or “,The crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,Do not use any words,* or “,The picture is a simple,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,thebody.,Do not use more than,* or “,The image is a simple,Stethoscope,Stethoscope,Heart,Heart,Stethoscope,Stethoscope,Heart,Stethoscope,Heart rate monitor,Stethoscope,Stethoscope,Heart,Stethoscope,Heart rate monitor,Heart,Heart,Heart monitor,Heart,Heart rate monitor,Heart monitor,Heart monitor,Heart monitor,Heart,Stethoscope,Stethoscope,Heart monitor,Heart,Heart monitor,Heart monitor,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,,,A single word.,* or “,The picture is a black,Bride,Bride,Bride,Wedding dress,Bride,Wedding,Drawing,Dress,Dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,,Do not use plural,* or “,The butterfly is,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,theheart,Do not use more than,* or “,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,Do not use more than,* or “,"[skier, ski",Skier,Skier,Skier,Skier,Skier,Skier,Skis,Skier,Skis,Skis,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,A single word.,* or “,The clown is,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,Do not use any words,* or “,The picture is a vol,Volcano,Volcano,Volcano,Volcano,Cloud,Volcano,Cloud,Cloud,Cloud,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,thebody.,A single word.,* or “,The pear is a,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pears,Pear,Pear,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,Do not use plural,* or “,The octopus is a,Octopus,The picture is of an,Octopus,Octopus,Octopus,Octopus,Picture of an octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,Do not use more than,* or “,The picture is a simple,Hand saw,Saw,Saw,Saw,Saw,Saw,Scissors,Saw,Picture,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,A single word. Do,* or “,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,A single word.,* or “,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,Do not use more than,* or “,The harp is a,Harp,Harp,Harpsichord,Harp,Harp,Violin,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,a human.,A single word. Do,* or “,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,A single word.,* or “,The picture is a black,Nurse,Nurse,Nurse,Nurse,Girl,Girl,Drawing,[None],Picture,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,Do not use more than,* or “,The picture is a simple,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,Do not use any words,* or “,The picture is of a,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,,,A single word.,* or “,The monkey is sitting,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
