,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
147,Bench,,,A bench.,. .,The image is a black,Bench,Bench,Bench,Bench,The image is a simple,Picture,Bench,[No one will see,Bench,Drawing,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",,A zebra,. .,The zebra is,zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Z,Zebra,Zzzy.,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",,,. It. It,The image is a black,man,Man,Man,,Man,Picture,1000,"I'm sorry,",Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,,,,",,,. .,The seal is white,Seal,Seal,Seal,Seal,Cone,Picture,Seal,Squirp,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",,,. It. It,The image is a black,The picture is of a,Wig,The image is a black,Head,Coffee,Picture,Candy,"I'm sorry,",Mug,Drawing,Head.,Head,Cone,Head,Curl,Hair,Head,Head,Hair,Hair,Bowl,Head,Head,Hair,Head,Vase,Hair,Hair,Hair,Bowl,Vase,Vase,Hair,Hair,Wine glass,Hair
152,Necklace,",,,,,",,The image is not found,. It. It,The image is a black,necklace,Necklace,Necklace,,[0.00,Picture,Heart,"I'm sorry,",Heart,Heart and arrow,Heart,Heart,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Heart necklace,Necklace
153,Desk,,,A desk.,. .,The image is a black,Desk,Cabinet,Cabinet,,Coffee,Picture,DRAWING,Picture,Desk,Drawing,Desk,Desk,Desk,Table,Desk,Desk,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,",,,,,",,The image is not found,. It. It,The picture is a black,bell,Bell,Bell,Bell,"The word ""bell""",Picture,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,",,,,,",,The star is not used,. It. It,The image is a black,star,Star,Star,star,The star is white.,Picture,Star,Star,Star,Star,Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,,,,",,,. It. It,The picture is a ham,hammer,Hammer,Hammer,Hammer,"The word ""hammer",Picture,Name,"I'm sorry,",Drawing,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",,,,,",,,. It. It,The image is a black,Pillow,Pillow,Pillow,Pillow,"The word ""couch",Picture,Pillow,"I'm sorry,",Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",,A single spoon tag,. .,The spoon is silver,spoon,Spoon,Spoon,Spoon,"The word ""soup",Picture,S,"I'm sorry,",Spoon,Soup,Spoon.,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,",,,,,",,,. .,The image is a black,A picture of a cat,Rocket,,,[0.00,Picture,Picture,"I'm sorry,",Picture,,Picture of a toy,Sketch,Scream,Screw,Cocktail,Pencil,Screw,Screw,Screwdriver,Screw,Screwdriver,Screw,Screw,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver
160,Compass,",,,,,",,,. It. It,The image is a black,The picture is a cart,Caravan,The picture is a simple,Clip art,[CAS],Picture,Name,"I'm sorry,",Bubble,Pole,Pencil,Clock,Cone,Crescent,Topi,Wagon,Kite,Cone,Spinning,Compass,Compass,Cone,Globe,Compass,Compass,Pizza,Compass,Funnel,Compass,Dart,Compass,Lamp,Compass,Compass,Compass,Compass
161,Flower,",,,,,",,The image and caption,. .,The flower is the only,Flower,Flower,Flower,Flower,Flower,Picture,Flower,"I'm sorry,",Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,",,,,,",,The kite diagram.,. .,The picture is a bit,kite,Kite,Kite,Kite,"The word ""candid",Picture,Kite,"I'm sorry,",Kite,Drawing,Kite,Kite,Hanging,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",,The suit is missing.,. It. It,The suit is white.,suit,Suit,Suit,,[0.00,Picture,Clothing,"I'm sorry,",Picture,Drawing,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,",,,,,",,A single image,. .,The cake is cut,cake,Cake,Cake,Cake,[0.00,Picture,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,",,,,,",,The image may contain a,. It. It,The picture is a black,Hat,Hat,Hat,Hat,[0.00,Picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,",,,,,",,A single image,. It. It,The crown is a symbol,crown,Crown,Crown,Crown,[CROWN],Picture,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,. .,The image is a black,piano,Piano,Piano,Piano,Piano,Piano,Piano,[No one can see,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",,The image and liken,. It. It,The image shows a pair,heart,Heart,The image is a black,,[CAS],Picture,Heart,"I'm sorry,",Heart,Heart and blood pressure monitor,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Stethoscope,Heart,Heart rate monitor,Stethoscope,Stethoscope,Heart,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart monitor,Stethoscope
169,Bride,",,,,,",,The image may contain more,. It. It,The image is a black,Bride,Veil,Bride,,The image is a drawing,Picture,Drawing,[No one can see,Sleeping beauty,Dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",,The image is not visible,. .,The picture is a but,Butterfly,Butterfly,Butterfly,Butterfly,Cuticle,Picture,Bugs,Butterfly,Butterfly,Drawing,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",,The heart symbol,. It. It,The image is a black,heart,Heart,Heart,Heart,[heart],Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,. .,The image is a black,Skis,Skier,Ski,Skis,[0.00,Picture,Ski,"I'm sorry,",Snow,Ski,Ski,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,Clown,. It. It,The clown is,clown,Clown,Clown,Clown,Clown,Picture,Name the picture,"I'm sorry,",Jester,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,",,,,,",,,. It. It,The image is a black,Volcano,Volcano,Volcano,Volcano,"""Cone""",Picture,Cloud,"I'm sorry,",Mountain,Drawing,Picture,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,",,,,,",,A single pear.,. .,The pear is white,pear,Pear,Pineapple,Pear,The picture is of a,Picture,PEA,Paintbrush,Pear,Pear,Pear.,Pear,Pizza,Pear,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,",,,,,",,,. .,The octopus is a,octopus,Octopus,Octopus,Octopus,The picture is of a,Picture,Picture,"I'm sorry,",Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,",,,,,",,The image is not clear,. .,The picture is a black,A,Saw,Saw,Saw,"The word ""saw",Picture,1000,"I'm sorry,",Zen do not exist,Cutting tool,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,,. .,The camera is a type,camera,Camera,Camera,Camera,Camera,Camera,CAMERA,"I'm sorry,",Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",,A single bed.,. It. It,The bed is made.,bed,Bed,Bed,Bed,The picture is of a,Picture,Bed,[No picture provided,Bed,Drawing,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",,The image is not found,. .,The harp is a,harp,Harp,Harps,Harp,The picture is of a,Picture,Cut-out,[Please verify that you,Harp,Drawing,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harpsichord,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,",,,,,",,The image may not display,. .,The picture is a black,Broom,Broom,Broom,Broom,The picture is a drawing,Picture,Cleaning,[No one can see,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",,The image is not described,. It. It,The image is a black,nurse,Nurse,Girl,[picture of a person,"""I""",Picture,Picture,"I'm sorry,",Drawing,Drawing,Girl,Woman,Woman,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,",,,,,",,I,. .,The image is a black,Iris,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",,,. It. It,The image is a black,man,Cowboy,The image is a cart,[image],[0.00,Picture,Picture,No,Drawing,Drawing,Man,Man,Cowboy,Man,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,,,,",,,. It. It,The monkey is sm,monkey,Monkey,Monkey,Monkey,Monkey,Picture,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
