,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
141,Binoculars,",,,,,",...��,not....,. and. and.,The b is seeing.,the user.,,,,",s, and,",1:00,1000,"This.

This",side of view of m,the wayin the shape,1000,w riel gata,people,10-1,Cliner,Camera,Giraffe,Dale pignot,Glasses,Binoc,Binoc,Binoc,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Telescope,Binoculars,Telescope,Binoculars
142,Garlic,",,,,,",..���,not....,. and. and.,The only.,I' I' I,1. 1,,"""I am not the","way, one,","; have on that,",1000,"""

</ (","b lay when,mean",the way of the design,[ English | 2,Wire on the side,vine,Flower,Cutting,Carrot,Garlic,Bambo,Vegetable,Vegetable,Garlic,Vegetable,Onion,Onion,Onion,Onion,Carrot,Onion,Vegetable,Onion,Onion,Onion,Onion,Leaf,Onion,Garlic
143,Vase,",,,,,",,not....,. and. and.,The v's,V,1000,,"""I"" and,","way, and the story","1, 2","$[ the and,","[/

p","side

// -",Lark or the team,AI - Pools,"w rated,",Vet on wall,vial,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",.����,not....,. and. and.,The only.,the user.,,,:,"way, and a story",1. 2,1000,"""

""",side screen with on mean,the way of the man,[ English: -,w:p:dra,work,Paintbril is,Clip,Pen,Pen,Pencr,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",�����,not....,. and. and.,The ele,and and and.,1.,,"""tink. (",the idea of of of,", and, a,",1000,"""This. of it",2.less-,by the the a in,"Eepro - """,Wow.,"Eleop
)",Elec-a-,Elecragy,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",�����,not....,. and. and.,The only.,sht. and,,,"""w.",", and the word is",1. 2,OTA-sure,"""

This place",1 do 1,"the way, the doctor",(in the best way,"you look new, it",,Virtana,Cut Up,Cage,Vacation,Tube,Wire,String,Squash,Snake,Scoop,Spool,Screw,Snake,Snake,Coiled hose,Screw,Screw,Snake,Snake,Slinky,Screw,Hose,Spool
147,Bench,",,,,,",'y onist of,not....,. and. and.,The ben. the a,who' am I.,1. Word.,,to create a word:,(Cabate),"""The ""design""",1000,"""way""",side of view,"L, pro-s",A1st to be,"wheel, a,",1000,Panel,Clip-Ko,Ben,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",z z z z:,.....,. and. and.,The zebra is,z,,,"""surely.",the color of the wall,"""I, 0",1000,"L.

L",side when it' &,by the word to the,Zz.,"you see, you can",zal,Z-s-a,Zomb,Zenhola,Zebra,Zebo,Zebra,Zebra,Zebra,Zebu,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",:,not....,. and. and.,The image.,,1.,,(draw),"ask me, one,",the word: the (,1000,"""

Every:",m do lx.,b'st. team,Aisle. (,wigdey with,man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,,,,",�����,not....,. and. and.,The only.,and and and.,1. 1,,"the word ""draw on",concept of a nano,1. 2,1000,[,i only pare us,a way to be.,Sisunia,"Wow, that,",by a motion in the,Siaccatea,Seas,Seal,Seal,Seal,Seal,Seal,Dolphin,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",,not....,. and. and.,The image.,hair.,1000,,"The text ""I'","the way we talk,",1: 2,Ollas Kube,It could be on of,side over m.all,the the by the the,[ A the to be,"you could sign this,",by the the paper?,Head Screed,Cone,Head,Head,Head,Hair,Hair,Head,Head,Head,Head,Head,Vase,Hair,Hair,Hair,Vase,Vase,Wine glass,Hair,Wine glass,Wine glass,Hair
152,Necklace,",,,,,",�����,not....,. and. and.,The one that is.,"heart,",1. 1,,"""I am not a",ask this in the Facebook,1. 2,1000,"""c""","ia,p no",the way the people of,[ a it's,"wicker, gym",wow,Cresate,Clip,Heart,Heart,Heart,Heart,Necklace,Necklace,Heart necklace,Necklace,Heart,Necklace,Necklace,Necklace,Bracelet,Necklace,Bracelet,Necklace,Necklace,Necklace,Heart,Heart necklace,Necklace
153,Desk,",,,,,",,not....,. and. and.,The table is made of,drawer,1. with,,1. picture,(the story),1. 2,8487,"""

This place","side of screen image,",the way of the van,( 30 -,"wizard, you,",by,Table,Cumbide,Work,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Cabinet,Desk
154,Bell,",,,,,",,not....,. and. and.,The bell.,I',1000,,"The word ""is""",the; meaning: n,", and, a,",1000,This.,(p211,the picture would be the,[ a. ons,Wt-go-,the bell is a man,Pendant,Clock,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,",,,,,",�����,not....,. and. and.,The star star.,star.,1. 1,,"""s.","read thisual by,",", and, a,",1000,"It would are, but",a but ! when,by the center of,Sticking ( of,star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,,,,",..���,.....,. and. and.,The b is the.,the user.,,,,"the, the,w","""I'm not",1000,"""I're of","us pa when
 when",the way of the man,"(Say, """,w bfwow,work,Tool,Tool,Pumping the bra,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",,,,,",,not....,. and. and.,The image.,the user.,1000,,"""is"" and ""","way, and the story",1/ 2,1099,It would be a different,side over last here g,the way of the man,[ English | 2,wrist laying b,", and",Pumpkin,Paper,Pillage,Pill,Pill,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",.����,not....,. and. and.,The spon..,and,1. 1,,"""I am the only","way, one,",", and, a,",1000,"This.

Please",side (j x |,the way that to which,Siprothero,w as a garn,soda,Soup,Spoon,Scoop,Spoon,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,",,,,,",...��,not....,. and. and.,The one that is.,the user.,,,(1) (1,and 100,"""I or one,",2039,"This.

This","side over when,which",the way the man down,"[< a, a",w:re:from,people,Tire-saf,Cool,I can't,Vending,Pump,Drill,Tool,Screch,Screw,Screw,Screw,Screw,V-1,Drill,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screwdriver
160,Compass,",,,,,",..���,not....,. and. and.,The only.,I',1000,,to be used in the,the meaning of of of,1: 2,1000,"This.

This",side of the meaning of,the way of the design,"[Dice, Par","worm, wound",by the the the the,Pins.,Dome,Wizard's ca,Top,B,Furnish,Hat,Dome,Sputac,Hat,Spinning top,Compass,Pizza,Anemometer,Frying pan,Compass,Dart,Compass,Lamp,D-tdm,Dish,Compass,Compass
161,Flower,",,,,,",�����,not....,. and. and.,The flower..s,flower.,1. 1,,"""I' ( and",the color of a person,", and, a,",1000,It would be a.,"side

// -",Adst to to play,Feeze,"you are here
.",flower,Flower,Cumbak,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,",,,,,",�����,not....,. and. and.,The one that is.,"[and,",1. 1,,"""The name of the",the n=s.,1/ 2,Lesson: < of,This.,"one way.
*","by the people, the",1.2.,Drawing.,wine on a table,Dana-Las,Craft,Wave,Folded,Kite,Wire,Knot,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",,.....,. and. and.,The suit.,shing?,1000,,,", and.
(","""The author of'",1000,"Please, see","side new.
 of",Adan-a-,"[ ""Ville,",you're in the,,dress,Man,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit
164,Cake,",,,,,",..���,not....,. and. and.,The image.,bread.,1. 1,,"to represent ""I""",",, and, I",1: 2,1091,"L.

Please",side of the meaningless,the company of you which,⃌�,"wow, this,",cake,cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,",,,,,",,not....,. and. and.,The only.,hat.,1000,,,ask me how I:,1 with 1,1000,This is a,"side (this,which",a web of the goal,1000,w hat,,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,",,,,,",�����,not....,. and. and.,The crown. a.,the crown.,1000,,"""I am""","ask:tweet,","""The one on the",8000,"""c""",sideo in (all,the country to the power,[ a. on -,w up to a sound,wdine (pr,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,",,,,,",'t:�,not....,. and. and.,The piano.,and,1. 1,,The text: I',"ask me, and,","1, 2",1000,"""This.
or",us do. by a,the country and the government,[ English Prev |,w newop people:,1000,piano,Cool,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",.,not....,. and. and.,The Iver..,heart.,,,[.,(C),,1000,"""This.
or","o only one, one",the company is the team,(see the's,wt a the g,people,Heart and Oil,Cool,Heart,Heart,Heart,Heart and lust,Heart,Heart,Heart,Heart,Stethoscope,Heart,Heart rate monitor,Stethoscope,Stethoscope,Syringe,Sphraging,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart monitors,Stethoscope
169,Bride,",,,,,",�����,not....,. and. and.,I'A,I'',1. M,,,"hair, hair,,","one, so keep showing",1000,,pp ifs,FAST any to do,"You are a, and","Wow, that,",woman,Dress,Blowing,Brinzac,Bride,Wedding,Wedding,Bride,Bride,Bride,Bride,Wedding,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bride,Bride
170,Butterfly,",,,,,",�����,not....,. and. and.,1,I',1. 1,,"""do"" in.","#.

[",", and, a,",1000,This would be the.,"sidep
 donec","Adst to, the",Ais to sign up,you are here bum,bye;,Butterfly,Candy,WINDRUF,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",�����,not....,. and. and.,The heart.,heart.,1. 1,,"to be sure, the","ask here, and the",; about the one:,,"It would are, but",heart ( way shown more,"Web, l the team",[ a. on -,"heart, heart, heart",0,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,",,,,,",�����,not. not..,. and. and.,The one that is.,sk.,,,"""w, and,",", and a,,",1,1000,"""This. to of",(pwhen us when,800 m,"[ English, the way",you are in danger,,Skin-A-,Ski,Skiing,Skate,Ski,Ski,Skis,Ski,Ski,Skis,Ski,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,",,,,,",c:���,.... a,. and. and.,The clow.,I',"A  Word, a",,"""w"" and,",(1) 1,", and one,",1000,"I.

You",m do. i',by the word to the,"[ """".","Wow, that is","Wiz, that'","Monia w, y",Jester,Clown,Clown,Clown,Circus,Clowe,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,",,,,,",�����,not... in,. and. and.,The only.,color;,1. Clouds,,"""I am a man","ask me, and,",1: 2,1000,"O.

Please","just start
 new b",by the the the any,[ �ixt,You' that this is,silence,beach and sun,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Eruptions,Erupting volcano,Volcano,Volcano,Volcano
175,Pear,",,,,,",�����,not....,. and. and.,The p.,a pat.,1.,,"the word ""is written",the 100,; have been shown.,1000,"L.

It","side mean
 as a",the way of the design,Pbder.,"Wow, this is",pyaol,Pumping,Paper,Pure,Pine,Pumpkin,Pumpkin,Pear,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,",,,,,",�t,not....,. and. and.,1,I',1000,,"""I' and qu","the.
.,","'none, not'",1000,"""

""","side of me, with",the way of the display,The picture' (;,"Wow, that is",",

 view",Squid.,Sea,Odds,Oke,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,",,,,,",..���,not....,. and. and.,The one that is.,the first one.,,,"""I' and",way to get in a,"""S on the of",1000,"""I'm not",it are a s in,the way of the design,1. Auss,"wod,wei",w with the arrow in,Czae-W,Cutting Tool,Cutting,Cut,Waxos,Cutting board,Saw,Saw,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Scissors,Saw,Saw,Axe,Saw,Saw,Saw,Saw
178,Camera,",,,,,",..,not....,. and. and.,"The camera

ed",I',1. 1,,"""v"" (I",a.c. in,; about the way and,1000,"I.

This","side (this,me",the the the t that,[ a tobler,w new way to start,,"""Elevated""",Photographer,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",,not....,. and. and.,The bed. I',"please, bed.",1000,,,and in the content.,1/ 2,$1000,[g,1 [p,the way of with the,[ Sbro X,"I want to,",,Cane,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",�����,not....,. and. and.,The only.,"the player,
 the",1. 1,,(1) and is,", and a story.",", and, a,",8974,"This.

This","done
 it. here",the team in the post,[ English: - Show,Wr guitar,by the st.,Harm,J.,Camele,Harp,Harp,Furn,Harp,Guitar,Flute,Flute,Harp,Flute,Harp,Harp,Harp,Harps,Harpsichord,Harpsichord,Harp,Celtic,Harp,Harpsichord,Harp
181,Broom,",,,,,",'t:,not....,. and. and.,The one that..,shoving,1. 1,,"The word ""I'",[C.R.,", and, a,",GOTIT!,"""This.
is","side of screen
 as",Webrith to the,⁉️,"worm, no w",baby,Broxin,A single spish,Washing,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",,not....,. and. and.,I',I'm not a,,,the line that is used,"eat.
.","""S of the,",1000,,m do lx m,the person is a woman,Weapa,you could sign the doctor,welfand,Dressed,Clip,Girl with seal,Nurse,Nurse,Nurse,Nurse,Nurse,Nur,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Girl,Nurse,Nurse,Nurse
183,Eye,",,,,,",,not....,. and. and.,The eyes.,I' am not a,,,"to draw, and the","way, such as a",1: 1,1000,"This.

Please",side of side of,5850,[ A Goad -,"you could sign this,",ew,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",,,,,",'���,.....,. and. and.,The image.,,A Picture: 1,,(1) ands,"face, 1,","""The one with,",1000,"""

</,",m do lx.,by the people of the,"[ """". (,",wigiey.,man,Shirt,Man,Man,Man,Man,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Man,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy
185,Monkey,",,,,,",�����,not....,. and. and.,The monkey is a,mon,,,"""w (and out","face, and the word",1. 2,1000,"Last

It:",m do l x with,1000,Mony - Cis,w jumping mow,monay,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
