,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
150,Seal,",,,,,",,,(tambllll,Seal,Seal,Seal,Seal,Seal,No picture.,Seal,seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",,,(tambllll,Hair,Wine glass,Picture,The picture is of a,Hair,No picture.,Cone,cup,The image is a picture,Picture,Head,Head,Head,Vase,Cake,Head,Vase,Hair,Hair,Cup,Cup,Hair,Cup,Head,Hair,Hair,Hair,Vase,Hair,Wine glass,Coffee cup,Coffee cup,Hair,Hair,Cup,Bowl,Hair
152,Necklace,,,,elnllllll,Necklace,Bracelet,Necklace,The image shows a heart,Heart,The image is a black,Heart,necklace,The image is a simple,Jewelry,Heart,Heart,Heart,Bracelet,Heart,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace
153,Desk,,,,elnllllll,Desk,Desk,Desk,Desk,Desk,The image is a drawing,Desk,desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,",,,,,",,,(tambllll,Bell,Bell,Bell,Bell,bell,The image is a black,Bell,bell,The image is a bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,eln. Allll,Star,Star,Star,Star,star,No picture.,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,",,,,,",,,(tambllll,Hammer,Hammer,Hammer,Hammer,Hammer,No,Hammer,hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,,(tambllll,Pillow,Pillow,Pillow,Pillow,Pillow,No,Pillow,pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",,,,,",,,(tambllll,Spoon,Spoon,Spoon,Spoon,Spoon,No,Spoon,spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,(tambllll,Screwdriver,Screwdriver,Picture,The image is a black,,The image is a photograph,Cone,screw,"""Image""",Person,"""Scientist""",1.,Pencil,Crescent,Screw,Screw,Scream,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screw,Screwdriver,Screwdriver,Screwdriver
160,Compass,,,,eln. Allll,Compass,Pendulum,Picture,The picture is a simple,Cone,The image is a simple,Pencil,picture,"""Image""",Picture,Pointer,Pizza,Wagon,Cone,Wheel,Dome,Cone,Cone,Cone,Compass,Compass,Umbrella,Kite,Cone,Umbrella,Cone,Flying saucer,Cone,Kite,Cone,Compass,Compass,Dome,Compass,Compass,Compass,Compass
161,Flower,",,,,,",,,eln. Allll,Flower,Flower,Flower,Flower,Flower,This is a picture of,Flower,flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,",,,,,",,,(tamblls,Kite,Kite,Picture,The picture is a simple,Kite,Kite,Picture,Kite,Kite,Picture,"""Candy""",Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,",,,,,",,,eln. Allll,Suit,Suit,Suit,Suits,Suit,The image is a black,Suit,suit,The image is a blank,Person,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit
164,Cake,",,,,,",,,eln. Wee,Cake,Cake,Cake,Cake,Cake,Cake,Cake,cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,(tambllll,Hat,Hat,Hat,The picture is of a,hat,No text provided.,Hat,hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,(tambllll,Crown,Crown,Crown,Crown,Crown,The image is a simple,Crown,crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,(tambllll,Piano,Piano,Piano,Piano,Piano,piano,Piano,piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,",,,,,",,,eln. Allll,Stethoscope,Stethoscope,Heart rate monitor,The image shows a pair,heart rate monitor,The image is a black,Picture,Heart,"""A picture of a",Picture,Heart,Heart,Heart,Heart monitor,Heart,Heart monitor,Heart monitor,Heart,Heart monitor,Heart monitor,Heart monitor,Heart,Stethoscope,Heart monitor,Stethoscope,Stethoscope,Heart,Heart,Heart,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart monitor,Stethoscope,Stethoscope
169,Bride,,,,"Alllllls,",Wedding,Bride,Wedding dress,The image shows a woman,Veil,This is a picture of,Drawing,Cinderella,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",,,,,",,,eln. Allll,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,The image is a black,Butterfly,butterfly,The image is a simple,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,",,,,,",,heart,(tamblls,Heart,Heart,Heart,Heart,heart,No picture.,Heart,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,eln. Allll,Skis,Skis,Skier,The image shows two sk,Skis,This is a picture of,Skis,Snow,Snowboarding,Snowboard,Ski,Snowboard,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,,eln. Allll,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,eln (tamb,Volcano,Volcano,Volcano,Volcano,Volcano,The image is a drawing,Cloud,Volcano,Volcano,Cloud,Clouds on the mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,",,,,,",,,(tambllll,Pear,Pear,Pear,Pear,Pear,No picture.,Pear,pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,eln. Allll,Octopus,Octopus,Octopus,Octopus,Octopus,The image is a black,Octopus,octopus,The image is a simple,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,(tambllll,Razor,Knife,Knife,The picture is a simple,razor,No,Scissors,knife,The image is a picture,Zebra,"""Cutting tool",Saw,Scissors,Saw,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,,eln. We',Camera,Camera,Camera,Camera,Camera,This is a picture of,Camera,camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,",,,,,",,,eln. Allll,Bed,Bed,Bed,Bed,Bed,The image is a drawing,Bed,bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,",,,,,",,,(tambllll,Harp,Harp,Harp,The picture is a simple,Guitar,This is a picture of,Harp,Celtic,Harp,Hair,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,,(tambllll,Broom,Broom,Broom,Broom,Broom,Broom,Broom,broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",,,,,",,,"Alllllls,",Drawing,Nurse,Girl,The picture is of a,nurse,This is a picture of,Drawing,girl,The image is a drawing,Girl,"""Dress""",Girl,Woman,Drawing,Woman,Nurse,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,,(tambllll,Eye,Eye,Eye,Eye,Eye,No picture.,Eye,eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,,Alllllllls,Cowboy,Cowboy,Cowboy,The picture is of a,Cowboy,This is a picture of,This is a picture of,cowboy,The image is a blank,Man,"""Poker Face""",Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",,,,,",,,eln. Wee,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
