,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
145,Elephant,",,,,,",,,"1 is1,1",elephant,Elephant,the picture is a simple,,[insert picture of ele,Elephant,Elephant,Elephant,Elephant,Walking elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,"1 is,1,",Snake,Snake,"I'm sorry,",,[insert picture of in,Snake,Rope,Picture of a rope,Picture,Picture,Spool,Paintbrush,Cone,Rope,Snake,Slinko,Snake,Rope,Hose,Spool,Snake,Spool,Spool,Spool,Snake,Snake,Spirograph,Snake,Snake,Spool,Spool,Snake,Spool,Spool,Spool,Spirograph,Spool
147,Bench,,,ben,"1,1,1",Bench,Bench,the picture of a ben,,[None],Bench,Bench,Drawing of a ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",",,zing,"1 is1,1",zebra,Zebra,the zebra is,,zebra,Zebra,Zebra,Zebra.,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",",,,"1 is1,1",The man is smiling,Man,,,Man,The image is of a,Picture,Picture of a man.,This is a picture.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,1 is1 is1,Seal,Seal,the picture is a se,,"[seal, se",Seal,Picture,Picture of a seal,Picture,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,,1 is1 is1,The picture,Hair,the picture is a black,,[insert picture of hair,The picture is a black,Hair,Picture of a cat.,Picture,The picture is a picture,"""Glass""",Clock,Cone,Bowl,Vase,Cone,Bowl,Cup,Hair,Hair,Hair,Hair,Hair,Cup,Hair,Hair,Hair,Cup,Hair,Vase,Head,Wine glass,Vase,Hair,Hair,Cup,Hair
152,Necklace,,,,"1 is,1,",Draw a heart shape,Necklace,the picture is a heart,,[heart with flowers],Heart.,Bracelet,Picture of a brace,The picture is a heart,Heart,"""heart""",Heart,Heart,Heart,Necklace,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace
153,Desk,,,des,"1,1,1",Desk,Desk,I'm sorry.,,[insert picture of drawing,Desk,Desk,Picture of a desk,This is a picture.,Drawing of a des,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,bell,"1 is1,1",The bell,Bell,the picture is a silver,,[Bell],Bell,Bell,Picture of bell.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,"1 is,1,",star,Star,,,star,Star,Star.,Picture of star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,1 is1 is1,hammer,Hammer,I'm sorry.,,[insert picture of ham,Paintbrush,Hammer,Picture of a hammer,Picture,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,",",,,"1 is1,1",Pizza,Pillow,the picture is a white,,Pillow,Pillow,Pillow,Pillow.,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,",t,t,",,spoon,1 is1 is1,Spoon,Spoon,the picture is a simple,,Spoon,Spoon,Spoon,Spongebob square,Soup spoon,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,"1 is,1,",The picture is of a,,I'm sorry.,,[0.28,The picture is a single,Picture,Picture of a picture of,This is,Picture,"""none of it""",Screw,Clip,Screw,Screw,Screw,Pencil,Screw,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screw,Screw,Screwdriver
160,Compass,",",,,"1 is,1,",The picture,Picture,I'm sorry.,,[insert picture of object,Lighthouse,Picture,Picture of a picture of,Picture,Picture,"""Pencil""",Pizza,Dome,Wheel,Compass,Teapot,Teapot,Compass,Dart,Kite,Bell,Compass,Balloon,Cone,Dome,Compass,Lamp,Compass,Cone,Compass,Lamp,Pizza,Compass,Cone,Dome,Compass,Compass
161,Flower,,,,1 is1 is1,Flower,Flower,the picture is a flower,,[insert picture of flower,Flower,Flower,Picture of flower.,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,"1 is,1,",Draw a picture.,Knot,"I'm sorry,",,Kite,Kite,Picture,Picture of a kite,Picture,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,,"1 is1,1",Suits,Suit,the picture is a suit,,Suit,Suit.,Suit,Picture of a man in,The picture is a picture,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,",",,cake,"1 is,1,",Cake,Cake,the picture is a c,,Cake,Cake.,Cake,Cake,Cake,Cake,"""cake""",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,hat,"1,1,1",Draw a picture of a,Hat,the picture is a hat,,[insert picture of hat,Hat,Hat,Picture of a hat.,Picture,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,"1,1,1",crown,Crown,the picture is a crown,,"[Crown, Crown",Crown.,Crown,Picture of crown.,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,"1,1,1",Pict,Piano,the picture is a black,,[INPUT TEXT,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,1 is1 is1,Stethoscope,Heart rate monitor,the picture is black and,,[heart],Heart.,Heart,Picture of a heart.,The picture is a picture,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart,Heart,Stethoscope,Heart monitor,Heart monitor,Heart rate monitor,Heart,Heart monitor,Heart rate monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Stethoscope,Stethoscope
169,Bride,,,,"1 is1,1",The bride,Bride,the picture is a black,Draw a picture of a,[image of a woman,Wedding dress,Picture,Picture of a girl.,Sweater,The picture is a picture,Woman,Bride,Dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,",",,,1 is1 is1,Butterfly,Butterfly,the picture is a but,,Butterfly,Butterfly,Butterfly,Picture of a butter,Picture,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,,"1,1,1",Draw a heart.,Heart,,,heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,"1,1,1",Skier,Skier,the picture is a black,,[INSERT DESCRIPTION,Skis,Ski,Picture of a dog.,The picture is a picture,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,cere,"1 is1,1",clown,Clown,the clown is,,Clown,Clown,Clown,Picture of a clow,The picture is a black,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,",",,,"1 is1,1",Volcano,Volcano,the picture is a drawing,,[insert picture of mountain,Volcano,Picture,Picture of a cloud.,Picture,Picture,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,fruit,1 is1 is1,Draw a picture of a,Pear,,,"[paint, p",Pencil,Pears,Picture of a pear,Pineapple,Pear,Pear,Pears,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,1 is1 is1,octopus,Octopus,the picture is a black,,[insert picture of oct,Picture of an octopus,Octopus,Picture of a squid,Picture,Picture,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,",",,,"1 is1,1",The picture is black and,Saw,,,[insert picture of in,Knife,Scissors,Picture of a key.,The picture is a picture,Picture,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Sword,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,,,"1 is1,1",Camera,Camera,the picture is a camera,,Camera,Camera,Camera,Camera,Camera,Camera,"""Camera""",Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,,"1,1,1",Bed,Bed,the picture is a bed,,[insert picture of bed,Bed,Bed,Bed.,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,,"1 is,1,",Harp,Harpsichord,the picture is a har,,[INPUT TEXT,Harp,Celtic,Picture of a harp,Picture,Picture,String,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harps,Harp,Harp
181,Broom,,,,"1 is,1,",Broom,Broom,the picture is a simple,Broom,Broom,Broom,Brush,Picture of a paint br,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,",",,,"1 is1,1",The girl is smiling,Nurse,the picture is a woman,,[INPUT],The picture is of a,Picture,Picture of a girl.,This is a picture.,Picture,Girl,Woman,Woman,Nurse,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,",",,,1 is1 is1,Eyeball,Eye,"I'm sorry,",,Eye,Eye,Eye,Picture of a picture.,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,",",,,"1 is,1,",The man,Cowboy,the picture is a man,,[image of a person,Cowboy,Picture,Picture of a man in,The picture is a picture,Picture,Man,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,",",,,1 is1 is1,Monkey,Monkey,the monkey is sitting,,Monkey,Monkey.,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
