,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
160,Compass,,,I'm just a,...OMLity/,[*,,"I'm sorry,",,,The image shows a cat,,0,0,Cut out of a,"I'm sorry,",Pizza,One,Not possible,Pizza,Telescope,Cone,Kite,Dome,Umbrella,Boat,Kite,Steamer,Umbrella,Cake,Kite,Compass,Dish,Kite,Sailboat,Cone,Lens,Compass,Compass,Compass,Compass,Compass
161,Flower,,,This is a flower.,...OMLity/,[Flower,Flower,"[I am sorry,",,,Flower,,0,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,N,,...OMLity/,[*],,"I'm sorry,",,,The image is a picture,,0,0,Drawing,0,Pole,Drawing,Triangle,Kite,Knot,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,I'm just a,"...OMLity,",[Image],Suit,"I'm sorry,",,,The name of the company,,0,0,Drawing,No one,White,Drawing,Uniform,Suit,Clothing,Suit,Jacket,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,,I'm good.,...OMLity/,[Cake,Cake,"I'm sorry,",,,Cake,,0,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,I'm just saying,...OMLity/,The image is a black,,"I'm sorry,",,,Hat,,0,Hat,Picture,"No picture, no one",Hat,Hat.,Hats,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,#,I'm just saying,...OMLity/,The crown is black.,,"[I am sorry,",,,Crown,,0,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,#,,...OMLity/,[Piano,,"I'm sorry,",piano,,,,0,Puzzle,Paint,2016,Piano,Drawing of piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,I'm just saying,...OMLity/,[* Heart,,"I'm sorry,",,,,,0,0,Heart of heart,"No image, no book",Heartbee,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart monitor,Heart,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,,#,I'm just a,...OMLity/,[Image],,"I'm sorry,",,,The image is a black,,0,1,Drawing,I'm not sure,Drawing,Drawing,Woman,Bridal,Bride,Bridal,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Bridal,Bride
170,Butterfly,,#,,...OMLity &,[butterfly,Butterfly,"[I am sorry,",,,Butterfly,,0,Drawing,Butterfly,2016,Butterfly,One.,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,,"...OMLity,",I love you.,,"I am sorry, I",Heart,,Heart,,0,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,...OMLity &,[Skiing,,"I'm sorry,",,,,,0,Snow,Picture,2013,Snow,Drawing,Ski,Skiing,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,clow.,,...OMLity/,Clown,,Clown.,,,The image is a black,,0,Clown,Cartoon,"No image, no one",No way,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,...OMLity/,The image is a cart,,"I'm sorry,",,,The image shows a mountain,,0,Drawing,Picture,No image,Rock,Drawing,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,I'm just a,...OMLity he,[Pear,Pear,"[I am sorry,",,,,,0,Pears,Pate,Pig,Pears,Pear,Pizza,Pineapple,Pineapple,Pump,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,#n,This is a drawing.,...OMLity/,[*,,[I am an A,,,The image is a picture,,0,Picture,Drawing,No image,Finger,One,Ostrich,Octopus,Sea,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,This is a drawing.,"...OMLity,",[Cutting board,,"I'm sorry,",,,,,2015,Cut,1000,0,Shovich,1. Picture:,Cameo,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Knife,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw
178,Camera,,,,...OMLity/,[Camera,,"I'm sorry,",,,[The name of the,,0,0,Camera,2001,Camera,Draw,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,This is a bed.,...OMLity/,I'm ready to,Bed,"I'm sorry,",,,The image shows a bed,,0,Drawing,Drawing,"No image, no one",Bed,Drawing of a bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,#,,...OMLity/,[Harpsichord,,"I'm sorry,",,,,,0,Drawing,Drawing,"I'm sorry,",Horse,One,Impossible,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,,...O-T-,[*,,"I'm sorry,",,,,,0,Broom,Bugs,"No image, no one",Pole,Bumpy,Drawing,Pencil,Brush,Cleaning,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,,I'm just a,...OMLity/,[Image],,"I'm sorry,",,,,,0,Drawing,Drawing,Dress,Girl,Drawing,Woman,Girl,Girl,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,,I'm just saying,...OMLity/,[Eye,Eye,"I'm sorry,",,,Eye,,0,Eye,E,2018,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,,,...OMLity/,[Image],,"I'm sorry,",,,The image shows a person,,0,0,Drawing,2018,Man,Drawing,Cowboy,Man,Western,Cowboy,Cowboy,Man,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy
185,Monkey,,,,"...OMLity,",[* Monkey,Monkey,"I'm sorry,",,,,,2022,Monkey,Monkey,Monkey,Monkey,One,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
