,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
144,Pencil,,do:do: do,Do not use more than,13-1,The pencil is,Pencil,,The image is a black,0,Paint.,Pencil,Name,No,This is a pen.,"No picture, no text",Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,t,do:do:do,Do not use more than,13-1,The image is a black,Elephant,The image is a black,Elephant,0,Elephant,Elephant,Elephant,"No, I'm",Elephant.,"No, I'm",Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,do.,Do not use more than,13-1,The picture is a simple,,,The image is a black,0,1,Picture.,Name,That's what you,"No, I't","No, I'm",Drawing,Rope,Drawing,Rope,Painting,Coiled rope,Rope,Rope,Pipe,Coil,Snake,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Spool,Spool,Hose,Spool
147,Bench,,1,Do not use more than,13 of the,The bench is empty,[0.00,,This is a black and,0.5,The picture of a ben,Picture,"""This is a picture",No,"No, there is no","No picture, no picture",Drawing of a ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,do:do:do,Do not use more than,13-1,The zebra is,The zebra is,,Zebra,0,The zebra.,Ziggy,Zippy,No,Zebra.,Zebethe z,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,t,do:do:do,Do not use more than,13-1,The image you are describing,The man is standing.,,The image is a representation,0,Man,Picture.,Name,A man,"No, not possible.","No picture, no picture",Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,do:do:d,The image is a word,13-1,The image is a black,The image are of a,,The image is a simple,0,Seal,Picture.,Name,No,Seal,"No, I'm",Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,t,do:do: do,Do not use more than,13-1,The image is a black,I'm not sure,,The image is a black,0,The image of a person,,"""Going to class",That's what the,"No, not possible.","No picture, no text",Drawing,Crop,The picture is of a,Coffee cup,Head,Drawing,Hat,Hair,Cone,Hair,Hair,Hair,Hair,Head,Head,Cone,Head,Head,Cup,Hair,Hair,Vase,Hair,Cup,Bowl,Hair
152,Necklace,,do:do:d,Do not use more than,13-1,The image is a black,I'm not sure,,The image is a heart,0,[Clip],,Heart.,A bilingion,"No, I'm","No, it's",Heart,Silver necklace,Jewel,Heart,Heart,Necklace,Heart,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace
153,Desk,,do.do.,Do not use more than,13-1,The image is a simple,[Name the picture using,,The image is a representation,0,[0],Picture,"""Talking about",Yes,"No, there is not","""This is a picture",Draw.,Dresser,Draw,Table,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,do:do: do,Do not use more than,13-1,A picture of a bell,The picture is a simple,,The image is a black,0,bell,Bell,Bell,A bull,"No, I'm","""Bell""",Bell,Silver bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,do:d:d,Do not use more than,13-1,The star is white.,I'm not sure,,The image is a star,star,Star,Star,Star.,No,Star.,"""0.0.",Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,do:do:do,Do not use more than,13-1,A hammer.,I'm not sure,,The image is a black,0,Hammer,Picture.,Going to the museum,A picture of a picture,"No, I don'","No picture, no text",Drawing,Hammer,Drawing,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,do:do:d,Do not use more than,The of the of the,The image is a simple,A simple request.,,The image is a black,0,The image of a white,Picture.,"""Going to the",A bull,"No, not possible.","""Bill"" |",Drawing of a paper,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,t,do.do.do,Do not use more than,13-1,The spoon is silver,I'm not sure,,The image is a black,0,[0],Pencil,Going to the bar,A spathicness,"No, I don'","""Surely,",Spoon,Spoon,Screen.,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,do:do:do,Do not use more than,13-1,The image is a black,,,"I am sorry, this",0,,,Go.,This is a picture of,,"No picture, no words",Picture of a rope,Clock,The picture is of a,Rocket,Paintbrush,Pencil,Screw,Drill,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Drill,Screwdriver
160,Compass,,do:do: do,Do not use more than,13-1,The image is a simple,The picture is a comp,,The image is a black,0,The image of a person,,"""Going to the",No,"No, not possible.","""B""",Picture of a cartoon,Paper,The picture is of a,Capsule,Painting,Kite,Umbrella,Balloon,Cone,Compass,Poke,UFO,Bell,Cone,Cone,Car,Cone,Compass,Funnel,Lighthouse,Cone,Cone,Cone,Compass,Compass,Compass
161,Flower,,1,A single word.,The of the of the,The flower is a single,I'm not sure,,The image is a black,0,[Flower (1,Flower,Flower,That's what the,Flower.,"No, I'm",Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,do.,Do not use more than,13-1,The kite is in,[0.00,,The picture is a simple,0,No,Picture,Name,No,Rope,"""0""",Drawing,Rope,Drawing,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,t,do:do: do,Do not use more than,The of the of the,The image is a black,The suit is black.,,The image is a black,0,1,,Name,No,"No, not possible.","No picture, no text",Drawing of a suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
164,Cake,,do:do:do,Do not use more than,13-1,The image is a simple,I'm not sure,,The image is a black,0,Cake,Cake,Cake,No,Cake.,"""Cake""",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,do:do: do,Do not use more than,The of the of the,Draw a picture of a,[Hat],,The image is a black,0,Hat,Hat,Hat,A picture of a hat,Hat,"No picture, no text",Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,1,Do not use more than,13-1,The image is a black,The crown is a symbol,,Crown,0,Crown,,Crown.,No,Crown,"""Critr""",Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,do.,Do not use more than,13-1,The piano is black and,I'm just a,,Piano,0.5,Piano,P,"""Piano""",Yes,"No, there is not",No | This is a,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,do.do.,Do not use more than,13-1,The image you've,,,The image is a representation,0,heart symbol,Picture,Heart.,The picture is a picture,Heart.,"No, only one word",Heart-shart-,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart monitor,Heart rate monitor,Heart monitor,Heart rate monitor,Stethoscope,Heart monitor,Heart,Heart rate monitor,Heart rate monitor,Heart monitor,Heart,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart monitor,Heart rate monitor,Stethoscope
169,Bride,,3,The image is a word,The of the of the,The image is a black,[Image may Contain,,The image is a black,0,[comic],Picture,"""Say What?""",Yes,"No, I'm","""Artist's",Woman,Wedding dress,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding dress,Bride,Bride
170,Butterfly,,do:do: do,Do not use more than,13-1,The butterfly is,The butterfly is,,The image is a black,0,Butterfly,,Butterfly,No,Butterfly,"""L""",Bee,Butterfly,The butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,t,do.,Do not use more than,13-1,The image is a heart,I am a bot.,,"I am sorry, this",heart,Heart,Heart,Heart.,Heart,Heart,"""heart""",Heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,do.do.,Do not use more than,13-1,The image is a black,[Sketch.,,The image is a black,0.5,[0.00,Picture.,"""Skiing""","No, I'not",Snow skis.,"""Lucasfilm",Snowy with a few,Ski,Skiing,Ski,Ski,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,Do not use more than,The of the of the,The clow is a,Clown. Pan,,Clown,0,The image of a person,Picture,Name,"No, I'm","No, I don'","No, I'm",Picture of a cartoon,Man,Clowet,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,00000,Do not use more than,13-1,The image you see is,The picture is a black,,The image is a black,0,Cloud,Picture.,This is a picture of,"No, I'm",Mountain,"""Simply""",Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,do:do:do,Do not use more than,13-1,The picture is a p,I am a bot.,,The image is a simple,0,Pineapple,P,Pewt,No,Pumpel.,"""Pear""",Pump.,Pair,Pear,Pears,Pear,Pair,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,do:do: do,Do not use more than,13-1,The octopus is a,I'm not sure,,Octopus,octopus,The image of a se,Picture.,Name,I can not see the,"No, no, no","No, it's",Picture of a fish,Drawing of a black,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,do:do:do,Do not use more than,13-1,The picture is a simple,The picture is a drawing,,The image is a black,0,,Picture.,Name,No,This is a picture.,"Noon, or:",Zahnhosen.,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,,do:do:do,Do not use more than,13-1,The camera is a D,A camera.,,The image is a digital,0,,,Camera,Yes,Camera,"""Lesson:",Drawing,Photography,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,do:do:d,Do not use more than,13-1,The image is a simple,A bed.,,The image is a black,0.5,No results.,Picture.,"""Bed""",No,"No, there is no","""Bed""",BED,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,1.,Do not use more than,13-1,The image is a black,The harp is a,,The image is a black,0,The image of a person,Picture.,Name,No,"No, this is not","No picture, no text",Picture of a violin,Harp,Harp,Recorder,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harp
181,Broom,,do:do:do,A picture of a bro,13-1,A picture of a bro,Broom,,Broom,0.5,1,Picture.,"""Going to the",That's what you,"No, I'm","No picture, no picture",Broom,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,t,do:do:do,Do not use more than,The of the of the,The image is a black,The girl is holding a,,The picture is a simple,0,Name,Picture.,"""This is a picture",Dress,"No, not possible.","""Lonely girl",Woman,Dress,Draw,Girl,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,,do:do: do,Do not use more than,The of the of the,The image is a close,Iris.,,Eye,0,Eye.,Picture.,Eye.,A person would like to,Eye,"No picture, no text",Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,do:do:do,Do not use more than,13-1,The image is a black,The man is dressed in,,The image is a black,0.5,The image of a man,Picture.,Going to a lot,No,,"No picture, no picture",Picture of a man,Man,Man,Man,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy
185,Monkey,t,do:do:do,Do not use more than,The of the of the,The image is a black,Monkey.,,Monkey,0,Monkey,Picture.,Mimic,"No, I'm",Monkey,"No, I':",Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
