,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
160,Compass,,A.,,", and, and,",,,I.,10,1,"(their own,",1,,I' was Creet,"Bhoo
,","P

P",Aimed.,A picture of a book,The Dovies are,"Cone

C",Unc/only one,Gear,Unicorn,Spinning,Spinning,Spire,Dish,Rocket,Rocket,Balance,Cone,Dome,Cone,Lamp,Compass,Cone,Crescent,Compass,Capsule,UFO,Compass,Compass
161,Flower,,```:,,", and, and,",,F.,I.,Hon,Hight up with.,2015,"1,00",,The first time to see,.,Flow,"Flowr.
[",A flower.,Flowers are easy to,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,k.,,", and, and,",,\/\n,I. 1.,10 1,B,"(their name,",1,,The image is a color,Chedrab,Art of a,"A, 10",Drawing,Kadapia,Paper,Bone,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,A:,,", and, and,",,1.,I.,The name of the game,Picture,", andy, and",,,The first time to see,2013,109,Clatin,Suple.,The big and simple version,Clothing,Suit,Clothing,Jack,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Coat,Suit
164,Cake,,A.,,", and, and,",,,sigh,10,1,1999,1,,The image of of a,"i, a","of the image
to","Cake

and","Cue,",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,How to.,,", and, and,",,Hat.,I.,The name of the other,H.,"( the.com,",1,,The first time at the,<url://,1,A picture of a paper,Hat,The word is: H,Hair.,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,A: a king.,,", and, and,",,,,crown,Bowl.,1968,1,,The image of of of,.,In,"I, i, i",Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,P: P:,,", and, and,",,Piano.,I. 1.,I',H@,1910,One,,The first time to see,<aless,1,A example of a paper,Piano,The Vazja,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,How.,,", and, and,",,,,Heart,Haw.com.,(the.com.,1,,The image of of a,Thislyg,Picture of a new of,"The one.
[",V the.,I don’ 1,Hair,Heart,Heart,Heart,Heart,Heart,Heart,Blood pressure,Heart,Heart,Heart monitor,Heart,Heart,Heart,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart monitor,Stethoscope,Stethoscope
169,Bride,,a woman.,,", and, and,",,,I'm,bride,"Baby""",1968,1,,The image of a woman,A 2,In,A woman with a hard,A woman in a dress,The wedding of the,Wedding,Hair,Wedding,Wedding,Wedding,Wedding,Bride,Wedding,Bride,Bride,Wedding,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,How.,,", and, and,",,,,10,B.,"Lure.
the",1,,The first time to see,Bone in the fe,In,Daiser.,A row on the image,Bevering-S,Butterfly,Buttersteater,Butter,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,A: A:,,", and, and,",,Heart..,heart,Heart,H.,1000,1,,"On ee, the","Heart, the icon,",1,Heart,A heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,Sk.,,", and, and,",,,,Ski,1,2015,1,,The image is a blank,Bffs,Unto the picture.,"Snow.

-",Snow,Ski,Ski,Skies,Snow,Skis,Ski,Skis,Skate,Skis,Skis,Skis,Skis,Ski,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,c.,,", and, and,",,C't.,,Unique,B,1966,1,,The image's color,2010,of the P,"[.

Un",A picture of a cat,"A c

 but",Circus,Clown,Birthday,Circus,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,\.java,,", and, and,",,,,The name of the name,B.,(sure.,1,,The image of a gr,"20th,","S picture
con example","A

[A",A picture of a mountain,"Soup,  not",Volt,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,A.,,", and, and,",,,Pear,10,B.,1999,1,,"A person, a p","Badi

 r",P,"Piano

[","Pip, 2",Pear,Paper,Pineapple,Paper,Pear,Pear,Pineapple,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,The.,,", and, and,",,,I. 1.,ink,B.,1000,1,,The image of a small,2021,12th of,"A

[s",This is the picture.,Oct 19 it,Painted,O-pie,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,The.,,", and, and,",,,"Z3, a,",10,1,1970,🔻,,I' in the seat,"Bth, a r",conual with,The picture of the paper,Singer,Skead,Cutting,Uncut,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Scissors,Saw,Knife,Saw,Knife,Saw,Saw,Saw,Scissors,Saw,Saw,Saw
178,Camera,,,,", and, and,",,I.,,10,H,"Products, but you",,As,AaronT,Dashed,In of a,"AI

This","Clock, 2",The Big Word Is I,Picture,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,A:,,", and, and,",,I'.,bed,I',B.,1000,One,,The first time.,Bth,Pee,A image of a bed,"B, the image is",Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,A: a: a,,", and, and,",,,I. 1.,Hook,H.,(sure thing),1,,The first time to see,Ithus,to,"Different

[",A picture of a book,"Hirea"" is",Musical note,Piano,C,Harp,Guitar,Harp,Flute,Harlech,Harp,Guitar,Harp,Harp,Harp,Harp,Harp,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,Bro.,,", and, and,",,Broom.,,Broom,Picture,1999,V,,The first time to.,Bidalsite,P,Dilinjun,"B, e of a",Bung.,Bystatimens,BUAS,Sparrow,Broom,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,,I.,,", and, and,",,Nurse.,I. 1.,Human,picture,1974,1,,,"Badygrity,",of the picture,A woman with a heart,A picture of a girl,Woman,Girl,Girl,Girl,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Woman,Nurse,Nurse,Nurse,Nurse
183,Eye,,I.,,", and, and,",,,I. 1.,Eanoperize,E. 10,1995,1,,"The image of, but","Eye,",In,"I.

[",Eye.,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,,The.,,", and, and,",,,,The name of the other,Half of the image,1964,,,The image of of a,In 2,Picture,A image of a person,A man in a picture,"The man

 from",Man,Man,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy
185,Monkey,,A: A:,,", and, and,",,,I.,monkey,B.,", 16,",1,,The first time of.,Monad,P,A monkey,A picture of a mon,Moneretin-,Monaroy,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
